FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_9.csv
V,uA
-0.3805,-7.379900e+02
-0.3903,-7.462100e+02
-0.4006,-7.541300e+02
-0.3903,-7.103800e+02
-0.3805,-6.715800e+02
-0.3708,-6.350300e+02
-0.3604,-5.971000e+02
-0.3507,-5.622000e+02
-0.3409,-5.301000e+02
-0.3306,-4.986800e+02
-0.3208,-4.698100e+02
-0.3105,-4.411200e+02
-0.3007,-4.170200e+02
-0.2910,-3.933800e+02
-0.2806,-3.694600e+02
-0.2709,-3.486600e+02
-0.2606,-3.274100e+02
-0.2508,-3.086200e+02
-0.2411,-2.903000e+02
-0.2307,-2.707900e+02
-0.2210,-2.520000e+02
-0.2112,-2.350600e+02
-0.2009,-2.164000e+02
-0.1911,-1.979800e+02
-0.1808,-1.786500e+02
-0.1710,-1.616300e+02
-0.1613,-1.444100e+02
-0.1509,-1.247400e+02
-0.1412,-1.074100e+02
-0.1308,-8.837900e+01
-0.1211,-6.993100e+01
-0.1114,-5.171600e+01
-0.1010,-3.182200e+01
-0.0913,-1.316200e+01
-0.0815,6.042100e+00
-0.0712,2.614100e+01
-0.0614,4.499500e+01
-0.0511,6.598100e+01
-0.0413,8.491100e+01
-0.0316,1.036400e+02
-0.0212,1.251700e+02
-0.0115,1.451300e+02
-0.0011,1.648000e+02
0.0086,1.848000e+02
0.0183,2.038800e+02
0.0287,2.237600e+02
0.0384,2.438000e+02
0.0482,2.621100e+02
0.0585,2.824100e+02
0.0683,3.020400e+02
0.0786,3.226000e+02
0.0884,3.403600e+02
0.0981,3.591700e+02
0.1085,3.790600e+02
0.1182,3.980100e+02
0.1280,4.157500e+02
0.1383,4.355000e+02
0.1481,4.526900e+02
0.1584,4.713500e+02
0.1682,4.871600e+02
0.1779,5.024600e+02
0.1882,5.198900e+02
0.1980,5.329700e+02
0.2083,5.461100e+02
0.2181,5.576100e+02
0.2278,5.664800e+02
0.2382,5.752200e+02
0.2479,5.786300e+02
0.2577,5.787400e+02
0.2680,5.745000e+02
0.2778,5.639100e+02
0.2881,5.482100e+02
0.2979,5.245500e+02
0.3076,4.979100e+02
0.3180,4.699800e+02
0.3277,4.423600e+02
0.3380,4.176900e+02
0.3478,3.938900e+02
0.3575,3.729600e+02
0.3679,3.559100e+02
0.3776,3.387500e+02
0.3874,3.243300e+02
0.3977,3.117200e+02
0.4075,2.995700e+02
0.4178,2.898800e+02
0.4276,2.802000e+02
