FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-4.241600e+02
-0.3903,-4.125600e+02
-0.4006,-4.011300e+02
-0.3903,-3.744800e+02
-0.3805,-3.569300e+02
-0.3708,-3.417900e+02
-0.3604,-3.284600e+02
-0.3507,-3.167300e+02
-0.3409,-3.067900e+02
-0.3306,-2.967400e+02
-0.3208,-2.885200e+02
-0.3105,-2.796500e+02
-0.3007,-2.727300e+02
-0.2910,-2.648600e+02
-0.2806,-2.580400e+02
-0.2709,-2.523500e+02
-0.2606,-2.461100e+02
-0.2508,-2.406000e+02
-0.2411,-2.349900e+02
-0.2307,-2.295400e+02
-0.2210,-2.227500e+02
-0.2112,-2.180600e+02
-0.2009,-2.110800e+02
-0.1911,-2.062500e+02
-0.1808,-2.004600e+02
-0.1710,-1.933800e+02
-0.1613,-1.873600e+02
-0.1509,-1.775300e+02
-0.1412,-1.702400e+02
-0.1308,-1.592500e+02
-0.1211,-1.492500e+02
-0.1114,-1.381800e+02
-0.1010,-1.233400e+02
-0.0913,-1.099000e+02
-0.0815,-9.448800e+01
-0.0712,-7.629000e+01
-0.0614,-6.067400e+01
-0.0511,-4.113700e+01
-0.0413,-2.345000e+01
-0.0316,-4.436300e+00
-0.0212,1.793400e+01
-0.0115,3.729000e+01
-0.0011,5.807600e+01
0.0086,7.886200e+01
0.0183,9.975200e+01
0.0287,1.233600e+02
0.0384,1.434500e+02
0.0482,1.656200e+02
0.0585,1.905100e+02
0.0683,2.128800e+02
0.0786,2.376700e+02
0.0884,2.601800e+02
0.0981,2.845700e+02
0.1085,3.089600e+02
0.1182,3.323600e+02
0.1280,3.554800e+02
0.1383,3.792100e+02
0.1481,4.011900e+02
0.1584,4.245400e+02
0.1682,4.462400e+02
0.1779,4.684900e+02
0.1882,4.901900e+02
0.1980,5.116400e+02
0.2083,5.323400e+02
0.2181,5.496400e+02
0.2278,5.677000e+02
0.2382,5.852900e+02
0.2479,5.995500e+02
