FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-8.703000e+02
-0.3903,-8.354700e+02
-0.4006,-8.023100e+02
-0.3903,-7.382700e+02
-0.3805,-6.900800e+02
-0.3708,-6.492600e+02
-0.3604,-6.141000e+02
-0.3507,-5.827700e+02
-0.3409,-5.558400e+02
-0.3306,-5.291300e+02
-0.3208,-5.066400e+02
-0.3105,-4.851400e+02
-0.3007,-4.658300e+02
-0.2910,-4.487600e+02
-0.2806,-4.305400e+02
-0.2709,-4.148800e+02
-0.2606,-3.987600e+02
-0.2508,-3.859200e+02
-0.2411,-3.709900e+02
-0.2307,-3.561400e+02
-0.2210,-3.429900e+02
-0.2112,-3.285100e+02
-0.2009,-3.133500e+02
-0.1911,-2.987900e+02
-0.1808,-2.830500e+02
-0.1710,-2.679800e+02
-0.1613,-2.526200e+02
-0.1509,-2.343700e+02
-0.1412,-2.180000e+02
-0.1308,-1.980900e+02
-0.1211,-1.800900e+02
-0.1114,-1.608700e+02
-0.1010,-1.410900e+02
-0.0913,-1.201500e+02
-0.0815,-1.003100e+02
-0.0712,-7.683900e+01
-0.0614,-5.614400e+01
-0.0511,-3.139000e+01
-0.0413,-9.825400e+00
-0.0316,1.290800e+01
-0.0212,3.721700e+01
-0.0115,6.012500e+01
-0.0011,8.437500e+01
0.0086,1.084600e+02
0.0183,1.320700e+02
0.0287,1.570000e+02
0.0384,1.814500e+02
0.0482,2.055900e+02
0.0585,2.319500e+02
0.0683,2.552000e+02
0.0786,2.823800e+02
0.0884,3.073400e+02
0.0981,3.324500e+02
0.1085,3.580500e+02
0.1182,3.826100e+02
0.1280,4.073800e+02
0.1383,4.341700e+02
0.1481,4.589400e+02
0.1584,4.848000e+02
0.1682,5.090700e+02
0.1779,5.324300e+02
0.1882,5.585000e+02
0.1980,5.827900e+02
0.2083,6.067500e+02
0.2181,6.302500e+02
0.2278,6.524800e+02
0.2382,6.760500e+02
0.2479,6.971500e+02
0.2577,7.177100e+02
0.2680,7.396200e+02
0.2778,7.582600e+02
0.2881,7.762000e+02
0.2979,7.924600e+02
0.3076,8.061800e+02
0.3180,8.170600e+02
0.3277,8.264900e+02
0.3380,8.315400e+02
0.3478,8.293200e+02
0.3575,8.201500e+02
0.3679,8.043900e+02
0.3776,7.788600e+02
0.3874,7.479400e+02
0.3977,7.158900e+02
0.4075,6.821800e+02
0.4178,6.527100e+02
0.4276,6.225400e+02
0.4373,5.960200e+02
0.4477,5.719500e+02
0.4574,5.495400e+02
0.4678,5.287100e+02
0.4775,5.097800e+02
0.4872,4.918200e+02
0.4976,4.765200e+02
0.5073,4.623500e+02
0.5171,4.492100e+02
0.5274,4.375700e+02
0.5372,4.259300e+02
0.5475,4.167800e+02
0.5573,4.069000e+02
0.5670,3.986300e+02
0.5774,3.924400e+02
0.5871,3.838900e+02
0.5975,3.800900e+02
