FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-1.332100e+02
-0.3903,-1.309800e+02
-0.4006,-1.272800e+02
-0.3903,-1.220100e+02
-0.3805,-1.190500e+02
-0.3708,-1.159600e+02
-0.3604,-1.121300e+02
-0.3507,-1.105700e+02
-0.3409,-1.085000e+02
-0.3306,-1.053100e+02
-0.3208,-1.033400e+02
-0.3105,-1.009100e+02
-0.3007,-9.904000e+01
-0.2910,-9.798900e+01
-0.2806,-9.544600e+01
-0.2709,-9.421200e+01
-0.2606,-9.224800e+01
-0.2508,-8.908500e+01
-0.2411,-8.699800e+01
-0.2307,-8.455900e+01
-0.2210,-8.001900e+01
-0.2112,-7.716000e+01
-0.2009,-7.089400e+01
-0.1911,-6.615500e+01
-0.1808,-5.860300e+01
-0.1710,-5.202500e+01
-0.1613,-4.526000e+01
-0.1509,-3.416500e+01
-0.1412,-2.472000e+01
-0.1308,-1.572300e+01
-0.1211,-3.257600e+00
-0.1114,8.242900e+00
-0.1010,2.183800e+01
-0.0913,3.339900e+01
-0.0815,4.644700e+01
-0.0712,5.880800e+01
-0.0614,7.096700e+01
-0.0511,8.415900e+01
-0.0413,9.628400e+01
-0.0316,1.074800e+02
-0.0212,1.189000e+02
-0.0115,1.286700e+02
-0.0011,1.382000e+02
0.0086,1.450700e+02
0.0183,1.514500e+02
0.0287,1.533900e+02
0.0384,1.545300e+02
0.0482,1.514500e+02
0.0585,1.440900e+02
0.0683,1.338600e+02
0.0786,1.222700e+02
0.0884,1.105100e+02
0.0981,1.009200e+02
0.1085,9.292500e+01
0.1182,8.597700e+01
0.1280,7.991900e+01
0.1383,7.520300e+01
0.1481,7.017400e+01
0.1584,6.669700e+01
0.1682,6.306300e+01
0.1779,6.015600e+01
0.1882,5.814300e+01
0.1980,5.460000e+01
0.2083,5.282700e+01
0.2181,5.160100e+01
0.2278,4.863900e+01
0.2382,4.709000e+01
0.2479,4.482600e+01
0.2577,4.347100e+01
0.2680,4.148400e+01
0.2778,4.044700e+01
0.2881,3.939700e+01
0.2979,3.874500e+01
0.3076,3.691300e+01
0.3180,3.599800e+01
0.3277,3.584100e+01
0.3380,3.425700e+01
0.3478,3.297300e+01
0.3575,3.236200e+01
0.3679,3.217100e+01
0.3776,3.078700e+01
0.3874,2.962300e+01
0.3977,2.928100e+01
0.4075,2.899500e+01
0.4178,2.824000e+01
0.4276,2.727000e+01
0.4373,2.680500e+01
0.4477,2.644100e+01
0.4574,2.589600e+01
0.4678,2.522800e+01
0.4775,2.519800e+01
0.4872,2.466600e+01
0.4976,2.489600e+01
0.5073,2.427800e+01
0.5171,2.423900e+01
0.5274,2.416800e+01
0.5372,2.412300e+01
0.5475,2.363600e+01
0.5573,2.370400e+01
0.5670,2.354100e+01
0.5774,2.406700e+01
0.5871,2.330400e+01
0.5975,2.330200e+01
0.6072,2.304700e+01
