FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_1.csv
V,uA
-0.0011,-7.977500e-01
-0.0011,2.525500e+00
-0.3903,-1.237600e+00
-0.3805,-5.647700e-01
-0.3708,-3.891800e-01
-0.3604,-3.196900e-01
-0.3507,-2.805000e-01
-0.3409,-2.576400e-01
-0.3306,-2.386900e-01
-0.3208,-2.192600e-01
-0.3105,-2.167400e-01
-0.3007,-1.923600e-01
-0.2910,-1.841400e-01
-0.2806,-1.605100e-01
-0.2709,-1.492400e-01
-0.2606,-1.300800e-01
-0.2508,-1.115100e-01
-0.2411,-9.658000e-02
-0.2307,-7.685400e-02
-0.2210,-6.066200e-02
-0.2112,-4.889800e-02
-0.2009,-1.995400e-02
-0.1911,6.702700e-03
-0.1808,1.205400e+00
-0.1710,7.275500e+00
-0.1613,9.033200e+00
-0.1509,1.205400e+01
-0.1412,1.517600e+01
-0.1308,1.940900e+01
-0.1211,2.366200e+01
-0.1114,2.856200e+01
-0.1010,3.551300e+01
-0.0913,4.226600e+01
-0.0815,5.053500e+01
-0.0712,6.058900e+01
-0.0614,7.108200e+01
-0.0511,8.347800e+01
-0.0413,9.536900e+01
-0.0316,1.085300e+02
-0.0212,1.222300e+02
-0.0115,1.368500e+02
-0.0011,1.524600e+02
0.0086,1.677100e+02
0.0183,1.844400e+02
0.0287,2.019900e+02
0.0384,2.182800e+02
0.0482,2.357000e+02
0.0585,2.542700e+02
0.0683,2.719100e+02
0.0786,2.916400e+02
0.0884,3.072100e+02
0.0981,3.250200e+02
0.1085,3.440500e+02
0.1182,3.626300e+02
0.1280,3.797500e+02
0.1383,3.986000e+02
0.1481,4.160300e+02
0.1584,4.332300e+02
0.1682,4.482000e+02
0.1779,4.632400e+02
0.1882,4.782300e+02
0.1980,4.912000e+02
0.2083,5.017700e+02
0.2181,5.112600e+02
0.2278,5.173600e+02
0.2382,5.217500e+02
0.2479,5.205500e+02
0.2577,5.149500e+02
0.2680,5.068900e+02
0.2778,4.918500e+02
0.2881,4.761900e+02
0.2979,4.585200e+02
0.3076,4.419800e+02
0.3180,4.263200e+02
0.3277,4.122300e+02
0.3380,3.994800e+02
0.3478,3.873300e+02
0.3575,3.769000e+02
0.3679,3.679100e+02
0.3776,3.582300e+02
0.3874,3.500900e+02
0.3977,3.425600e+02
0.4075,3.354100e+02
0.4178,3.286600e+02
0.4276,3.215800e+02
0.4373,3.150200e+02
0.4477,3.099200e+02
0.4574,3.044100e+02
0.4678,2.998600e+02
0.4775,2.947200e+02
0.4872,2.897000e+02
0.4976,2.855200e+02
0.5073,2.821800e+02
0.5171,2.784600e+02
0.5274,2.754300e+02
0.5372,2.711100e+02
0.5475,2.683500e+02
0.5573,2.657000e+02
0.5670,2.627500e+02
0.5774,2.595300e+02
0.5871,2.565900e+02
0.5975,2.550000e+02
0.6072,2.518500e+02
0.6169,2.498900e+02
0.6273,2.481400e+02
0.6370,2.454500e+02
0.6468,2.428700e+02
0.6571,2.424000e+02
0.6669,2.393200e+02
0.6772,2.393900e+02
0.6870,2.370300e+02
0.6967,2.362500e+02
0.6870,2.214600e+02
0.6772,2.118700e+02
0.6669,2.024900e+02
0.6571,1.957200e+02
0.6468,1.875500e+02
0.6370,1.821900e+02
0.6273,1.774800e+02
0.6169,1.728400e+02
0.6072,1.676200e+02
0.5975,1.634300e+02
0.5871,1.594400e+02
0.5774,1.565800e+02
0.5670,1.523300e+02
0.5573,1.488800e+02
0.5475,1.470200e+02
0.5372,1.435600e+02
0.5274,1.408900e+02
0.5171,1.385200e+02
0.5073,1.354100e+02
0.4976,1.342800e+02
0.4872,1.319100e+02
0.4775,1.302700e+02
0.4678,1.279000e+02
0.4574,1.263700e+02
0.4477,1.237800e+02
0.4373,1.224200e+02
