FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_5.csv
V,uA
-0.3805,-4.689700e+02
-0.3903,-4.462100e+02
-0.4006,-4.283900e+02
-0.3903,-3.840400e+02
-0.3805,-3.520700e+02
-0.3708,-3.274900e+02
-0.3604,-3.056400e+02
-0.3507,-2.880000e+02
-0.3409,-2.730200e+02
-0.3306,-2.599000e+02
-0.3208,-2.490500e+02
-0.3105,-2.364400e+02
-0.3007,-2.274500e+02
-0.2910,-2.191600e+02
-0.2806,-2.098500e+02
-0.2709,-2.026700e+02
-0.2606,-1.935100e+02
-0.2508,-1.868500e+02
-0.2411,-1.780300e+02
-0.2307,-1.701100e+02
-0.2210,-1.625300e+02
-0.2112,-1.530200e+02
-0.2009,-1.430900e+02
-0.1911,-1.326800e+02
-0.1808,-1.213400e+02
-0.1710,-1.103800e+02
-0.1613,-9.821600e+01
-0.1509,-8.467300e+01
-0.1412,-7.235300e+01
-0.1308,-5.692400e+01
-0.1211,-4.224600e+01
-0.1114,-2.809700e+01
-0.1010,-1.101800e+01
-0.0913,5.213100e+00
-0.0815,2.086500e+01
-0.0712,3.914200e+01
-0.0614,5.559300e+01
-0.0511,7.459800e+01
-0.0413,9.116700e+01
-0.0316,1.083800e+02
-0.0212,1.268100e+02
-0.0115,1.444600e+02
-0.0011,1.634900e+02
0.0086,1.807800e+02
0.0183,1.979900e+02
0.0287,2.167500e+02
0.0384,2.345300e+02
0.0482,2.507700e+02
0.0585,2.702700e+02
0.0683,2.868900e+02
0.0786,3.058100e+02
0.0884,3.231100e+02
0.0981,3.380600e+02
0.1085,3.554800e+02
0.1182,3.697700e+02
0.1280,3.838200e+02
0.1383,3.989900e+02
0.1481,4.098700e+02
0.1584,4.208200e+02
0.1682,4.285500e+02
0.1779,4.339400e+02
0.1882,4.360800e+02
0.1980,4.325900e+02
0.2083,4.238000e+02
0.2181,4.081000e+02
0.2278,3.835600e+02
0.2382,3.578700e+02
0.2479,3.305700e+02
0.2577,3.065300e+02
0.2680,2.866000e+02
0.2778,2.688600e+02
0.2881,2.546800e+02
0.2979,2.412500e+02
0.3076,2.298100e+02
0.3180,2.200900e+02
0.3277,2.113100e+02
0.3380,2.033300e+02
0.3478,1.970000e+02
0.3575,1.886700e+02
0.3679,1.836400e+02
0.3776,1.770900e+02
0.3874,1.724000e+02
0.3977,1.679400e+02
0.4075,1.639800e+02
0.4178,1.601300e+02
0.4276,1.558200e+02
0.4373,1.521000e+02
0.4477,1.485700e+02
0.4574,1.459500e+02
0.4678,1.443200e+02
0.4775,1.403600e+02
0.4872,1.378600e+02
0.4976,1.360900e+02
0.5073,1.333300e+02
0.5171,1.302000e+02
0.5274,1.298200e+02
0.5372,1.278500e+02
0.5475,1.270000e+02
0.5573,1.251000e+02
0.5670,1.240100e+02
0.5774,1.234600e+02
0.5871,1.226100e+02
0.5975,1.221300e+02
0.6072,1.204400e+02
0.6169,1.205800e+02
0.6273,1.200200e+02
0.6370,1.201300e+02
0.6468,1.195100e+02
0.6571,1.216200e+02
0.6669,1.220900e+02
0.6772,1.236200e+02
0.6870,1.243300e+02
0.6967,1.253700e+02
0.6870,1.078900e+02
0.6772,9.659400e+01
0.6669,8.801500e+01
0.6571,8.321900e+01
0.6468,7.806000e+01
0.6370,7.348800e+01
0.6273,7.044500e+01
0.6169,6.730800e+01
0.6072,6.479000e+01
0.5975,6.253800e+01
0.5871,6.021800e+01
0.5774,5.913400e+01
0.5670,5.723300e+01
0.5573,5.602800e+01
0.5475,5.430500e+01
0.5372,5.232600e+01
0.5274,5.242600e+01
0.5171,5.072000e+01
0.5073,5.008900e+01
0.4976,4.863800e+01
0.4872,4.713000e+01
0.4775,4.627500e+01
0.4678,4.492800e+01
0.4574,4.402800e+01
0.4477,4.379900e+01
0.4373,4.199000e+01
0.4276,4.180100e+01
0.4178,4.086900e+01
0.4075,3.975500e+01
0.3977,3.975400e+01
0.3874,3.833300e+01
0.3776,3.834700e+01
0.3679,3.697400e+01
0.3575,3.563700e+01
0.3478,3.528500e+01
0.3380,3.430200e+01
0.3277,3.377500e+01
0.3180,3.328800e+01
0.3076,3.169100e+01
0.2979,3.136800e+01
0.2881,3.045900e+01
0.2778,2.994900e+01
0.2680,2.882400e+01
0.2577,2.768500e+01
0.2479,2.674900e+01
0.2382,2.660400e+01
0.2278,2.522400e+01
0.2181,2.500800e+01
0.2083,2.384300e+01
0.1980,2.268800e+01
0.1882,2.178300e+01
0.1779,2.015900e+01
0.1682,1.968500e+01
