FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-8.343500e-01
-0.0011,5.147900e+00
-0.3903,-1.403500e+00
-0.3805,-2.245200e-01
-0.3708,7.550400e-02
-0.3604,2.085500e-01
-0.3507,2.629100e-01
-0.3409,3.063200e-01
-0.3306,3.353200e-01
-0.3208,3.589900e-01
-0.3105,3.770900e-01
-0.3007,3.892600e-01
-0.2910,4.013700e-01
-0.2806,4.189000e-01
-0.2709,4.348700e-01
-0.2606,4.617600e-01
-0.2508,4.721900e-01
-0.2411,4.951200e-01
-0.2307,5.236600e-01
-0.2210,5.443800e-01
-0.2112,5.684700e-01
-0.2009,6.106300e-01
-0.1911,6.325300e-01
-0.1808,6.761000e-01
-0.1710,6.954500e-01
-0.1613,7.403800e-01
-0.1509,7.930900e-01
-0.1412,8.282100e-01
-0.1308,8.945200e-01
-0.1211,9.256800e-01
-0.1114,9.941800e-01
-0.1010,1.069800e+00
-0.0913,1.133100e+00
-0.0815,1.210500e+00
-0.0712,1.307500e+00
-0.0614,1.395600e+00
-0.0511,1.525400e+00
-0.0413,1.635200e+00
-0.0316,1.758700e+00
-0.0212,1.906100e+00
-0.0115,2.055800e+00
-0.0011,2.228300e+00
0.0086,2.392900e+00
0.0183,2.567500e+00
0.0287,2.768400e+00
0.0384,2.949100e+00
0.0482,3.151100e+00
0.0585,3.370300e+00
0.0683,3.576600e+00
0.0786,3.807900e+00
0.0884,4.024300e+00
0.0981,4.239800e+00
0.1085,4.481500e+00
0.1182,4.707400e+00
0.1280,4.929900e+00
0.1383,5.180000e+00
0.1481,5.408000e+00
0.1584,5.662900e+00
0.1682,5.889400e+00
0.1779,6.129600e+00
0.1882,6.389800e+00
0.1980,6.616700e+00
0.2083,6.872800e+00
0.2181,7.111100e+00
0.2278,7.346600e+00
0.2382,7.597100e+00
0.2479,7.840300e+00
0.2577,8.069100e+00
0.2680,8.322800e+00
0.2778,8.545600e+00
0.2881,8.799900e+00
0.2979,9.038000e+00
0.3076,9.259000e+00
0.3180,9.484000e+00
0.3277,9.706200e+00
0.3380,9.937900e+00
0.3478,1.014200e+01
0.3575,1.205400e+02
0.3679,1.088900e+03
0.3776,1.097400e+03
0.3874,1.111000e+03
0.3977,1.124200e+03
0.4075,1.134500e+03
0.4178,1.142800e+03
0.4276,1.145200e+03
0.4373,1.144000e+03
0.4477,1.138700e+03
0.4574,1.123500e+03
0.4678,1.104400e+03
0.4775,1.078800e+03
0.4872,1.050900e+03
0.4976,1.027300e+03
0.5073,1.004100e+03
0.5171,9.820100e+02
0.5274,9.644300e+02
0.5372,9.455000e+02
0.5475,9.298900e+02
0.5573,9.148400e+02
0.5670,9.011600e+02
0.5774,8.893100e+02
0.5871,8.778900e+02
0.5975,8.667400e+02
0.6072,8.565300e+02
0.6169,8.473200e+02
0.6273,8.387100e+02
0.6370,8.307700e+02
0.6468,8.227600e+02
0.6571,8.160700e+02
0.6669,8.097300e+02
0.6772,8.051400e+02
0.6870,7.993100e+02
0.6967,7.948300e+02
0.6870,7.616400e+02
0.6772,7.348000e+02
0.6669,7.123800e+02
0.6571,6.909400e+02
0.6468,6.697000e+02
0.6370,6.516200e+02
0.6273,6.345900e+02
0.6169,6.168400e+02
0.6072,6.012200e+02
0.5975,5.860800e+02
0.5871,5.707300e+02
0.5774,5.576600e+02
0.5670,5.423800e+02
0.5573,5.308300e+02
0.5475,5.193700e+02
0.5372,5.059100e+02
0.5274,4.949700e+02
0.5171,4.836000e+02
0.5073,4.733800e+02
0.4976,4.645400e+02
0.4872,4.533000e+02
0.4775,4.443000e+02
0.4678,4.356400e+02
0.4574,4.252500e+02
0.4477,4.177000e+02
0.4373,4.083800e+02
0.4276,4.009600e+02
0.4178,3.929500e+02
0.4075,3.855200e+02
0.3977,3.784500e+02
0.3874,3.693800e+02
0.3776,3.628900e+02
0.3679,3.569800e+02
0.3575,3.486200e+02
0.3478,3.425800e+02
0.3380,3.365700e+02
0.3277,3.291600e+02
0.3180,3.235200e+02
0.3076,3.161800e+02
0.2979,3.097900e+02
0.2881,3.037200e+02
0.2778,2.968400e+02
0.2680,2.891000e+02
0.2577,2.816400e+02
0.2479,2.744000e+02
0.2382,2.651100e+02
0.2278,2.557300e+02
0.2181,2.462100e+02
0.2083,2.355600e+02
0.1980,2.240300e+02
0.1882,2.114800e+02
0.1779,1.965400e+02
0.1682,1.834300e+02
0.1584,1.681700e+02
0.1481,1.505100e+02
0.1383,1.349500e+02
0.1280,1.152700e+02
0.1182,9.823200e+01
0.1085,7.916000e+01
0.0981,5.757000e+01
0.0884,3.793100e+01
0.0786,1.750700e+01
0.0683,-6.178300e+00
0.0585,-2.836700e+01
0.0482,-5.170600e+01
0.0384,-7.384500e+01
0.0287,-9.740600e+01
0.0183,-1.210700e+02
0.0086,-1.452800e+02
-0.0011,-1.684200e+02
-0.0115,-1.931300e+02
-0.0212,-2.179100e+02
-0.0316,-2.441800e+02
-0.0413,-2.665100e+02
-0.0511,-2.899900e+02
-0.0614,-3.163300e+02
-0.0712,-3.415800e+02
-0.0815,-3.688500e+02
-0.0913,-3.916600e+02
-0.1010,-4.155300e+02
-0.1114,-4.421600e+02
-0.1211,-4.668600e+02
-0.1308,-4.901500e+02
-0.1412,-5.164400e+02
-0.1509,-5.394200e+02
-0.1613,-5.648600e+02
-0.1710,-5.873200e+02
-0.1808,-6.100100e+02
-0.1911,-6.340100e+02
-0.2009,-6.556400e+02
-0.2112,-6.788800e+02
-0.2210,-6.998400e+02
-0.2307,-7.190400e+02
-0.2411,-7.397900e+02
-0.2508,-7.573900e+02
-0.2606,-7.731800e+02
-0.2709,-7.884300e+02
-0.2806,-8.008300e+02
-0.2910,-8.112200e+02
-0.3007,-8.148100e+02
-0.3105,-8.141100e+02
-0.3208,-8.062300e+02
-0.3306,-7.884000e+02
-0.3409,-7.610100e+02
-0.3507,-7.239700e+02
-0.3604,-6.875300e+02
-0.3708,-6.532100e+02
