FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_6.csv
V,uA
-0.3805,-3.686200e+02
-0.3903,-3.577600e+02
-0.4006,-3.478900e+02
-0.3903,-3.371200e+02
-0.3805,-3.277400e+02
-0.3708,-3.176000e+02
-0.3604,-3.041800e+02
-0.3507,-2.818900e+02
-0.3409,-2.660000e+02
-0.3306,-2.530500e+02
-0.3208,-2.423800e+02
-0.3105,-2.323300e+02
-0.3007,-2.242500e+02
-0.2910,-2.168700e+02
-0.2806,-2.095800e+02
-0.2709,-2.026400e+02
-0.2606,-1.954100e+02
-0.2508,-1.888100e+02
-0.2411,-1.828900e+02
-0.2307,-1.743200e+02
-0.2210,-1.675200e+02
-0.2112,-1.600500e+02
-0.2009,-1.498800e+02
-0.1911,-1.415400e+02
-0.1808,-1.309800e+02
-0.1710,-1.205800e+02
-0.1613,-1.104700e+02
-0.1509,-9.718700e+01
-0.1412,-8.527000e+01
-0.1308,-7.181500e+01
-0.1211,-5.809200e+01
-0.1114,-4.385700e+01
-0.1010,-2.892400e+01
-0.0913,-1.394800e+01
-0.0815,6.619300e-01
-0.0712,1.850400e+01
-0.0614,3.402600e+01
-0.0511,5.114000e+01
-0.0413,6.700700e+01
-0.0316,8.310100e+01
-0.0212,1.007000e+02
-0.0115,1.161900e+02
-0.0011,1.329500e+02
0.0086,1.490000e+02
0.0183,1.654000e+02
0.0287,1.828900e+02
0.0384,1.992400e+02
0.0482,2.155100e+02
0.0585,2.326900e+02
0.0683,2.471400e+02
0.0786,2.642700e+02
0.0884,2.798200e+02
0.0981,2.946300e+02
0.1085,3.111000e+02
0.1182,3.235600e+02
0.1280,3.376800e+02
0.1383,3.508800e+02
0.1481,3.618600e+02
0.1584,3.705800e+02
0.1682,3.775900e+02
0.1779,3.825800e+02
0.1882,3.856900e+02
0.1980,3.813200e+02
0.2083,3.763900e+02
0.2181,3.667800e+02
0.2278,3.470300e+02
0.2382,3.273000e+02
0.2479,3.042100e+02
0.2577,2.834100e+02
0.2680,2.648800e+02
0.2778,2.493100e+02
0.2881,2.363700e+02
0.2979,2.236900e+02
0.3076,2.136900e+02
0.3180,2.045700e+02
0.3277,1.970400e+02
0.3380,1.901100e+02
0.3478,1.827100e+02
0.3575,1.760900e+02
0.3679,1.710000e+02
0.3776,1.661600e+02
0.3874,1.604800e+02
0.3977,1.572800e+02
0.4075,1.521300e+02
0.4178,1.476300e+02
0.4276,1.447000e+02
0.4373,1.410800e+02
0.4477,1.378000e+02
0.4574,1.350200e+02
0.4678,1.321700e+02
0.4775,1.298200e+02
0.4872,1.268900e+02
0.4976,1.249600e+02
0.5073,1.228700e+02
0.5171,1.201700e+02
0.5274,1.190600e+02
0.5372,1.163600e+02
0.5475,1.151000e+02
0.5573,1.136100e+02
0.5670,1.122700e+02
0.5774,1.110800e+02
0.5871,1.096400e+02
0.5975,1.083700e+02
0.6072,1.080900e+02
0.6169,1.069800e+02
0.6273,1.060900e+02
0.6370,1.043300e+02
0.6468,1.036600e+02
0.6571,1.042900e+02
0.6669,1.039000e+02
0.6772,1.038100e+02
0.6870,1.038100e+02
0.6967,1.037900e+02
0.6870,9.395900e+01
0.6772,8.882400e+01
0.6669,8.480300e+01
0.6571,8.255900e+01
0.6468,7.896600e+01
0.6370,7.665700e+01
0.6273,7.485800e+01
0.6169,7.342100e+01
0.6072,7.130500e+01
0.5975,7.008400e+01
0.5871,6.778800e+01
0.5774,6.733200e+01
0.5670,6.600900e+01
0.5573,6.493400e+01
0.5475,6.456900e+01
0.5372,6.224600e+01
0.5274,6.206200e+01
0.5171,6.115000e+01
0.5073,6.013400e+01
0.4976,5.881900e+01
0.4872,5.842900e+01
0.4775,5.797500e+01
0.4678,5.711400e+01
0.4574,5.531900e+01
0.4477,5.508900e+01
0.4373,5.370900e+01
0.4276,5.427800e+01
0.4178,5.287900e+01
0.4075,5.237700e+01
0.3977,5.197700e+01
0.3874,5.066800e+01
0.3776,5.010900e+01
0.3679,5.032100e+01
0.3575,4.862200e+01
0.3478,4.849400e+01
0.3380,4.752600e+01
0.3277,4.708000e+01
0.3180,4.610000e+01
0.3076,4.600200e+01
0.2979,4.524300e+01
0.2881,4.371000e+01
0.2778,4.383800e+01
0.2680,4.334900e+01
0.2577,4.229400e+01
0.2479,4.166300e+01
0.2382,4.095400e+01
0.2278,4.004000e+01
0.2181,3.929400e+01
0.2083,3.847500e+01
0.1980,3.784000e+01
0.1882,3.691500e+01
0.1779,3.576400e+01
0.1682,3.506700e+01
0.1584,3.411400e+01
0.1481,3.272900e+01
0.1383,3.196700e+01
0.1280,2.868700e+01
0.1182,2.649900e+01
0.1085,2.356000e+01
0.0981,1.990000e+01
0.0884,1.538800e+01
0.0786,1.032000e+01
0.0683,2.996800e+00
0.0585,-2.262900e+00
0.0482,-1.208100e+01
0.0384,-1.991000e+01
0.0287,-2.975500e+01
0.0183,-4.190800e+01
0.0086,-5.276300e+01
-0.0011,-6.461100e+01
-0.0115,-7.757700e+01
-0.0212,-9.165100e+01
-0.0316,-1.064300e+02
-0.0413,-1.206000e+02
-0.0511,-1.354300e+02
-0.0614,-1.517600e+02
-0.0712,-1.675600e+02
-0.0815,-1.843100e+02
-0.0913,-2.000000e+02
-0.1010,-2.157000e+02
-0.1114,-2.333200e+02
-0.1211,-2.487400e+02
-0.1308,-2.652800e+02
-0.1412,-2.824500e+02
-0.1509,-2.988300e+02
-0.1613,-3.152700e+02
-0.1710,-3.305500e+02
-0.1808,-3.469100e+02
-0.1911,-3.622600e+02
-0.2009,-3.764400e+02
-0.2112,-3.925900e+02
-0.2210,-4.057100e+02
-0.2307,-4.195900e+02
-0.2411,-4.344600e+02
-0.2508,-4.479000e+02
-0.2606,-4.596300e+02
-0.2709,-4.710600e+02
-0.2806,-4.790300e+02
-0.2910,-4.873000e+02
-0.3007,-4.758900e+02
-0.3105,-4.565900e+02
-0.3208,-4.406200e+02
-0.3306,-4.258500e+02
-0.3409,-4.125000e+02
-0.3507,-4.008100e+02
-0.3604,-3.899400e+02
-0.3708,-3.800600e+02
