FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-2.364000e+02
-0.3903,-2.323200e+02
-0.4006,-2.287800e+02
-0.3903,-2.156700e+02
-0.3805,-2.069000e+02
-0.3708,-1.991400e+02
-0.3604,-1.933300e+02
-0.3507,-1.883400e+02
-0.3409,-1.839400e+02
-0.3306,-1.796800e+02
-0.3208,-1.747100e+02
-0.3105,-1.706800e+02
-0.3007,-1.689000e+02
-0.2910,-1.645600e+02
-0.2806,-1.610600e+02
-0.2709,-1.584300e+02
-0.2606,-1.550200e+02
-0.2508,-1.530900e+02
-0.2411,-1.504600e+02
-0.2307,-1.477300e+02
-0.2210,-1.455600e+02
-0.2112,-1.434600e+02
-0.2009,-1.404700e+02
-0.1911,-1.374400e+02
-0.1808,-1.360500e+02
-0.1710,-1.328200e+02
-0.1613,-1.303200e+02
-0.1509,-1.266200e+02
-0.1412,-1.228100e+02
-0.1308,-1.183500e+02
-0.1211,-1.140600e+02
-0.1114,-1.087100e+02
-0.1010,-1.017300e+02
-0.0913,-9.443500e+01
-0.0815,-8.488400e+01
-0.0712,-7.510900e+01
-0.0614,-6.368300e+01
-0.0511,-5.007300e+01
-0.0413,-3.640300e+01
-0.0316,-2.163800e+01
-0.0212,-4.478100e+00
-0.0115,1.088100e+01
-0.0011,2.987300e+01
0.0086,4.672200e+01
0.0183,6.503700e+01
0.0287,8.585300e+01
0.0384,1.055900e+02
0.0482,1.246600e+02
0.0585,1.463200e+02
0.0683,1.672500e+02
0.0786,1.887600e+02
0.0884,2.096000e+02
0.0981,2.299200e+02
0.1085,2.527600e+02
0.1182,2.737000e+02
0.1280,2.937200e+02
0.1383,3.162600e+02
0.1481,3.355800e+02
0.1584,3.561900e+02
0.1682,3.738800e+02
0.1779,3.912900e+02
0.1882,4.092000e+02
0.1980,4.244400e+02
0.2083,4.379200e+02
0.2181,4.479500e+02
0.2278,4.552300e+02
0.2382,4.600400e+02
0.2479,4.561100e+02
0.2577,4.444600e+02
0.2680,4.260600e+02
0.2778,4.004000e+02
0.2881,3.715400e+02
0.2979,3.439100e+02
0.3076,3.205000e+02
0.3180,3.005400e+02
0.3277,2.837100e+02
0.3380,2.700700e+02
0.3478,2.573600e+02
0.3575,2.477900e+02
0.3679,2.382400e+02
0.3776,2.300600e+02
0.3874,2.222800e+02
0.3977,2.152900e+02
0.4075,2.084600e+02
0.4178,2.035100e+02
0.4276,1.970800e+02
0.4373,1.926800e+02
0.4477,1.881600e+02
0.4574,1.842000e+02
0.4678,1.792100e+02
0.4775,1.766100e+02
0.4872,1.726800e+02
0.4976,1.693000e+02
0.5073,1.663000e+02
0.5171,1.628600e+02
0.5274,1.610200e+02
0.5372,1.581700e+02
0.5475,1.567700e+02
0.5573,1.549800e+02
0.5670,1.515200e+02
0.5774,1.507400e+02
0.5871,1.484400e+02
