FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.916800e+02
-0.3903,-1.876500e+02
-0.4006,-1.826600e+02
-0.3903,-1.750200e+02
-0.3805,-1.692800e+02
-0.3708,-1.650600e+02
-0.3604,-1.608400e+02
-0.3507,-1.567300e+02
-0.3409,-1.534400e+02
-0.3306,-1.501300e+02
-0.3208,-1.472500e+02
-0.3105,-1.438000e+02
-0.3007,-1.412000e+02
-0.2910,-1.383300e+02
-0.2806,-1.358400e+02
-0.2709,-1.329600e+02
-0.2606,-1.305800e+02
-0.2508,-1.283400e+02
-0.2411,-1.257900e+02
-0.2307,-1.225900e+02
-0.2210,-1.200700e+02
-0.2112,-1.159200e+02
-0.2009,-1.129900e+02
-0.1911,-1.092400e+02
-0.1808,-1.039500e+02
-0.1710,-9.836200e+01
-0.1613,-9.139200e+01
-0.1509,-8.260900e+01
-0.1412,-7.329800e+01
-0.1308,-6.181300e+01
-0.1211,-5.073600e+01
-0.1114,-3.850500e+01
-0.1010,-2.422000e+01
-0.0913,-9.873100e+00
-0.0815,5.335300e+00
-0.0712,2.184700e+01
-0.0614,3.845200e+01
-0.0511,5.681100e+01
-0.0413,7.351900e+01
-0.0316,9.151700e+01
-0.0212,1.100500e+02
-0.0115,1.277100e+02
-0.0011,1.467600e+02
0.0086,1.640000e+02
0.0183,1.820500e+02
0.0287,2.018300e+02
0.0384,2.184300e+02
0.0482,2.366000e+02
0.0585,2.550300e+02
0.0683,2.692500e+02
0.0786,2.857700e+02
0.0884,2.979000e+02
0.0981,3.085600e+02
0.1085,3.181900e+02
0.1182,3.217800e+02
0.1280,3.219200e+02
0.1383,3.175300e+02
0.1481,3.034000e+02
0.1584,2.846900e+02
0.1682,2.610300e+02
0.1779,2.387500e+02
0.1882,2.202400e+02
0.1980,2.049200e+02
0.2083,1.923000e+02
0.2181,1.812400e+02
0.2278,1.726900e+02
0.2382,1.637000e+02
0.2479,1.573500e+02
0.2577,1.510600e+02
0.2680,1.462100e+02
0.2778,1.398800e+02
0.2881,1.352900e+02
0.2979,1.315600e+02
0.3076,1.273000e+02
0.3180,1.237700e+02
0.3277,1.207300e+02
0.3380,1.164900e+02
0.3478,1.149900e+02
0.3575,1.116700e+02
0.3679,1.092300e+02
0.3776,1.067600e+02
0.3874,1.042800e+02
0.3977,1.020900e+02
0.4075,9.990600e+01
0.4178,9.830300e+01
0.4276,9.656800e+01
0.4373,9.487700e+01
0.4477,9.305400e+01
0.4574,9.149300e+01
0.4678,9.057100e+01
