FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.483900e+02
-0.3903,-2.439300e+02
-0.4006,-2.398000e+02
-0.3903,-2.262100e+02
-0.3805,-2.175200e+02
-0.3708,-2.108000e+02
-0.3604,-2.042300e+02
-0.3507,-1.991000e+02
-0.3409,-1.938400e+02
-0.3306,-1.889300e+02
-0.3208,-1.860200e+02
-0.3105,-1.813200e+02
-0.3007,-1.777300e+02
-0.2910,-1.740400e+02
-0.2806,-1.710500e+02
-0.2709,-1.670600e+02
-0.2606,-1.643500e+02
-0.2508,-1.613600e+02
-0.2411,-1.591900e+02
-0.2307,-1.555900e+02
-0.2210,-1.533200e+02
-0.2112,-1.514500e+02
-0.2009,-1.477200e+02
-0.1911,-1.450400e+02
-0.1808,-1.422700e+02
-0.1710,-1.389300e+02
-0.1613,-1.365200e+02
-0.1509,-1.319500e+02
-0.1412,-1.286100e+02
-0.1308,-1.224700e+02
-0.1211,-1.177400e+02
-0.1114,-1.112100e+02
-0.1010,-1.027000e+02
-0.0913,-9.362600e+01
-0.0815,-8.363300e+01
-0.0712,-7.139600e+01
-0.0614,-5.913200e+01
-0.0511,-4.377300e+01
-0.0413,-2.960300e+01
-0.0316,-1.496400e+01
-0.0212,3.217300e+00
-0.0115,1.943300e+01
-0.0011,3.796400e+01
0.0086,5.646200e+01
0.0183,7.541500e+01
0.0287,9.651800e+01
0.0384,1.170900e+02
0.0482,1.367000e+02
0.0585,1.581200e+02
0.0683,1.791600e+02
0.0786,2.009400e+02
0.0884,2.205500e+02
0.0981,2.421800e+02
0.1085,2.641700e+02
0.1182,2.844400e+02
0.1280,3.053900e+02
0.1383,3.285300e+02
0.1481,3.464000e+02
0.1584,3.663200e+02
0.1682,3.848700e+02
0.1779,4.026600e+02
0.1882,4.192300e+02
0.1980,4.338100e+02
0.2083,4.480900e+02
0.2181,4.569200e+02
0.2278,4.617300e+02
0.2382,4.628700e+02
0.2479,4.577800e+02
0.2577,4.426000e+02
0.2680,4.208800e+02
0.2778,3.917900e+02
0.2881,3.620200e+02
0.2979,3.343300e+02
0.3076,3.109300e+02
0.3180,2.924200e+02
0.3277,2.759600e+02
0.3380,2.632200e+02
0.3478,2.522100e+02
0.3575,2.419700e+02
0.3679,2.334900e+02
0.3776,2.250000e+02
0.3874,2.167900e+02
0.3977,2.107400e+02
0.4075,2.037700e+02
0.4178,1.991600e+02
0.4276,1.928800e+02
0.4373,1.884200e+02
0.4477,1.836400e+02
0.4574,1.791300e+02
0.4678,1.764200e+02
0.4775,1.717500e+02
0.4872,1.693500e+02
0.4976,1.654100e+02
0.5073,1.621400e+02
0.5171,1.597400e+02
0.5274,1.567300e+02
0.5372,1.540700e+02
0.5475,1.513200e+02
0.5573,1.495200e+02
0.5670,1.483200e+02
