FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-8.121600e+02
-0.3903,-7.764900e+02
-0.4006,-7.441100e+02
-0.3903,-6.833700e+02
-0.3805,-6.382400e+02
-0.3708,-5.997200e+02
-0.3604,-5.659200e+02
-0.3507,-5.369500e+02
-0.3409,-5.106000e+02
-0.3306,-4.866600e+02
-0.3208,-4.649900e+02
-0.3105,-4.450700e+02
-0.3007,-4.276100e+02
-0.2910,-4.117200e+02
-0.2806,-3.945400e+02
-0.2709,-3.818500e+02
-0.2606,-3.658100e+02
-0.2508,-3.534100e+02
-0.2411,-3.406500e+02
-0.2307,-3.263900e+02
-0.2210,-3.141900e+02
-0.2112,-3.016700e+02
-0.2009,-2.878500e+02
-0.1911,-2.759500e+02
-0.1808,-2.610400e+02
-0.1710,-2.466900e+02
-0.1613,-2.317500e+02
-0.1509,-2.156900e+02
-0.1412,-2.005300e+02
-0.1308,-1.820500e+02
-0.1211,-1.651700e+02
-0.1114,-1.470100e+02
-0.1010,-1.271200e+02
-0.0913,-1.067900e+02
-0.0815,-8.779700e+01
-0.0712,-6.530500e+01
-0.0614,-4.509500e+01
-0.0511,-2.172000e+01
-0.0413,1.869700e-01
-0.0316,2.348200e+01
-0.0212,4.783100e+01
-0.0115,7.077800e+01
-0.0011,9.499100e+01
0.0086,1.181800e+02
0.0183,1.407900e+02
0.0287,1.663000e+02
0.0384,1.893600e+02
0.0482,2.141400e+02
0.0585,2.411100e+02
0.0683,2.641400e+02
0.0786,2.910400e+02
0.0884,3.153600e+02
0.0981,3.408200e+02
0.1085,3.662800e+02
0.1182,3.925700e+02
0.1280,4.163500e+02
0.1383,4.432500e+02
0.1481,4.670300e+02
0.1584,4.941000e+02
0.1682,5.172700e+02
0.1779,5.412400e+02
0.1882,5.684200e+02
0.1980,5.909400e+02
0.2083,6.160700e+02
0.2181,6.390100e+02
0.2278,6.625000e+02
0.2382,6.860000e+02
0.2479,7.073500e+02
0.2577,7.288000e+02
0.2680,7.505800e+02
0.2778,7.695800e+02
0.2881,7.891700e+02
0.2979,8.053900e+02
0.3076,8.194900e+02
0.3180,8.342000e+02
0.3277,8.433000e+02
0.3380,8.505200e+02
0.3478,8.516900e+02
0.3575,8.473200e+02
0.3679,8.364700e+02
0.3776,8.157900e+02
0.3874,7.882200e+02
0.3977,7.575000e+02
0.4075,7.250400e+02
0.4178,6.940300e+02
0.4276,6.644300e+02
0.4373,6.365900e+02
0.4477,6.127000e+02
0.4574,5.888400e+02
0.4678,5.683900e+02
0.4775,5.484600e+02
0.4872,5.303200e+02
0.4976,5.153600e+02
0.5073,5.007800e+02
0.5171,4.872300e+02
0.5274,4.764600e+02
0.5372,4.646800e+02
0.5475,4.556300e+02
0.5573,4.463300e+02
0.5670,4.380900e+02
0.5774,4.317000e+02
0.5871,4.248600e+02
0.5975,4.201700e+02
0.6072,4.150400e+02
0.6169,4.104000e+02
0.6273,4.069800e+02
0.6370,4.025700e+02
0.6468,4.008500e+02
0.6571,3.992500e+02
0.6669,3.971000e+02
0.6772,3.968800e+02
0.6870,3.956400e+02
0.6967,3.955200e+02
0.6870,3.698000e+02
0.6772,3.530700e+02
0.6669,3.384700e+02
0.6571,3.261100e+02
0.6468,3.152900e+02
0.6370,3.051900e+02
0.6273,2.963600e+02
0.6169,2.868600e+02
0.6072,2.791600e+02
0.5975,2.725700e+02
0.5871,2.645900e+02
0.5774,2.589600e+02
