FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_8.csv
V,uA
-0.3805,-4.819900e+02
-0.3903,-4.586900e+02
-0.4006,-4.394500e+02
-0.3903,-3.938500e+02
-0.3805,-3.612300e+02
-0.3708,-3.348900e+02
-0.3604,-3.126600e+02
-0.3507,-2.940000e+02
-0.3409,-2.790900e+02
-0.3306,-2.651800e+02
-0.3208,-2.533900e+02
-0.3105,-2.415000e+02
-0.3007,-2.317600e+02
-0.2910,-2.226900e+02
-0.2806,-2.133600e+02
-0.2709,-2.056100e+02
-0.2606,-1.960500e+02
-0.2508,-1.880600e+02
-0.2411,-1.808500e+02
-0.2307,-1.716100e+02
-0.2210,-1.641100e+02
-0.2112,-1.537600e+02
-0.2009,-1.439400e+02
-0.1911,-1.338700e+02
-0.1808,-1.220600e+02
-0.1710,-1.116600e+02
-0.1613,-9.858900e+01
-0.1509,-8.477800e+01
-0.1412,-7.174800e+01
-0.1308,-5.656900e+01
-0.1211,-4.247900e+01
-0.1114,-2.744900e+01
-0.1010,-1.007400e+01
-0.0913,5.679700e+00
-0.0815,2.177100e+01
-0.0712,3.929000e+01
-0.0614,5.647700e+01
-0.0511,7.589900e+01
-0.0413,9.185700e+01
-0.0316,1.087500e+02
-0.0212,1.282800e+02
-0.0115,1.461400e+02
-0.0011,1.642400e+02
0.0086,1.819500e+02
0.0183,1.988800e+02
0.0287,2.181700e+02
0.0384,2.347200e+02
0.0482,2.516400e+02
0.0585,2.715900e+02
0.0683,2.884100e+02
0.0786,3.068500e+02
0.0884,3.160100e+02
0.0981,3.351000e+02
0.1085,3.538200e+02
0.1182,3.694600e+02
0.1280,3.841500e+02
0.1383,3.985800e+02
0.1481,4.105400e+02
0.1584,4.214200e+02
0.1682,4.292300e+02
0.1779,4.339200e+02
0.1882,4.371200e+02
0.1980,4.332900e+02
0.2083,4.250800e+02
0.2181,4.087600e+02
0.2278,3.848800e+02
0.2382,3.579700e+02
0.2479,3.308600e+02
0.2577,3.069400e+02
0.2680,2.869500e+02
0.2778,2.685900e+02
0.2881,2.537500e+02
0.2979,2.409800e+02
0.3076,2.293700e+02
0.3180,2.196600e+02
0.3277,2.105300e+02
0.3380,2.033900e+02
0.3478,1.955700e+02
0.3575,1.885000e+02
0.3679,1.822500e+02
0.3776,1.769400e+02
0.3874,1.717900e+02
0.3977,1.669000e+02
0.4075,1.620600e+02
0.4178,1.584000e+02
0.4276,1.544700e+02
0.4373,1.510200e+02
0.4477,1.482400e+02
0.4574,1.443900e+02
0.4678,1.417900e+02
0.4775,1.385700e+02
0.4872,1.359900e+02
0.4976,1.340600e+02
0.5073,1.315700e+02
0.5171,1.300400e+02
0.5274,1.282400e+02
0.5372,1.260700e+02
0.5475,1.255500e+02
0.5573,1.226700e+02
0.5670,1.222900e+02
0.5774,1.212000e+02
0.5871,1.198800e+02
0.5975,1.195000e+02
0.6072,1.185800e+02
0.6169,1.182700e+02
0.6273,1.180200e+02
0.6370,1.172700e+02
0.6468,1.179000e+02
0.6571,1.188200e+02
0.6669,1.186000e+02
0.6772,1.193300e+02
0.6870,1.207800e+02
0.6967,1.221400e+02
0.6870,1.028500e+02
0.6772,9.301100e+01
0.6669,8.501700e+01
0.6571,8.003600e+01
0.6468,7.412500e+01
0.6370,7.083000e+01
0.6273,6.866900e+01
0.6169,6.616100e+01
0.6072,6.303100e+01
0.5975,6.121200e+01
0.5871,5.913500e+01
0.5774,5.815000e+01
0.5670,5.552100e+01
0.5573,5.476900e+01
0.5475,5.317700e+01
0.5372,5.135900e+01
0.5274,5.059000e+01
0.5171,4.892900e+01
0.5073,4.858100e+01
0.4976,4.783900e+01
0.4872,4.576100e+01
0.4775,4.562600e+01
0.4678,4.511800e+01
0.4574,4.351800e+01
0.4477,4.311400e+01
0.4373,4.166300e+01
0.4276,4.154800e+01
0.4178,4.026900e+01
0.4075,3.904100e+01
0.3977,3.855900e+01
0.3874,3.721800e+01
0.3776,3.649500e+01
0.3679,3.622900e+01
0.3575,3.524300e+01
0.3478,3.513800e+01
0.3380,3.339300e+01
0.3277,3.302900e+01
0.3180,3.299500e+01
0.3076,3.130000e+01
0.2979,3.050700e+01
0.2881,3.021600e+01
0.2778,2.885800e+01
0.2680,2.812200e+01
0.2577,2.722300e+01
0.2479,2.587500e+01
0.2382,2.548000e+01
0.2278,2.418000e+01
0.2181,2.352800e+01
0.2083,2.363200e+01
0.1980,2.203800e+01
0.1882,2.114600e+01
0.1779,1.893500e+01
0.1682,1.857600e+01
0.1584,1.739800e+01
0.1481,1.618000e+01
0.1383,1.443900e+01
0.1280,1.178300e+01
0.1182,1.079900e+01
0.1085,8.319800e+00
0.0981,4.772700e+00
0.0884,1.208400e+00
0.0786,-2.630000e+00
0.0683,-8.965500e+00
0.0585,-1.540100e+01
0.0482,-2.339300e+01
0.0384,-3.078400e+01
0.0287,-3.923300e+01
0.0183,-5.027400e+01
0.0086,-6.229400e+01
-0.0011,-7.310100e+01
-0.0115,-8.574600e+01
-0.0212,-9.966600e+01
-0.0316,-1.148700e+02
-0.0413,-1.290700e+02
-0.0511,-1.440700e+02
-0.0614,-1.617200e+02
-0.0712,-1.771200e+02
-0.0815,-1.947600e+02
-0.0913,-2.112900e+02
-0.1010,-2.281400e+02
-0.1114,-2.471100e+02
-0.1211,-2.636500e+02
-0.1308,-2.798500e+02
-0.1412,-2.995300e+02
-0.1509,-3.166600e+02
-0.1613,-3.349200e+02
-0.1710,-3.519800e+02
-0.1808,-3.690500e+02
-0.1911,-3.866100e+02
-0.2009,-4.028400e+02
-0.2112,-4.190300e+02
-0.2210,-4.344300e+02
-0.2307,-4.481400e+02
-0.2411,-4.638400e+02
-0.2508,-4.779000e+02
-0.2606,-4.932700e+02
-0.2709,-5.096300e+02
-0.2806,-5.236200e+02
-0.2910,-5.367200e+02
-0.3007,-5.460800e+02
-0.3105,-5.538100e+02
-0.3208,-5.599100e+02
-0.3306,-5.603200e+02
-0.3409,-5.565300e+02
-0.3507,-5.451600e+02
-0.3604,-5.272100e+02
-0.3708,-5.057700e+02
