FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-8.830900e+02
-0.3903,-8.491600e+02
-0.4006,-8.171600e+02
-0.3903,-7.515200e+02
-0.3805,-7.031100e+02
-0.3708,-6.634100e+02
-0.3604,-6.266300e+02
-0.3507,-5.955300e+02
-0.3409,-5.678100e+02
-0.3306,-5.425400e+02
-0.3208,-5.181800e+02
-0.3105,-4.964000e+02
-0.3007,-4.775200e+02
-0.2910,-4.593600e+02
-0.2806,-4.410200e+02
-0.2709,-4.259600e+02
-0.2606,-4.091200e+02
-0.2508,-3.941900e+02
-0.2411,-3.805600e+02
-0.2307,-3.654100e+02
-0.2210,-3.515700e+02
-0.2112,-3.375100e+02
-0.2009,-3.221700e+02
-0.1911,-3.079500e+02
-0.1808,-2.908400e+02
-0.1710,-2.762400e+02
-0.1613,-2.600100e+02
-0.1509,-2.426400e+02
-0.1412,-2.260500e+02
-0.1308,-2.055400e+02
-0.1211,-1.869600e+02
-0.1114,-1.682000e+02
-0.1010,-1.464800e+02
-0.0913,-1.272200e+02
-0.0815,-1.058400e+02
-0.0712,-8.308100e+01
-0.0614,-6.270100e+01
-0.0511,-3.738500e+01
-0.0413,-1.616800e+01
-0.0316,6.278100e+00
-0.0212,3.038600e+01
-0.0115,5.411100e+01
-0.0011,7.818400e+01
0.0086,1.016600e+02
0.0183,1.255100e+02
0.0287,1.518400e+02
0.0384,1.762500e+02
0.0482,1.997000e+02
0.0585,2.268600e+02
0.0683,2.514200e+02
0.0786,2.785700e+02
0.0884,3.028400e+02
0.0981,3.282800e+02
0.1085,3.543900e+02
0.1182,3.788300e+02
0.1280,4.035700e+02
0.1383,4.303700e+02
0.1481,4.555300e+02
0.1584,4.808200e+02
0.1682,5.052500e+02
0.1779,5.295400e+02
0.1882,5.554300e+02
0.1980,5.798700e+02
0.2083,6.039200e+02
0.2181,6.264400e+02
0.2278,6.488200e+02
0.2382,6.734600e+02
0.2479,6.945100e+02
0.2577,7.147700e+02
0.2680,7.359400e+02
0.2778,7.550800e+02
0.2881,7.743300e+02
0.2979,7.896600e+02
0.3076,8.025500e+02
0.3180,8.141200e+02
0.3277,8.219000e+02
0.3380,8.275500e+02
0.3478,8.247000e+02
0.3575,8.138600e+02
0.3679,7.984100e+02
0.3776,7.704600e+02
0.3874,7.388300e+02
0.3977,7.071500e+02
0.4075,6.743000e+02
0.4178,6.435400e+02
0.4276,6.142800e+02
0.4373,5.872200e+02
0.4477,5.626600e+02
0.4574,5.402200e+02
