FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.565300e+02
-0.3903,-1.541700e+02
-0.4006,-1.518100e+02
-0.3903,-1.460300e+02
-0.3805,-1.426500e+02
-0.3708,-1.390400e+02
-0.3604,-1.355600e+02
-0.3507,-1.330500e+02
-0.3409,-1.297600e+02
-0.3306,-1.276300e+02
-0.3208,-1.258600e+02
-0.3105,-1.230700e+02
-0.3007,-1.208400e+02
-0.2910,-1.196100e+02
-0.2806,-1.179500e+02
-0.2709,-1.161800e+02
-0.2606,-1.150000e+02
-0.2508,-1.132900e+02
-0.2411,-1.118800e+02
-0.2307,-1.103400e+02
-0.2210,-1.099200e+02
-0.2112,-1.073500e+02
-0.2009,-1.059000e+02
-0.1911,-1.041800e+02
-0.1808,-1.034300e+02
-0.1710,-1.017300e+02
-0.1613,-1.005600e+02
-0.1509,-9.892200e+01
-0.1412,-9.682800e+01
-0.1308,-9.485200e+01
-0.1211,-9.328200e+01
-0.1114,-9.060300e+01
-0.1010,-8.777600e+01
-0.0913,-8.372200e+01
-0.0815,-7.940900e+01
-0.0712,-7.285500e+01
-0.0614,-6.618900e+01
-0.0511,-5.786900e+01
-0.0413,-4.789000e+01
-0.0316,-3.809900e+01
-0.0212,-2.534600e+01
-0.0115,-1.114100e+01
-0.0011,3.042100e+00
0.0086,1.775500e+01
0.0183,3.359200e+01
0.0287,5.177600e+01
0.0384,6.825600e+01
0.0482,8.544500e+01
0.0585,1.055300e+02
0.0683,1.226400e+02
0.0786,1.426600e+02
0.0884,1.618400e+02
0.0981,1.790500e+02
0.1085,1.993000e+02
0.1182,2.166300e+02
0.1280,2.340100e+02
0.1383,2.537900e+02
0.1481,2.695500e+02
0.1584,2.859000e+02
0.1682,2.995700e+02
0.1779,3.111300e+02
0.1882,3.222300e+02
0.1980,3.275000e+02
0.2083,3.312800e+02
0.2181,3.281100e+02
0.2278,3.161600e+02
0.2382,3.002700e+02
0.2479,2.776100e+02
0.2577,2.550600e+02
0.2680,2.360500e+02
0.2778,2.180900e+02
0.2881,2.052700e+02
0.2979,1.936500e+02
0.3076,1.842600e+02
0.3180,1.759300e+02
0.3277,1.679800e+02
0.3380,1.606700e+02
0.3478,1.551900e+02
0.3575,1.501000e+02
0.3679,1.447200e+02
0.3776,1.405700e+02
0.3874,1.357900e+02
0.3977,1.319800e+02
0.4075,1.291700e+02
0.4178,1.255400e+02
0.4276,1.220600e+02
0.4373,1.194700e+02
0.4477,1.171900e+02
0.4574,1.142500e+02
0.4678,1.127900e+02
0.4775,1.096500e+02
0.4872,1.072900e+02
0.4976,1.060400e+02
0.5073,1.037900e+02
0.5171,1.017300e+02
0.5274,1.005200e+02
0.5372,9.929600e+01
0.5475,9.848900e+01
0.5573,9.545000e+01
0.5670,9.460100e+01
0.5774,9.397700e+01
0.5871,9.232300e+01
0.5975,9.158300e+01
0.6072,9.021100e+01
0.6169,8.914800e+01
