FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-8.811500e+02
-0.3903,-8.462700e+02
-0.4006,-8.133100e+02
-0.3903,-7.479300e+02
-0.3805,-7.001800e+02
-0.3708,-6.594400e+02
-0.3604,-6.241600e+02
-0.3507,-5.926600e+02
-0.3409,-5.654700e+02
-0.3306,-5.382800e+02
-0.3208,-5.158800e+02
-0.3105,-4.939400e+02
-0.3007,-4.744000e+02
-0.2910,-4.564900e+02
-0.2806,-4.389000e+02
-0.2709,-4.227200e+02
-0.2606,-4.070100e+02
-0.2508,-3.922600e+02
-0.2411,-3.782200e+02
-0.2307,-3.634900e+02
-0.2210,-3.498200e+02
-0.2112,-3.359700e+02
-0.2009,-3.200800e+02
-0.1911,-3.053200e+02
-0.1808,-2.899800e+02
-0.1710,-2.747700e+02
-0.1613,-2.587400e+02
-0.1509,-2.414100e+02
-0.1412,-2.247300e+02
-0.1308,-2.048300e+02
-0.1211,-1.863000e+02
-0.1114,-1.673300e+02
-0.1010,-1.472400e+02
-0.0913,-1.264300e+02
-0.0815,-1.058100e+02
-0.0712,-8.290100e+01
-0.0614,-6.183400e+01
-0.0511,-3.727400e+01
-0.0413,-1.492100e+01
-0.0316,6.216100e+00
-0.0212,3.075700e+01
-0.0115,5.438500e+01
-0.0011,7.924100e+01
0.0086,1.026600e+02
0.0183,1.264000e+02
0.0287,1.524500e+02
0.0384,1.770300e+02
0.0482,2.001700e+02
0.0585,2.269200e+02
0.0683,2.517500e+02
0.0786,2.785100e+02
0.0884,3.037700e+02
0.0981,3.280100e+02
0.1085,3.551700e+02
0.1182,3.793400e+02
0.1280,4.044200e+02
0.1383,4.306600e+02
0.1481,4.554200e+02
0.1584,4.807900e+02
0.1682,5.045800e+02
0.1779,5.298700e+02
0.1882,5.555800e+02
0.1980,5.796500e+02
0.2083,6.038100e+02
0.2181,6.269800e+02
0.2278,6.495200e+02
0.2382,6.735400e+02
0.2479,6.949300e+02
0.2577,7.146100e+02
0.2680,7.366000e+02
0.2778,7.539800e+02
0.2881,7.742300e+02
0.2979,7.903200e+02
0.3076,8.033500e+02
0.3180,8.143300e+02
0.3277,8.226600e+02
0.3380,8.284000e+02
0.3478,8.258800e+02
0.3575,8.157400e+02
0.3679,7.999100e+02
0.3776,7.746000e+02
0.3874,7.424400e+02
0.3977,7.105800e+02
0.4075,6.767100e+02
0.4178,6.469700e+02
0.4276,6.170000e+02
0.4373,5.905000e+02
0.4477,5.669000e+02
0.4574,5.426900e+02
0.4678,5.226700e+02
0.4775,5.023000e+02
0.4872,4.850300e+02
