FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_8.csv
V,uA
-0.3805,-3.684600e+02
-0.3903,-3.578100e+02
-0.4006,-3.460600e+02
-0.3903,-3.365500e+02
-0.3805,-3.273800e+02
-0.3708,-3.188900e+02
-0.3604,-3.114200e+02
-0.3507,-2.949300e+02
-0.3409,-2.743600e+02
-0.3306,-2.594000e+02
-0.3208,-2.473200e+02
-0.3105,-2.376500e+02
-0.3007,-2.293700e+02
-0.2910,-2.214000e+02
-0.2806,-2.131100e+02
-0.2709,-2.060700e+02
-0.2606,-1.990900e+02
-0.2508,-1.921200e+02
-0.2411,-1.844800e+02
-0.2307,-1.771300e+02
-0.2210,-1.700100e+02
-0.2112,-1.614400e+02
-0.2009,-1.528300e+02
-0.1911,-1.439800e+02
-0.1808,-1.331300e+02
-0.1710,-1.227100e+02
-0.1613,-1.122000e+02
-0.1509,-9.952500e+01
-0.1412,-8.674100e+01
-0.1308,-7.311100e+01
-0.1211,-6.063500e+01
-0.1114,-4.686400e+01
-0.1010,-3.049700e+01
-0.0913,-1.588900e+01
-0.0815,-1.524600e+00
-0.0712,1.601000e+01
-0.0614,3.151900e+01
-0.0511,4.830100e+01
-0.0413,6.377400e+01
-0.0316,8.053000e+01
-0.0212,9.838400e+01
-0.0115,1.141400e+02
-0.0011,1.313800e+02
0.0086,1.476300e+02
0.0183,1.642000e+02
0.0287,1.816700e+02
0.0384,1.983100e+02
0.0482,2.134800e+02
0.0585,2.307800e+02
0.0683,2.463800e+02
0.0786,2.632900e+02
0.0884,2.790200e+02
0.0981,2.935200e+02
0.1085,3.094100e+02
0.1182,3.234600e+02
0.1280,3.358400e+02
0.1383,3.499100e+02
0.1481,3.609000e+02
0.1584,3.703600e+02
0.1682,3.779300e+02
0.1779,3.826300e+02
0.1882,3.853800e+02
0.1980,3.829300e+02
0.2083,3.774800e+02
0.2181,3.662500e+02
0.2278,3.481700e+02
0.2382,3.273300e+02
0.2479,3.053700e+02
0.2577,2.841900e+02
0.2680,2.649600e+02
0.2778,2.504100e+02
0.2881,2.359000e+02
0.2979,2.244500e+02
0.3076,2.134800e+02
0.3180,2.046700e+02
0.3277,1.967000e+02
0.3380,1.894100e+02
0.3478,1.828200e+02
0.3575,1.762900e+02
0.3679,1.705600e+02
0.3776,1.653300e+02
0.3874,1.602400e+02
0.3977,1.557200e+02
0.4075,1.506600e+02
0.4178,1.482100e+02
0.4276,1.440800e+02
0.4373,1.405000e+02
0.4477,1.370500e+02
0.4574,1.342100e+02
0.4678,1.316600e+02
0.4775,1.283600e+02
0.4872,1.262700e+02
0.4976,1.242400e+02
0.5073,1.215000e+02
0.5171,1.193200e+02
0.5274,1.174200e+02
0.5372,1.162200e+02
0.5475,1.137700e+02
0.5573,1.116300e+02
0.5670,1.113700e+02
0.5774,1.094600e+02
0.5871,1.078600e+02
0.5975,1.075500e+02
0.6072,1.064300e+02
0.6169,1.051300e+02
0.6273,1.046700e+02
0.6370,1.034700e+02
0.6468,1.031500e+02
0.6571,1.021400e+02
0.6669,1.021800e+02
0.6772,1.019800e+02
0.6870,1.017800e+02
0.6967,1.024800e+02
0.6870,9.229000e+01
0.6772,8.658300e+01
0.6669,8.298700e+01
0.6571,7.948700e+01
0.6468,7.682300e+01
0.6370,7.450800e+01
0.6273,7.279800e+01
0.6169,7.110900e+01
0.6072,7.007200e+01
0.5975,6.816500e+01
0.5871,6.696800e+01
0.5774,6.478600e+01
0.5670,6.548200e+01
0.5573,6.395600e+01
0.5475,6.289100e+01
0.5372,6.051900e+01
0.5274,6.104000e+01
0.5171,5.966300e+01
0.5073,5.842800e+01
0.4976,5.889100e+01
