FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-9.347500e+01
-0.3903,-9.389800e+01
-0.4006,-9.410700e+01
-0.3903,-9.161300e+01
-0.3805,-8.834100e+01
-0.3708,-8.643800e+01
-0.3604,-8.437000e+01
-0.3507,-8.285900e+01
-0.3409,-8.126100e+01
-0.3306,-8.007200e+01
-0.3208,-7.880000e+01
-0.3105,-7.783100e+01
-0.3007,-7.625100e+01
-0.2910,-7.575200e+01
-0.2806,-7.516400e+01
-0.2709,-7.368200e+01
-0.2606,-7.298100e+01
-0.2508,-7.271600e+01
-0.2411,-7.147600e+01
-0.2307,-7.050100e+01
-0.2210,-7.044600e+01
-0.2112,-6.985900e+01
-0.2009,-6.858100e+01
-0.1911,-6.839900e+01
-0.1808,-6.802000e+01
-0.1710,-6.727500e+01
-0.1613,-6.594300e+01
-0.1509,-6.665400e+01
-0.1412,-6.561500e+01
-0.1308,-6.409400e+01
-0.1211,-6.366500e+01
-0.1114,-6.268500e+01
-0.1010,-6.222000e+01
-0.0913,-6.123100e+01
-0.0815,-6.062900e+01
-0.0712,-5.879600e+01
-0.0614,-5.694900e+01
-0.0511,-5.426000e+01
-0.0413,-5.165000e+01
-0.0316,-4.768300e+01
-0.0212,-4.177200e+01
-0.0115,-3.543100e+01
-0.0011,-2.801500e+01
0.0086,-1.879000e+01
0.0183,-8.809300e+00
0.0287,4.030200e+00
0.0384,1.669900e+01
0.0482,2.909700e+01
0.0585,4.542700e+01
0.0683,5.932600e+01
0.0786,7.558600e+01
0.0884,9.019100e+01
0.0981,1.057600e+02
0.1085,1.219000e+02
0.1182,1.362600e+02
0.1280,1.503200e+02
0.1383,1.655600e+02
0.1481,1.778000e+02
0.1584,1.881800e+02
0.1682,1.966200e+02
0.1779,2.009900e+02
0.1882,2.026700e+02
0.1980,1.995200e+02
0.2083,1.908000e+02
0.2181,1.789000e+02
0.2278,1.645200e+02
0.2382,1.517400e+02
0.2479,1.397100e+02
0.2577,1.301500e+02
0.2680,1.224200e+02
0.2778,1.153800e+02
0.2881,1.099300e+02
0.2979,1.044900e+02
0.3076,1.000300e+02
0.3180,9.534700e+01
0.3277,9.166300e+01
0.3380,8.806800e+01
0.3478,8.518800e+01
0.3575,8.198400e+01
0.3679,8.056700e+01
0.3776,7.795700e+01
0.3874,7.586300e+01
0.3977,7.368700e+01
0.4075,7.208700e+01
0.4178,6.990600e+01
0.4276,6.820600e+01
0.4373,6.675600e+01
0.4477,6.559700e+01
0.4574,6.420300e+01
0.4678,6.233200e+01
0.4775,6.125400e+01
0.4872,5.983500e+01
0.4976,5.940700e+01
0.5073,5.795600e+01
0.5171,5.768400e+01
0.5274,5.654700e+01
0.5372,5.553900e+01
0.5475,5.490600e+01
0.5573,5.421800e+01
0.5670,5.267300e+01
0.5774,5.222600e+01
0.5871,5.206900e+01
0.5975,5.087400e+01
0.6072,5.019900e+01
0.6169,5.019900e+01
0.6273,4.972400e+01
0.6370,4.867900e+01
0.6468,4.785900e+01
0.6571,4.816400e+01
0.6669,4.728400e+01
0.6772,4.859300e+01
0.6870,4.772200e+01
0.6967,4.797600e+01
0.6870,4.564600e+01
0.6772,4.536500e+01
0.6669,4.311900e+01
0.6571,4.180400e+01
0.6468,3.989500e+01
0.6370,3.948500e+01
0.6273,3.958800e+01
0.6169,3.776600e+01
0.6072,3.739100e+01
0.5975,3.745300e+01
0.5871,3.667100e+01
0.5774,3.580600e+01
0.5670,3.470000e+01
0.5573,3.430800e+01
0.5475,3.290200e+01
0.5372,3.275900e+01
0.5274,3.292300e+01
0.5171,3.143800e+01
0.5073,3.137500e+01
0.4976,3.161400e+01
0.4872,3.084600e+01
0.4775,3.055700e+01
0.4678,3.051900e+01
0.4574,2.975000e+01
0.4477,2.971800e+01
0.4373,2.883600e+01
0.4276,2.886500e+01
0.4178,2.866300e+01
0.4075,2.822000e+01
0.3977,2.723700e+01
0.3874,2.700700e+01
0.3776,2.708200e+01
0.3679,2.671400e+01
0.3575,2.659800e+01
0.3478,2.610700e+01
0.3380,2.602700e+01
0.3277,2.584800e+01
0.3180,2.540400e+01
0.3076,2.540100e+01
0.2979,2.464100e+01
0.2881,2.434500e+01
0.2778,2.393000e+01
0.2680,2.349200e+01
0.2577,2.332000e+01
0.2479,2.207600e+01
0.2382,2.132700e+01
0.2278,2.110000e+01
0.2181,1.937700e+01
0.2083,1.850700e+01
0.1980,1.533000e+01
0.1882,1.365700e+01
0.1779,9.308400e+00
0.1682,4.897300e+00
0.1584,-7.045600e-01
0.1481,-6.869800e+00
0.1383,-1.570600e+01
0.1280,-2.612700e+01
0.1182,-3.717100e+01
0.1085,-4.878000e+01
0.0981,-6.282600e+01
0.0884,-7.629000e+01
0.0786,-9.014700e+01
0.0683,-1.058200e+02
0.0585,-1.212000e+02
0.0482,-1.383900e+02
0.0384,-1.528400e+02
0.0287,-1.665900e+02
