FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_7.csv
V,uA
-0.3805,-8.767900e+02
-0.3903,-8.822400e+02
-0.4006,-8.869700e+02
-0.3903,-8.374800e+02
-0.3805,-7.932600e+02
-0.3708,-7.530900e+02
-0.3604,-7.138500e+02
-0.3507,-6.798100e+02
-0.3409,-6.478600e+02
-0.3306,-6.159500e+02
-0.3208,-5.886000e+02
-0.3105,-5.606500e+02
-0.3007,-5.357000e+02
-0.2910,-5.116700e+02
-0.2806,-4.876900e+02
-0.2709,-4.658500e+02
-0.2606,-4.437500e+02
-0.2508,-4.236800e+02
-0.2411,-4.031600e+02
-0.2307,-3.820200e+02
-0.2210,-3.621000e+02
-0.2112,-3.423900e+02
-0.2009,-3.216700e+02
-0.1911,-3.036400e+02
-0.1808,-2.820500e+02
-0.1710,-2.627000e+02
-0.1613,-2.428100e+02
-0.1509,-2.224400e+02
-0.1412,-2.014500e+02
-0.1308,-1.800400e+02
-0.1211,-1.607400e+02
-0.1114,-1.399200e+02
-0.1010,-1.179300e+02
-0.0913,-9.759200e+01
-0.0815,-7.723900e+01
-0.0712,-5.313400e+01
-0.0614,-3.367900e+01
-0.0511,-9.992300e+00
-0.0413,1.103300e+01
-0.0316,3.224800e+01
-0.0212,5.605800e+01
-0.0115,7.656400e+01
-0.0011,9.836700e+01
0.0086,1.185000e+02
0.0183,1.416600e+02
0.0287,1.642900e+02
0.0384,1.860700e+02
0.0482,2.071000e+02
0.0585,2.298600e+02
0.0683,2.521800e+02
0.0786,2.752300e+02
0.0884,2.973800e+02
0.0981,3.188400e+02
0.1085,3.425500e+02
0.1182,3.634400e+02
0.1280,3.844000e+02
0.1383,4.084100e+02
0.1481,4.295600e+02
0.1584,4.521300e+02
0.1682,4.731900e+02
0.1779,4.937700e+02
0.1882,5.153000e+02
0.1980,5.353900e+02
0.2083,5.553700e+02
0.2181,5.739600e+02
0.2278,5.920900e+02
0.2382,6.108100e+02
0.2479,6.269400e+02
0.2577,6.419200e+02
0.2680,6.567700e+02
0.2778,6.694100e+02
0.2881,6.805000e+02
0.2979,6.883500e+02
0.3076,6.918800e+02
0.3180,6.938500e+02
0.3277,6.894500e+02
0.3380,6.811400e+02
0.3478,6.659700e+02
0.3575,6.468400e+02
0.3679,6.255800e+02
0.3776,6.010000e+02
0.3874,5.748200e+02
0.3977,5.507600e+02
0.4075,5.253400e+02
0.4178,5.025300e+02
0.4276,4.796100e+02
0.4373,4.594500e+02
0.4477,4.407500e+02
0.4574,4.222700e+02
0.4678,4.064200e+02
0.4775,3.911100e+02
0.4872,3.779000e+02
0.4976,3.663300e+02
0.5073,3.549100e+02
0.5171,3.443900e+02
0.5274,3.359800e+02
0.5372,3.267300e+02
0.5475,3.189200e+02
0.5573,3.118100e+02
0.5670,3.044100e+02
0.5774,2.983600e+02
0.5871,2.933600e+02
0.5975,2.873100e+02
0.6072,2.821300e+02
0.6169,2.780100e+02
0.6273,2.743900e+02
0.6370,2.706000e+02
0.6468,2.668600e+02
0.6571,2.637200e+02
0.6669,2.601200e+02
0.6772,2.596100e+02
0.6870,2.560900e+02
0.6967,2.548200e+02
0.6870,2.318700e+02
0.6772,2.199100e+02
0.6669,2.092000e+02
0.6571,2.015000e+02
0.6468,1.939200e+02
0.6370,1.882900e+02
0.6273,1.828600e+02
0.6169,1.779100e+02
0.6072,1.739300e+02
0.5975,1.704700e+02
0.5871,1.656100e+02
0.5774,1.625400e+02
0.5670,1.587600e+02
0.5573,1.571000e+02
0.5475,1.536400e+02
0.5372,1.501100e+02
0.5274,1.479900e+02
0.5171,1.456000e+02
0.5073,1.444500e+02
0.4976,1.412400e+02
0.4872,1.389100e+02
0.4775,1.367100e+02
0.4678,1.350100e+02
0.4574,1.325700e+02
0.4477,1.308000e+02
0.4373,1.277000e+02
0.4276,1.262700e+02
0.4178,1.247800e+02
0.4075,1.225300e+02
0.3977,1.212200e+02
0.3874,1.187600e+02
0.3776,1.167300e+02
0.3679,1.148800e+02
0.3575,1.134700e+02
0.3478,1.126000e+02
0.3380,1.103900e+02
0.3277,1.079700e+02
0.3180,1.058200e+02
0.3076,1.051200e+02
0.2979,1.033400e+02
0.2881,1.011900e+02
0.2778,9.904900e+01
0.2680,9.829500e+01
0.2577,9.537300e+01
0.2479,9.449900e+01
0.2382,9.201700e+01
0.2278,8.953100e+01
0.2181,8.740900e+01
0.2083,8.544200e+01
0.1980,8.199800e+01
0.1882,7.858300e+01
0.1779,7.392100e+01
0.1682,6.990800e+01
0.1584,6.495100e+01
0.1481,5.880500e+01
0.1383,5.244000e+01
0.1280,4.378100e+01
0.1182,3.618100e+01
0.1085,2.548300e+01
0.0981,1.321500e+01
0.0884,2.396700e+00
0.0786,-1.011200e+01
0.0683,-2.489500e+01
0.0585,-3.986700e+01
0.0482,-5.644500e+01
0.0384,-7.219400e+01
0.0287,-8.911800e+01
0.0183,-1.066600e+02
0.0086,-1.253800e+02
-0.0011,-1.434600e+02
-0.0115,-1.621900e+02
-0.0212,-1.815500e+02
-0.0316,-2.016400e+02
-0.0413,-2.219400e+02
-0.0511,-2.425900e+02
-0.0614,-2.641700e+02
-0.0712,-2.847300e+02
-0.0815,-3.063000e+02
-0.0913,-3.273100e+02
-0.1010,-3.481400e+02
-0.1114,-3.710100e+02
-0.1211,-3.910900e+02
-0.1308,-4.118900e+02
-0.1412,-4.359300e+02
-0.1509,-4.576200e+02
-0.1613,-4.791900e+02
-0.1710,-5.006900e+02
-0.1808,-5.223300e+02
-0.1911,-5.447600e+02
-0.2009,-5.647500e+02
-0.2112,-5.877600e+02
-0.2210,-6.083000e+02
-0.2307,-6.281200e+02
-0.2411,-6.506700e+02
-0.2508,-6.696400e+02
-0.2606,-6.893700e+02
-0.2709,-7.093600e+02
-0.2806,-7.280400e+02
-0.2910,-7.471900e+02
-0.3007,-7.646300e+02
-0.3105,-7.814900e+02
-0.3208,-7.994700e+02
-0.3306,-8.151900e+02
-0.3409,-8.311200e+02
-0.3507,-8.441000e+02
-0.3604,-8.566000e+02
-0.3708,-8.696500e+02
