FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_5.csv
V,uA
-0.3805,-1.395300e+02
-0.3903,-1.358900e+02
-0.4006,-1.340800e+02
-0.3903,-1.242400e+02
-0.3805,-1.187400e+02
-0.3708,-1.148000e+02
-0.3604,-1.111900e+02
-0.3507,-1.071100e+02
-0.3409,-1.046700e+02
-0.3306,-1.025000e+02
-0.3208,-9.943600e+01
-0.3105,-9.809000e+01
-0.3007,-9.544400e+01
-0.2910,-9.225200e+01
-0.2806,-9.029200e+01
-0.2709,-8.932800e+01
-0.2606,-8.691000e+01
-0.2508,-8.458500e+01
-0.2411,-8.144900e+01
-0.2307,-7.878400e+01
-0.2210,-7.502700e+01
-0.2112,-7.150500e+01
-0.2009,-6.579700e+01
-0.1911,-6.114500e+01
-0.1808,-5.356900e+01
-0.1710,-4.702000e+01
-0.1613,-3.889200e+01
-0.1509,-2.916200e+01
-0.1412,-1.956100e+01
-0.1308,-7.740200e+00
-0.1211,3.654700e+00
-0.1114,1.473000e+01
-0.1010,2.831800e+01
-0.0913,4.106800e+01
-0.0815,5.358800e+01
-0.0712,6.837600e+01
-0.0614,8.138100e+01
-0.0511,9.621900e+01
-0.0413,1.087100e+02
-0.0316,1.213600e+02
-0.0212,1.352700e+02
-0.0115,1.461600e+02
-0.0011,1.573300e+02
0.0086,1.669000e+02
0.0183,1.750800e+02
0.0287,1.824000e+02
0.0384,1.843300e+02
0.0482,1.829200e+02
0.0585,1.787800e+02
0.0683,1.684100e+02
0.0786,1.541400e+02
0.0884,1.401500e+02
0.0981,1.266700e+02
0.1085,1.166600e+02
0.1182,1.074800e+02
0.1280,1.013800e+02
0.1383,9.470100e+01
0.1481,8.859600e+01
0.1584,8.466000e+01
0.1682,8.031300e+01
0.1779,7.693000e+01
0.1882,7.293900e+01
0.1980,7.030200e+01
0.2083,6.782400e+01
0.2181,6.512800e+01
0.2278,6.247700e+01
0.2382,5.978800e+01
0.2479,5.907400e+01
0.2577,5.717100e+01
0.2680,5.512000e+01
0.2778,5.314500e+01
0.2881,5.245500e+01
0.2979,5.136600e+01
