FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_2.csv
V,uA
-0.3805,-4.218600e+02
-0.3903,-4.023800e+02
-0.4006,-3.861400e+02
-0.3903,-3.450000e+02
-0.3805,-3.152800e+02
-0.3708,-2.918400e+02
-0.3604,-2.726200e+02
-0.3507,-2.571900e+02
-0.3409,-2.441500e+02
-0.3306,-2.311200e+02
-0.3208,-2.205300e+02
-0.3105,-2.107000e+02
-0.3007,-2.019900e+02
-0.2910,-1.938500e+02
-0.2806,-1.862300e+02
-0.2709,-1.794100e+02
-0.2606,-1.716500e+02
-0.2508,-1.650500e+02
-0.2411,-1.584800e+02
-0.2307,-1.511900e+02
-0.2210,-1.433700e+02
-0.2112,-1.355400e+02
-0.2009,-1.263000e+02
-0.1911,-1.168900e+02
-0.1808,-1.062200e+02
-0.1710,-9.519900e+01
-0.1613,-8.423000e+01
-0.1509,-7.142300e+01
-0.1412,-5.912100e+01
-0.1308,-4.426700e+01
-0.1211,-3.064500e+01
-0.1114,-1.627300e+01
-0.1010,1.881600e-01
-0.0913,1.703300e+01
-0.0815,3.284600e+01
-0.0712,5.049700e+01
-0.0614,6.691500e+01
-0.0511,8.503800e+01
-0.0413,1.019300e+02
-0.0316,1.174600e+02
-0.0212,1.354600e+02
-0.0115,1.547100e+02
-0.0011,1.723800e+02
0.0086,1.883200e+02
0.0183,2.061600e+02
0.0287,2.244900e+02
0.0384,2.425700e+02
0.0482,2.593100e+02
0.0585,2.783600e+02
0.0683,2.953900e+02
0.0786,3.143100e+02
0.0884,3.306600e+02
0.0981,3.468200e+02
0.1085,3.641400e+02
0.1182,3.783400e+02
0.1280,3.927800e+02
0.1383,4.071500e+02
0.1481,4.192100e+02
0.1584,4.299500e+02
0.1682,4.390000e+02
0.1779,4.447900e+02
0.1882,4.478700e+02
0.1980,4.459200e+02
0.2083,4.390500e+02
0.2181,4.237200e+02
0.2278,4.026300e+02
0.2382,3.773900e+02
0.2479,3.498400e+02
0.2577,3.254800e+02
0.2680,3.045600e+02
0.2778,2.869100e+02
0.2881,2.718500e+02
0.2979,2.588000e+02
0.3076,2.466800e+02
0.3180,2.373000e+02
0.3277,2.269600e+02
0.3380,2.205900e+02
0.3478,2.123600e+02
0.3575,2.057300e+02
0.3679,1.998800e+02
0.3776,1.943600e+02
0.3874,1.887100e+02
0.3977,1.841700e+02
0.4075,1.801300e+02
0.4178,1.765800e+02
0.4276,1.721700e+02
0.4373,1.681500e+02
0.4477,1.658300e+02
0.4574,1.557000e+02
0.4678,1.603500e+02
0.4775,1.561800e+02
0.4872,1.548600e+02
0.4976,1.529000e+02
0.5073,1.517200e+02
0.5171,1.442200e+02
0.5274,1.470300e+02
0.5372,1.451900e+02
0.5475,1.449800e+02
0.5573,1.435900e+02
0.5670,1.427000e+02
0.5774,1.418100e+02
0.5871,1.411200e+02
0.5975,1.411700e+02
0.6072,1.406100e+02
0.6169,1.403800e+02
0.6273,1.412800e+02
0.6370,1.414300e+02
0.6468,1.414800e+02
0.6571,1.437500e+02
0.6669,1.442400e+02
0.6772,1.467800e+02
0.6870,1.487200e+02
0.6967,1.510000e+02
0.6870,1.305700e+02
0.6772,1.202500e+02
0.6669,1.107800e+02
0.6571,1.028000e+02
0.6468,9.674400e+01
0.6370,9.257700e+01
0.6273,8.808000e+01
0.6169,8.427800e+01
0.6072,8.116900e+01
0.5975,7.870800e+01
0.5871,7.556300e+01
0.5774,7.352200e+01
0.5670,7.082900e+01
0.5573,6.972400e+01
0.5475,6.820900e+01
0.5372,6.622800e+01
0.5274,6.471200e+01
0.5171,6.259900e+01
0.5073,6.201100e+01
0.4976,6.046600e+01
0.4872,5.925600e+01
0.4775,5.829300e+01
0.4678,5.799100e+01
0.4574,5.653400e+01
0.4477,5.486000e+01
0.4373,5.410900e+01
0.4276,5.383600e+01
0.4178,5.189300e+01
0.4075,5.170700e+01
0.3977,5.010300e+01
0.3874,4.852200e+01
0.3776,4.901400e+01
0.3679,4.820700e+01
0.3575,4.696800e+01
0.3478,4.576000e+01
0.3380,4.546700e+01
0.3277,4.406700e+01
0.3180,4.435100e+01
