FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-8.091200e-01
-0.0011,2.305500e+00
-0.3903,-9.534000e-01
-0.3805,-4.031100e-01
-0.3708,-2.671900e-01
-0.3604,-2.105200e-01
-0.3507,-1.778700e-01
-0.3409,-1.624700e-01
-0.3306,-1.375800e-01
-0.3208,-1.318700e-01
-0.3105,-1.168400e-01
-0.3007,-9.930900e-02
-0.2910,-8.948800e-02
-0.2806,-6.581700e-02
-0.2709,-5.560300e-02
-0.2606,-3.597300e-02
-0.2508,-1.522800e-02
-0.2411,2.248700e-04
-0.2307,1.205400e+00
-0.2210,6.912400e+00
-0.2112,8.049000e+00
-0.2009,1.060600e+01
-0.1911,1.236200e+01
-0.1808,1.461300e+01
-0.1710,1.693800e+01
-0.1613,1.874200e+01
-0.1509,2.140500e+01
-0.1412,2.357500e+01
-0.1308,2.616500e+01
-0.1211,2.852800e+01
-0.1114,3.079600e+01
-0.1010,3.406500e+01
-0.0913,3.736800e+01
-0.0815,4.058600e+01
-0.0712,4.555500e+01
-0.0614,5.031100e+01
-0.0511,5.709400e+01
-0.0413,6.418800e+01
-0.0316,7.232900e+01
-0.0212,8.335700e+01
-0.0115,9.392500e+01
-0.0011,1.067200e+02
0.0086,1.182900e+02
0.0183,1.317900e+02
0.0287,1.500800e+02
0.0384,1.653400e+02
0.0482,1.804300e+02
0.0585,2.005200e+02
0.0683,2.190600e+02
0.0786,2.382600e+02
0.0884,2.569800e+02
0.0981,2.757900e+02
0.1085,2.980200e+02
0.1182,3.166500e+02
0.1280,3.368900e+02
0.1383,3.585100e+02
0.1481,3.775900e+02
0.1584,3.994500e+02
0.1682,4.186900e+02
0.1779,4.378100e+02
0.1882,4.581800e+02
0.1980,4.768200e+02
0.2083,4.959300e+02
0.2181,5.121400e+02
0.2278,5.270400e+02
0.2382,5.413100e+02
0.2479,5.520900e+02
0.2577,5.596100e+02
0.2680,5.652800e+02
0.2778,5.644600e+02
0.2881,5.588900e+02
0.2979,5.457300e+02
0.3076,5.264900e+02
0.3180,5.035400e+02
0.3277,4.819200e+02
0.3380,4.622700e+02
0.3478,4.448500e+02
0.3575,4.292300e+02
0.3679,4.166900e+02
0.3776,4.046800e+02
0.3874,3.938700e+02
0.3977,3.844300e+02
0.4075,3.762400e+02
0.4178,3.694700e+02
0.4276,3.628900e+02
0.4373,3.554300e+02
0.4477,3.500900e+02
0.4574,3.440200e+02
0.4678,3.389600e+02
0.4775,3.349100e+02
0.4872,3.308400e+02
0.4976,3.264400e+02
0.5073,3.236900e+02
0.5171,3.199600e+02
0.5274,3.171100e+02
0.5372,3.147200e+02
0.5475,3.123700e+02
0.5573,3.095300e+02
0.5670,3.082200e+02
0.5774,3.051700e+02
0.5871,3.032300e+02
0.5975,3.020200e+02
0.6072,3.002000e+02
0.6169,2.980800e+02
0.6273,2.974000e+02
0.6370,2.950600e+02
0.6468,2.935400e+02
0.6571,2.925400e+02
0.6669,2.913500e+02
0.6772,2.896800e+02
0.6870,2.887000e+02
0.6967,2.876800e+02
0.6870,2.712900e+02
0.6772,2.592000e+02
0.6669,2.471300e+02
0.6571,2.381500e+02
0.6468,2.282600e+02
0.6370,2.216900e+02
0.6273,2.152100e+02
0.6169,2.069100e+02
0.6072,2.020300e+02
0.5975,1.961000e+02
0.5871,1.910400e+02
0.5774,1.856700e+02
0.5670,1.816800e+02
0.5573,1.771500e+02
0.5475,1.728600e+02
0.5372,1.691100e+02
0.5274,1.657300e+02
0.5171,1.625000e+02
0.5073,1.588200e+02
0.4976,1.568200e+02
0.4872,1.531600e+02
0.4775,1.512800e+02
0.4678,1.472900e+02
0.4574,1.453200e+02
0.4477,1.431800e+02
0.4373,1.408400e+02
0.4276,1.386000e+02
0.4178,1.367000e+02
0.4075,1.346700e+02
0.3977,1.326800e+02
0.3874,1.306700e+02
0.3776,1.294500e+02
0.3679,1.268900e+02
0.3575,1.255300e+02
0.3478,1.238200e+02
0.3380,1.222600e+02
0.3277,1.204600e+02
0.3180,1.186900e+02
0.3076,1.182100e+02
0.2979,1.155400e+02
0.2881,1.143400e+02
0.2778,1.125100e+02
0.2680,1.110800e+02
0.2577,1.079300e+02
0.2479,1.069100e+02
0.2382,1.043500e+02
0.2278,1.012500e+02
0.2181,9.890700e+01
0.2083,9.546200e+01
