FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_4.csv
V,uA
-0.3805,-5.244800e+02
-0.3903,-5.114500e+02
-0.4006,-4.993200e+02
-0.3903,-4.886900e+02
-0.3805,-4.781400e+02
-0.3708,-4.701800e+02
-0.3604,-4.609300e+02
-0.3507,-4.521400e+02
-0.3409,-4.438900e+02
-0.3306,-4.369200e+02
-0.3208,-4.297600e+02
-0.3105,-4.208800e+02
-0.3007,-4.146800e+02
-0.2910,-4.024400e+02
-0.2806,-3.768900e+02
-0.2709,-3.552600e+02
-0.2606,-3.337300e+02
-0.2508,-3.150600e+02
-0.2411,-2.967900e+02
-0.2307,-2.776600e+02
-0.2210,-2.607500e+02
-0.2112,-2.441700e+02
-0.2009,-2.263800e+02
-0.1911,-2.096200e+02
-0.1808,-1.934800e+02
-0.1710,-1.771300e+02
-0.1613,-1.595800e+02
-0.1509,-1.420900e+02
-0.1412,-1.254900e+02
-0.1308,-1.073400e+02
-0.1211,-8.998900e+01
-0.1114,-7.296200e+01
-0.1010,-5.410600e+01
-0.0913,-3.644800e+01
-0.0815,-1.925500e+01
-0.0712,4.998300e-01
-0.0614,1.910500e+01
-0.0511,3.855500e+01
-0.0413,5.652100e+01
-0.0316,7.453000e+01
-0.0212,9.392100e+01
-0.0115,1.121700e+02
-0.0011,1.290200e+02
0.0086,1.471200e+02
0.0183,1.653000e+02
0.0287,1.845700e+02
0.0384,2.022400e+02
0.0482,2.194600e+02
0.0585,2.400700e+02
0.0683,2.568500e+02
0.0786,2.760600e+02
0.0884,2.929900e+02
0.0981,3.105600e+02
0.1085,3.293800e+02
0.1182,3.457500e+02
0.1280,3.620800e+02
0.1383,3.813600e+02
0.1481,3.969100e+02
0.1584,4.136800e+02
0.1682,4.225800e+02
0.1779,4.193300e+02
0.1882,4.157100e+02
0.1980,4.138100e+02
0.2083,4.077700e+02
0.2181,4.058200e+02
0.2278,4.050700e+02
0.2382,4.022500e+02
0.2479,3.981400e+02
0.2577,3.982800e+02
0.2680,3.955400e+02
0.2778,3.919700e+02
0.2881,3.890700e+02
0.2979,3.853100e+02
0.3076,3.830600e+02
0.3180,3.800200e+02
0.3277,3.771100e+02
0.3380,3.732400e+02
0.3478,3.694500e+02
0.3575,3.638100e+02
0.3679,3.562100e+02
0.3776,3.506000e+02
0.3874,3.441700e+02
0.3977,3.343400e+02
0.4075,3.260600e+02
0.4178,3.165000e+02
0.4276,3.083200e+02
0.4373,2.985900e+02
0.4477,2.900000e+02
0.4574,2.811600e+02
0.4678,2.726700e+02
0.4775,2.643000e+02
0.4872,2.453000e+02
0.4976,2.340400e+02
0.5073,2.251100e+02
0.5171,2.173600e+02
0.5274,2.117200e+02
0.5372,2.060000e+02
0.5475,2.012800e+02
