FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_8.csv
V,uA
-0.3805,-9.687100e+02
-0.3903,-9.824700e+02
-0.4006,-9.944800e+02
-0.3903,-9.439100e+02
-0.3805,-8.989800e+02
-0.3708,-8.571400e+02
-0.3604,-8.153300e+02
-0.3507,-7.774800e+02
-0.3409,-7.416800e+02
-0.3306,-7.063200e+02
-0.3208,-6.742800e+02
-0.3105,-6.405400e+02
-0.3007,-6.112300e+02
-0.2910,-5.828900e+02
-0.2806,-5.542600e+02
-0.2709,-5.268700e+02
-0.2606,-4.988700e+02
-0.2508,-4.735400e+02
-0.2411,-4.482600e+02
-0.2307,-4.211900e+02
-0.2210,-3.960600e+02
-0.2112,-3.726100e+02
-0.2009,-3.465700e+02
-0.1911,-3.222000e+02
-0.1808,-2.974500e+02
-0.1710,-2.731200e+02
-0.1613,-2.502500e+02
-0.1509,-2.244700e+02
-0.1412,-2.001900e+02
-0.1308,-1.755100e+02
-0.1211,-1.520400e+02
-0.1114,-1.269600e+02
-0.1010,-1.023700e+02
-0.0913,-7.879400e+01
-0.0815,-5.394700e+01
-0.0712,-2.836300e+01
-0.0614,-4.375000e+00
-0.0511,2.137700e+01
-0.0413,4.610400e+01
-0.0316,6.979600e+01
-0.0212,9.621700e+01
-0.0115,1.206500e+02
-0.0011,1.455000e+02
0.0086,1.704700e+02
0.0183,1.952900e+02
0.0287,2.218100e+02
0.0384,2.462000e+02
0.0482,2.712800e+02
0.0585,2.976900e+02
0.0683,3.227100e+02
0.0786,3.492600e+02
0.0884,3.739400e+02
0.0981,3.989200e+02
0.1085,4.245400e+02
0.1182,4.482700e+02
0.1280,4.728500e+02
0.1383,4.977600e+02
0.1481,5.219100e+02
0.1584,5.464600e+02
0.1682,5.696700e+02
0.1779,5.918400e+02
0.1882,6.157400e+02
0.1980,6.374200e+02
0.2083,6.600800e+02
0.2181,6.800900e+02
0.2278,7.004400e+02
0.2382,7.214500e+02
0.2479,7.381400e+02
0.2577,7.555400e+02
0.2680,7.716900e+02
0.2778,7.831800e+02
