FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-6.296600e+02
-0.3903,-6.190800e+02
-0.4006,-6.160900e+02
-0.3903,-6.101900e+02
-0.3805,-6.045500e+02
-0.3708,-5.995800e+02
-0.3604,-5.936300e+02
-0.3507,-5.882700e+02
-0.3409,-5.825200e+02
-0.3306,-5.761700e+02
-0.3208,-5.695900e+02
-0.3105,-5.642300e+02
-0.3007,-5.572300e+02
-0.2910,-5.323500e+02
-0.2806,-5.058800e+02
-0.2709,-4.810200e+02
-0.2606,-4.556800e+02
-0.2508,-4.324800e+02
-0.2411,-4.105200e+02
-0.2307,-3.851400e+02
-0.2210,-3.640800e+02
-0.2112,-3.417900e+02
-0.2009,-3.185600e+02
-0.1911,-2.975600e+02
-0.1808,-2.744000e+02
-0.1710,-2.532800e+02
-0.1613,-2.320100e+02
-0.1509,-2.096800e+02
-0.1412,-1.891000e+02
-0.1308,-1.664200e+02
-0.1211,-1.462900e+02
-0.1114,-1.253200e+02
-0.1010,-1.033300e+02
-0.0913,-8.267700e+01
-0.0815,-6.236500e+01
-0.0712,-4.085500e+01
-0.0614,-2.014500e+01
-0.0511,1.876500e+00
-0.0413,2.187700e+01
-0.0316,4.148200e+01
-0.0212,6.321700e+01
-0.0115,8.306600e+01
-0.0011,1.042100e+02
0.0086,1.243300e+02
0.0183,1.440700e+02
0.0287,1.644200e+02
0.0384,1.838000e+02
0.0482,2.046500e+02
0.0585,2.252000e+02
0.0683,2.444500e+02
0.0786,2.659200e+02
0.0884,2.849700e+02
0.0981,3.042200e+02
0.1085,3.249800e+02
0.1182,3.439800e+02
0.1280,3.623200e+02
0.1383,3.823100e+02
0.1481,4.007500e+02
0.1584,4.193400e+02
0.1682,4.217800e+02
0.1779,4.196900e+02
0.1882,4.166500e+02
0.1980,4.161100e+02
0.2083,4.136800e+02
0.2181,4.117000e+02
0.2278,4.107700e+02
0.2382,4.094900e+02
0.2479,4.070100e+02
0.2577,4.065600e+02
0.2680,4.048300e+02
0.2778,4.023700e+02
0.2881,4.014700e+02
0.2979,4.000700e+02
0.3076,3.989100e+02
0.3180,3.976700e+02
0.3277,3.962400e+02
0.3380,3.956700e+02
0.3478,3.929400e+02
0.3575,3.911900e+02
0.3679,3.896300e+02
0.3776,3.884600e+02
0.3874,3.853500e+02
0.3977,3.849900e+02
0.4075,3.825100e+02
0.4178,3.813600e+02
0.4276,3.787600e+02
0.4373,3.781500e+02
0.4477,3.748700e+02
0.4574,3.718500e+02
0.4678,3.711500e+02
0.4775,3.677200e+02
0.4872,3.640400e+02
0.4976,3.604500e+02
0.5073,3.579500e+02
0.5171,3.533200e+02
0.5274,3.478900e+02
0.5372,3.429800e+02
0.5475,3.383100e+02
0.5573,3.331600e+02
0.5670,3.273500e+02
0.5774,3.218100e+02
0.5871,3.159300e+02
0.5975,3.105400e+02
0.6072,3.045400e+02
0.6169,2.994300e+02
0.6273,2.928700e+02
0.6370,2.877300e+02
0.6468,2.808800e+02
0.6571,2.758700e+02
0.6669,2.697900e+02
0.6772,2.639700e+02
0.6870,2.589700e+02
0.6967,2.541000e+02
0.6870,2.494800e+02
0.6772,2.458700e+02
0.6669,2.404500e+02
0.6571,2.359700e+02
0.6468,2.316900e+02
0.6370,2.263800e+02
0.6273,2.227900e+02
0.6169,2.200500e+02
0.6072,2.162800e+02
0.5975,1.958900e+02
0.5871,1.775400e+02
0.5774,1.663700e+02
0.5670,1.553800e+02
0.5573,1.480500e+02
0.5475,1.424800e+02
0.5372,1.359600e+02
0.5274,1.311700e+02
0.5171,1.258200e+02
0.5073,1.228900e+02
0.4976,1.199100e+02
0.4872,1.156200e+02
0.4775,1.126200e+02
0.4678,1.103300e+02
0.4574,1.074100e+02
0.4477,1.050100e+02
0.4373,1.019700e+02
0.4276,9.986900e+01
0.4178,9.771600e+01
0.4075,9.539600e+01
0.3977,9.353900e+01
0.3874,9.061200e+01
0.3776,8.981000e+01
0.3679,8.813200e+01
0.3575,8.517900e+01
0.3478,8.376400e+01
0.3380,8.255100e+01
0.3277,7.946800e+01
0.3180,7.807700e+01
0.3076,7.716500e+01
0.2979,7.476200e+01
0.2881,7.245500e+01
0.2778,7.014300e+01
0.2680,6.906500e+01
0.2577,6.664700e+01
0.2479,6.558000e+01
0.2382,6.304700e+01
0.2278,6.160000e+01
0.2181,5.976700e+01
0.2083,5.859000e+01
0.1980,5.460500e+01
0.1882,5.334500e+01
0.1779,5.002800e+01
0.1682,4.820700e+01
0.1584,4.510800e+01
0.1481,4.132800e+01
0.1383,3.794600e+01
0.1280,3.343300e+01
0.1182,2.893500e+01
0.1085,2.266200e+01
0.0981,1.606000e+01
0.0884,9.024800e+00
0.0786,5.308200e-01
0.0683,-7.865500e+00
0.0585,-1.751900e+01
0.0482,-2.952100e+01
0.0384,-4.092000e+01
0.0287,-5.308800e+01
0.0183,-6.727300e+01
0.0086,-8.093700e+01
-0.0011,-9.508000e+01
-0.0115,-1.105600e+02
-0.0212,-1.266700e+02
-0.0316,-1.446200e+02
-0.0413,-1.608600e+02
-0.0511,-1.777600e+02
-0.0614,-1.950900e+02
-0.0712,-2.129000e+02
-0.0815,-2.314600e+02
-0.0913,-2.495400e+02
-0.1010,-2.668500e+02
-0.1114,-2.865400e+02
-0.1211,-3.042600e+02
-0.1308,-3.235600e+02
-0.1412,-3.426700e+02
-0.1509,-3.610100e+02
-0.1613,-3.807700e+02
-0.1710,-3.989800e+02
-0.1808,-4.176400e+02
-0.1911,-4.372200e+02
-0.2009,-4.566400e+02
-0.2112,-4.761700e+02
-0.2210,-4.955500e+02
-0.2307,-5.138800e+02
-0.2411,-5.337600e+02
-0.2508,-5.528200e+02
-0.2606,-5.708500e+02
-0.2709,-5.905800e+02
-0.2806,-6.089800e+02
-0.2910,-6.276400e+02
-0.3007,-6.458500e+02
-0.3105,-6.628100e+02
-0.3208,-6.639300e+02
-0.3306,-6.559900e+02
-0.3409,-6.506100e+02
-0.3507,-6.439700e+02
-0.3604,-6.409400e+02
-0.3708,-6.353500e+02
