FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.543800e+02
-0.3903,-1.529900e+02
-0.4006,-1.520400e+02
-0.3903,-1.455400e+02
-0.3805,-1.417200e+02
-0.3708,-1.386400e+02
-0.3604,-1.340500e+02
-0.3507,-1.317200e+02
-0.3409,-1.288300e+02
-0.3306,-1.274500e+02
-0.3208,-1.251700e+02
-0.3105,-1.226400e+02
-0.3007,-1.208800e+02
-0.2910,-1.192400e+02
-0.2806,-1.178200e+02
-0.2709,-1.161000e+02
-0.2606,-1.139000e+02
-0.2508,-1.124300e+02
-0.2411,-1.122900e+02
-0.2307,-1.102500e+02
-0.2210,-1.088700e+02
-0.2112,-1.071300e+02
-0.2009,-1.057900e+02
-0.1911,-1.048900e+02
-0.1808,-1.026000e+02
-0.1710,-1.025300e+02
-0.1613,-1.009500e+02
-0.1509,-9.863400e+01
-0.1412,-9.708600e+01
-0.1308,-9.463200e+01
-0.1211,-9.378300e+01
-0.1114,-9.123600e+01
-0.1010,-8.854900e+01
-0.0913,-8.501500e+01
-0.0815,-8.054700e+01
-0.0712,-7.585100e+01
-0.0614,-6.881000e+01
-0.0511,-6.042600e+01
-0.0413,-5.127000e+01
-0.0316,-4.124300e+01
-0.0212,-2.881900e+01
-0.0115,-1.663300e+01
-0.0011,-1.521000e+00
0.0086,1.197000e+01
0.0183,2.836300e+01
0.0287,4.563900e+01
0.0384,6.230400e+01
0.0482,8.011000e+01
0.0585,9.869300e+01
0.0683,1.157600e+02
0.0786,1.364600e+02
0.0884,1.537000e+02
0.0981,1.725800e+02
0.1085,1.919400e+02
0.1182,2.095900e+02
0.1280,2.278900e+02
0.1383,2.471900e+02
0.1481,2.645100e+02
0.1584,2.806200e+02
0.1682,2.943100e+02
0.1779,3.072200e+02
0.1882,3.184000e+02
0.1980,3.254000e+02
0.2083,3.313100e+02
0.2181,3.280800e+02
0.2278,3.196200e+02
0.2382,3.049900e+02
0.2479,2.837000e+02
0.2577,2.607000e+02
0.2680,2.397100e+02
0.2778,2.220300e+02
0.2881,2.082300e+02
0.2979,1.955400e+02
0.3076,1.858900e+02
0.3180,1.772000e+02
0.3277,1.697300e+02
0.3380,1.631700e+02
0.3478,1.566600e+02
0.3575,1.509700e+02
0.3679,1.459900e+02
0.3776,1.412400e+02
0.3874,1.373000e+02
0.3977,1.330100e+02
0.4075,1.295200e+02
0.4178,1.263500e+02
0.4276,1.230500e+02
0.4373,1.196400e+02
0.4477,1.173500e+02
0.4574,1.137300e+02
0.4678,1.127600e+02
0.4775,1.098500e+02
0.4872,1.077000e+02
0.4976,1.052700e+02
0.5073,1.047600e+02
0.5171,1.023100e+02
0.5274,1.005700e+02
0.5372,9.933700e+01
0.5475,9.718200e+01
0.5573,9.590100e+01
0.5670,9.462600e+01
0.5774,9.404200e+01
0.5871,9.239300e+01
0.5975,9.180500e+01
0.6072,9.014100e+01
0.6169,8.895700e+01
0.6273,8.893400e+01
0.6370,8.759000e+01
0.6468,8.689400e+01
0.6571,8.629200e+01
0.6669,8.627500e+01
0.6772,8.594300e+01
0.6870,8.514200e+01
0.6967,8.489800e+01
0.6870,8.126900e+01
0.6772,7.757600e+01
0.6669,7.492400e+01
0.6571,7.365300e+01
0.6468,7.161900e+01
0.6370,6.927800e+01
0.6273,6.866600e+01
0.6169,6.622100e+01
0.6072,6.585700e+01
0.5975,6.403700e+01
0.5871,6.341000e+01
0.5774,6.194900e+01
0.5670,6.092800e+01
0.5573,6.031600e+01
0.5475,5.977000e+01
0.5372,5.783500e+01
0.5274,5.801700e+01
0.5171,5.735300e+01
0.5073,5.578800e+01
0.4976,5.512400e+01
0.4872,5.483800e+01
0.4775,5.480300e+01
0.4678,5.420100e+01
0.4574,5.289100e+01
0.4477,5.280000e+01
0.4373,5.169200e+01
0.4276,5.198700e+01
0.4178,5.068300e+01
0.4075,5.000500e+01
0.3977,4.976300e+01
0.3874,4.888100e+01
0.3776,4.803600e+01
0.3679,4.768200e+01
0.3575,4.718800e+01
0.3478,4.682300e+01
0.3380,4.611800e+01
0.3277,4.570700e+01
0.3180,4.618500e+01
0.3076,4.466700e+01
0.2979,4.441000e+01
0.2881,4.379500e+01
0.2778,4.377600e+01
0.2680,4.263500e+01
0.2577,4.170300e+01
0.2479,4.145200e+01
0.2382,3.974400e+01
0.2278,3.894500e+01
0.2181,3.728400e+01
0.2083,3.601200e+01
0.1980,3.348200e+01
0.1882,3.129900e+01
0.1779,2.689800e+01
0.1682,2.306000e+01
0.1584,1.700700e+01
0.1481,9.910300e+00
0.1383,1.351400e+00
0.1280,-9.522100e+00
0.1182,-1.989300e+01
0.1085,-3.251700e+01
0.0981,-4.605300e+01
0.0884,-6.096000e+01
0.0786,-7.608100e+01
0.0683,-9.314100e+01
0.0585,-1.095800e+02
0.0482,-1.277000e+02
0.0384,-1.452000e+02
0.0287,-1.632500e+02
0.0183,-1.825100e+02
0.0086,-2.008400e+02
-0.0011,-2.179900e+02
-0.0115,-2.372900e+02
-0.0212,-2.544000e+02
-0.0316,-2.738900e+02
-0.0413,-2.901100e+02
-0.0511,-3.052000e+02
-0.0614,-3.223200e+02
-0.0712,-3.364300e+02
-0.0815,-3.491200e+02
-0.0913,-3.599800e+02
-0.1010,-3.692500e+02
-0.1114,-3.748200e+02
-0.1211,-3.749500e+02
-0.1308,-3.675400e+02
-0.1412,-3.545500e+02
-0.1509,-3.321000e+02
-0.1613,-3.096000e+02
-0.1710,-2.873600e+02
-0.1808,-2.695400e+02
-0.1911,-2.552700e+02
-0.2009,-2.429100e+02
-0.2112,-2.331900e+02
-0.2210,-2.233700e+02
-0.2307,-2.160700e+02
-0.2411,-2.085500e+02
-0.2508,-2.037700e+02
-0.2606,-1.973800e+02
-0.2709,-1.917100e+02
-0.2806,-1.874100e+02
-0.2910,-1.827000e+02
-0.3007,-1.778800e+02
-0.3105,-1.750400e+02
-0.3208,-1.724300e+02
-0.3306,-1.685200e+02
-0.3409,-1.649800e+02
-0.3507,-1.627800e+02
-0.3604,-1.604900e+02
-0.3708,-1.578800e+02
