FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_1.csv
V,uA
-0.0011,-1.634400e+02
-0.0011,3.613900e+02
-0.3903,-2.164700e+02
-0.3805,-1.275800e+02
-0.3708,-9.924000e+01
-0.3604,-8.468800e+01
-0.3507,-7.592200e+01
-0.3409,-7.083800e+01
-0.3306,-6.717700e+01
-0.3208,-6.489700e+01
-0.3105,-6.231400e+01
-0.3007,-6.066900e+01
-0.2910,-5.920100e+01
-0.2806,-5.846000e+01
-0.2709,-5.725300e+01
-0.2606,-5.567300e+01
-0.2508,-5.497000e+01
-0.2411,-5.436100e+01
-0.2307,-5.216900e+01
-0.2210,-5.039500e+01
-0.2112,-4.809000e+01
-0.2009,-4.444500e+01
-0.1911,-4.208800e+01
-0.1808,-3.833100e+01
-0.1710,-3.363200e+01
-0.1613,-2.784500e+01
-0.1509,-2.125900e+01
-0.1412,-1.341400e+01
-0.1308,-3.833800e+00
-0.1211,5.556400e+00
-0.1114,1.557500e+01
-0.1010,2.802600e+01
-0.0913,4.074700e+01
-0.0815,5.321100e+01
-0.0712,6.839900e+01
-0.0614,8.184400e+01
-0.0511,9.843700e+01
-0.0413,1.134000e+02
-0.0316,1.280900e+02
-0.0212,1.450500e+02
-0.0115,1.624000e+02
-0.0011,1.788900e+02
0.0086,1.960700e+02
0.0183,2.122500e+02
0.0287,2.313500e+02
0.0384,2.475500e+02
0.0482,2.651500e+02
0.0585,2.847600e+02
0.0683,3.018200e+02
0.0786,3.206800e+02
0.0884,3.376100e+02
0.0981,3.548000e+02
0.1085,3.733700e+02
0.1182,3.900500e+02
0.1280,4.073700e+02
0.1383,4.247100e+02
0.1481,4.416300e+02
0.1584,4.601000e+02
0.1682,4.741900e+02
0.1779,4.886200e+02
0.1882,4.768900e+02
0.1980,4.671200e+02
0.2083,4.584500e+02
0.2181,4.529900e+02
0.2278,4.468500e+02
0.2382,4.417600e+02
0.2479,4.365100e+02
0.2577,4.308900e+02
0.2680,4.261200e+02
0.2778,4.224200e+02
0.2881,4.200300e+02
0.2979,4.170600e+02
0.3076,4.144600e+02
0.3180,4.100000e+02
0.3277,4.076100e+02
0.3380,4.064800e+02
0.3478,4.040600e+02
0.3575,4.029400e+02
0.3679,4.003700e+02
0.3776,3.975400e+02
0.3874,3.947000e+02
0.3977,3.922600e+02
0.4075,3.924600e+02
0.4178,3.906700e+02
0.4276,3.865300e+02
0.4373,3.845800e+02
0.4477,3.832000e+02
0.4574,3.805500e+02
0.4678,3.784500e+02
0.4775,3.771500e+02
0.4872,3.735300e+02
0.4976,3.727500e+02
0.5073,3.686400e+02
0.5171,3.655200e+02
0.5274,3.629500e+02
0.5372,3.586000e+02
0.5475,3.546300e+02
0.5573,3.521700e+02
0.5670,3.470800e+02
0.5774,3.425800e+02
0.5871,3.381000e+02
0.5975,3.330000e+02
0.6072,3.279600e+02
0.6169,3.221500e+02
0.6273,3.152700e+02
0.6370,3.103000e+02
0.6468,3.045300e+02
0.6571,2.999000e+02
0.6669,2.958400e+02
0.6772,2.901000e+02
0.6870,2.861400e+02
0.6967,2.811000e+02
0.6870,2.758200e+02
0.6772,2.719500e+02
0.6669,2.669500e+02
0.6571,2.630300e+02
0.6468,2.582900e+02
0.6370,2.544900e+02
0.6273,2.509900e+02
0.6169,2.465800e+02
0.6072,2.427500e+02
0.5975,2.402700e+02
0.5871,2.368100e+02
0.5774,2.331200e+02
0.5670,2.311000e+02
0.5573,2.259000e+02
0.5475,2.107200e+02
0.5372,1.991100e+02
0.5274,1.923300e+02
0.5171,1.845000e+02
0.5073,1.790900e+02
0.4976,1.744000e+02
0.4872,1.696300e+02
0.4775,1.661300e+02
0.4678,1.621600e+02
0.4574,1.580400e+02
0.4477,1.550900e+02
0.4373,1.514200e+02
0.4276,1.489200e+02
0.4178,1.464100e+02
0.4075,1.435100e+02
0.3977,1.408400e+02
0.3874,1.372800e+02
0.3776,1.363400e+02
0.3679,1.332000e+02
0.3575,1.311300e+02
0.3478,1.290500e+02
0.3380,1.269900e+02
0.3277,1.242200e+02
0.3180,1.225100e+02
0.3076,1.202100e+02
0.2979,1.181400e+02
0.2881,1.170000e+02
0.2778,1.137700e+02
0.2680,1.128000e+02
0.2577,1.106000e+02
0.2479,1.081400e+02
0.2382,1.071600e+02
0.2278,1.043600e+02
0.2181,1.022800e+02
0.2083,9.980000e+01
0.1980,9.778800e+01
0.1882,9.547700e+01
0.1779,9.269800e+01
0.1682,9.017000e+01
0.1584,8.687800e+01
0.1481,8.333800e+01
0.1383,7.940000e+01
0.1280,7.398800e+01
0.1182,6.823700e+01
0.1085,6.294300e+01
0.0981,5.526000e+01
0.0884,4.709400e+01
0.0786,3.909100e+01
0.0683,2.780500e+01
0.0585,1.776000e+01
0.0482,5.085600e+00
0.0384,-6.854100e+00
0.0287,-1.915700e+01
0.0183,-3.303900e+01
0.0086,-4.741000e+01
-0.0011,-6.178900e+01
-0.0115,-7.743400e+01
-0.0212,-9.329900e+01
-0.0316,-1.095400e+02
-0.0413,-1.252300e+02
-0.0511,-1.419200e+02
-0.0614,-1.597000e+02
-0.0712,-1.766200e+02
-0.0815,-1.947700e+02
-0.0913,-2.116800e+02
-0.1010,-2.293000e+02
-0.1114,-2.482800e+02
-0.1211,-2.650600e+02
-0.1308,-2.834800e+02
-0.1412,-3.023900e+02
-0.1509,-3.195300e+02
-0.1613,-3.385000e+02
-0.1710,-3.554100e+02
-0.1808,-3.731700e+02
-0.1911,-3.921200e+02
-0.2009,-4.090600e+02
-0.2112,-4.271400e+02
-0.2210,-4.433800e+02
-0.2307,-4.598800e+02
-0.2411,-4.776700e+02
-0.2508,-4.930200e+02
-0.2606,-5.081700e+02
-0.2709,-5.241800e+02
-0.2806,-5.386300e+02
-0.2910,-5.531500e+02
-0.3007,-5.663200e+02
-0.3105,-5.781600e+02
-0.3208,-5.792800e+02
-0.3306,-5.638900e+02
-0.3409,-5.509000e+02
-0.3507,-5.379600e+02
-0.3604,-5.247400e+02
-0.3708,-5.151700e+02
