FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-9.359400e-01
-0.3903,-9.374700e-01
-0.4006,-9.514400e-01
-0.3903,-9.094100e-01
-0.3805,-8.853500e-01
-0.3708,-8.602800e-01
-0.3604,-8.407200e-01
-0.3507,-8.223100e-01
-0.3409,-8.150900e-01
-0.3306,-8.030800e-01
-0.3208,-7.891600e-01
-0.3105,-7.821800e-01
-0.3007,-7.766800e-01
-0.2910,-7.638800e-01
-0.2806,-7.687700e-01
-0.2709,-7.616100e-01
-0.2606,-7.546000e-01
-0.2508,-7.439600e-01
-0.2411,-7.439900e-01
-0.2307,-7.336200e-01
-0.2210,-7.307100e-01
-0.2112,-7.263200e-01
-0.2009,-7.245300e-01
-0.1911,-7.191200e-01
-0.1808,-7.064200e-01
-0.1710,-6.985600e-01
-0.1613,-7.021400e-01
-0.1509,-6.843800e-01
-0.1412,-6.794100e-01
-0.1308,-6.762900e-01
-0.1211,-6.718700e-01
-0.1114,-6.588200e-01
-0.1010,-6.546200e-01
-0.0913,-6.356700e-01
-0.0815,-6.337100e-01
-0.0712,-6.235700e-01
-0.0614,-6.138900e-01
-0.0511,-5.934800e-01
-0.0413,-5.699900e-01
-0.0316,-5.381600e-01
-0.0212,-5.055600e-01
-0.0115,-4.612200e-01
-0.0011,-4.032200e-01
0.0086,-3.273700e-01
0.0183,-2.439900e-01
0.0287,-1.483300e-01
0.0384,-4.137800e-02
0.0482,7.127300e-02
0.0585,2.140400e-01
0.0683,3.388000e-01
0.0786,4.902800e-01
0.0884,6.330300e-01
0.0981,7.746000e-01
0.1085,9.396800e-01
0.1182,1.073100e+00
0.1280,1.217900e+00
0.1383,1.368800e+00
0.1481,1.489900e+00
0.1584,1.615200e+00
0.1682,1.723400e+00
0.1779,1.803900e+00
0.1882,1.867000e+00
0.1980,1.868600e+00
0.2083,1.839700e+00
0.2181,1.766300e+00
0.2278,1.639500e+00
0.2382,1.508400e+00
0.2479,1.374300e+00
0.2577,1.272700e+00
0.2680,1.185800e+00
0.2778,1.112700e+00
0.2881,1.043600e+00
0.2979,9.951400e-01
0.3076,9.373800e-01
0.3180,8.915300e-01
0.3277,8.527000e-01
0.3380,8.216300e-01
0.3478,7.845400e-01
0.3575,7.566500e-01
0.3679,7.290300e-01
0.3776,7.038500e-01
0.3874,6.768300e-01
0.3977,6.630700e-01
0.4075,6.505900e-01
0.4178,6.370200e-01
0.4276,6.019600e-01
0.4373,5.945000e-01
0.4477,5.808000e-01
0.4574,5.748100e-01
0.4678,5.519200e-01
0.4775,5.366200e-01
0.4872,5.235200e-01
0.4976,5.173000e-01
0.5073,5.107900e-01
0.5171,4.952300e-01
0.5274,4.913600e-01
0.5372,4.743500e-01
0.5475,4.695300e-01
0.5573,4.653600e-01
0.5670,4.576100e-01
0.5774,4.504000e-01
0.5871,4.455500e-01
0.5975,4.435900e-01
0.6072,4.332800e-01
0.6169,4.278100e-01
0.6273,4.283100e-01
0.6370,4.287400e-01
0.6468,4.225000e-01
0.6571,4.249800e-01
0.6669,4.124200e-01
0.6772,4.197000e-01
0.6870,4.137800e-01
0.6967,4.197900e-01
0.6870,3.923800e-01
0.6772,3.779000e-01
0.6669,3.640800e-01
0.6571,3.465500e-01
0.6468,3.423400e-01
0.6370,3.258500e-01
0.6273,3.166100e-01
0.6169,3.108700e-01
0.6072,2.983500e-01
0.5975,2.921800e-01
0.5871,2.874600e-01
0.5774,2.810800e-01
0.5670,2.817700e-01
0.5573,2.712800e-01
0.5475,2.573100e-01
0.5372,2.614100e-01
0.5274,2.555800e-01
0.5171,2.570500e-01
0.5073,2.504100e-01
0.4976,2.483000e-01
0.4872,2.490900e-01
0.4775,2.376900e-01
0.4678,2.396700e-01
0.4574,2.263900e-01
0.4477,2.374700e-01
0.4373,2.265600e-01
0.4276,2.268100e-01
0.4178,2.231900e-01
0.4075,2.116600e-01
0.3977,2.136700e-01
0.3874,2.074400e-01
0.3776,2.129200e-01
0.3679,2.147900e-01
0.3575,1.928100e-01
0.3478,2.048700e-01
0.3380,2.013800e-01
0.3277,1.942700e-01
0.3180,1.843000e-01
0.3076,1.917700e-01
0.2979,1.918400e-01
0.2881,1.857900e-01
0.2778,1.763500e-01
0.2680,1.699500e-01
0.2577,1.699500e-01
0.2479,1.584300e-01
0.2382,1.592000e-01
0.2278,1.482900e-01
0.2181,1.307700e-01
0.2083,1.191400e-01
0.1980,8.909100e-02
0.1882,5.409200e-02
0.1779,1.032900e-05
0.1682,-1.251200e+00
0.1584,-1.250500e+01
0.1481,-2.241800e+01
0.1383,-3.082400e+01
0.1280,-4.227000e+01
0.1182,-5.328100e+01
0.1085,-6.581400e+01
0.0981,-8.048000e+01
0.0884,-9.397900e+01
0.0786,-1.082100e+02
0.0683,-1.248700e+02
0.0585,-1.405700e+02
0.0482,-1.564500e+02
0.0384,-1.699600e+02
0.0287,-1.834000e+02
0.0183,-1.977300e+02
0.0086,-2.089200e+02
-0.0011,-2.182500e+02
-0.0115,-2.255200e+02
-0.0212,-2.291500e+02
-0.0316,-2.302700e+02
-0.0413,-2.254800e+02
-0.0511,-2.155200e+02
-0.0614,-2.034000e+02
-0.0712,-1.894000e+02
-0.0815,-1.778200e+02
-0.0913,-1.670500e+02
-0.1010,-1.589700e+02
-0.1114,-1.509400e+02
-0.1211,-1.449200e+02
-0.1308,-1.393200e+02
-0.1412,-1.351500e+02
-0.1509,-1.310700e+02
-0.1613,-1.271600e+02
-0.1710,-1.228900e+02
-0.1808,-1.209700e+02
-0.1911,-1.183700e+02
-0.2009,-1.155400e+02
-0.2112,-1.136000e+02
-0.2210,-1.105800e+02
-0.2307,-1.087500e+02
-0.2411,-1.072500e+02
-0.2508,-1.058800e+02
-0.2606,-1.042300e+02
-0.2709,-1.024300e+02
-0.2806,-1.011600e+02
-0.2910,-9.997300e+01
-0.3007,-9.747100e+01
-0.3105,-9.765300e+01
-0.3208,-9.608400e+01
-0.3306,-9.460300e+01
-0.3409,-9.426400e+01
-0.3507,-9.364000e+01
-0.3604,-9.312600e+01
-0.3708,-9.233000e+01
