FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.520100e+02
-0.3903,-1.508700e+02
-0.4006,-1.486200e+02
-0.3903,-1.429800e+02
-0.3805,-1.393100e+02
-0.3708,-1.353500e+02
-0.3604,-1.329500e+02
-0.3507,-1.297000e+02
-0.3409,-1.279800e+02
-0.3306,-1.251100e+02
-0.3208,-1.230500e+02
-0.3105,-1.208000e+02
-0.3007,-1.191200e+02
-0.2910,-1.171600e+02
-0.2806,-1.159700e+02
-0.2709,-1.140900e+02
-0.2606,-1.124200e+02
-0.2508,-1.112500e+02
-0.2411,-1.100900e+02
-0.2307,-1.079600e+02
-0.2210,-1.062600e+02
-0.2112,-1.058400e+02
-0.2009,-1.044100e+02
-0.1911,-1.030900e+02
-0.1808,-1.022800e+02
-0.1710,-1.000400e+02
-0.1613,-9.877800e+01
-0.1509,-9.772100e+01
-0.1412,-9.637600e+01
-0.1308,-9.479100e+01
-0.1211,-9.228600e+01
-0.1114,-9.066300e+01
-0.1010,-8.683000e+01
-0.0913,-8.538300e+01
-0.0815,-8.104900e+01
-0.0712,-7.615000e+01
-0.0614,-7.008700e+01
-0.0511,-6.282600e+01
-0.0413,-5.494600e+01
-0.0316,-4.378600e+01
-0.0212,-3.229800e+01
-0.0115,-2.014700e+01
-0.0011,-5.925600e+00
0.0086,8.141000e+00
0.0183,2.251600e+01
0.0287,4.039000e+01
0.0384,5.695900e+01
0.0482,7.403200e+01
0.0585,9.404000e+01
0.0683,1.109500e+02
0.0786,1.305700e+02
0.0884,1.484600e+02
0.0981,1.674400e+02
0.1085,1.869600e+02
0.1182,2.046700e+02
0.1280,2.226000e+02
0.1383,2.416500e+02
0.1481,2.584200e+02
0.1584,2.759400e+02
0.1682,2.896300e+02
0.1779,3.029500e+02
0.1882,3.154300e+02
0.1980,3.233200e+02
0.2083,3.299100e+02
0.2181,3.280900e+02
0.2278,3.202300e+02
0.2382,3.078000e+02
0.2479,2.860300e+02
0.2577,2.633000e+02
0.2680,2.416100e+02
0.2778,2.232800e+02
0.2881,2.089000e+02
0.2979,1.968400e+02
0.3076,1.862400e+02
0.3180,1.772400e+02
0.3277,1.693700e+02
0.3380,1.628800e+02
0.3478,1.564100e+02
0.3575,1.507100e+02
0.3679,1.453700e+02
0.3776,1.412800e+02
0.3874,1.366700e+02
0.3977,1.323500e+02
0.4075,1.291100e+02
0.4178,1.256600e+02
0.4276,1.223100e+02
0.4373,1.193200e+02
0.4477,1.166400e+02
0.4574,1.143200e+02
0.4678,1.113200e+02
0.4775,1.091900e+02
0.4872,1.072100e+02
0.4976,1.048600e+02
0.5073,1.031300e+02
0.5171,1.015400e+02
0.5274,9.971800e+01
0.5372,9.822400e+01
0.5475,9.723300e+01
0.5573,9.545000e+01
0.5670,9.349600e+01
0.5774,9.247400e+01
0.5871,9.028800e+01
0.5975,9.064200e+01
0.6072,9.047200e+01
0.6169,8.892200e+01
0.6273,8.761200e+01
0.6370,8.685900e+01
0.6468,8.629100e+01
0.6571,8.650600e+01
0.6669,8.535500e+01
0.6772,8.511100e+01
0.6870,8.457600e+01
0.6967,8.408800e+01
0.6870,8.030200e+01
0.6772,7.717000e+01
0.6669,7.477200e+01
0.6571,7.289300e+01
0.6468,7.050400e+01
0.6370,6.931800e+01
0.6273,6.752600e+01
0.6169,6.570500e+01
0.6072,6.581000e+01
0.5975,6.367800e+01
0.5871,6.252500e+01
0.5774,6.204400e+01
0.5670,6.119200e+01
0.5573,6.008300e+01
0.5475,5.903500e+01
0.5372,5.825200e+01
0.5274,5.804400e+01
0.5171,5.685600e+01
0.5073,5.603400e+01
0.4976,5.447900e+01
0.4872,5.461900e+01
0.4775,5.355300e+01
0.4678,5.338800e+01
0.4574,5.237000e+01
0.4477,5.105500e+01
0.4373,5.029000e+01
0.4276,5.011700e+01
0.4178,5.058900e+01
0.4075,4.991700e+01
0.3977,4.902500e+01
0.3874,4.810300e+01
0.3776,4.768600e+01
0.3679,4.778700e+01
0.3575,4.676300e+01
0.3478,4.607400e+01
0.3380,4.603200e+01
0.3277,4.619400e+01
0.3180,4.502800e+01
0.3076,4.379000e+01
0.2979,4.387700e+01
0.2881,4.382800e+01
0.2778,4.222900e+01
0.2680,4.186800e+01
0.2577,4.100100e+01
0.2479,4.041400e+01
0.2382,3.946600e+01
0.2278,3.773500e+01
0.2181,3.642700e+01
0.2083,3.479000e+01
0.1980,3.224000e+01
0.1882,2.957000e+01
0.1779,2.603200e+01
0.1682,2.109400e+01
0.1584,1.456900e+01
0.1481,6.734600e+00
0.1383,-1.518000e+00
0.1280,-1.280500e+01
0.1182,-2.387400e+01
0.1085,-3.604000e+01
0.0981,-5.142000e+01
0.0884,-6.570700e+01
0.0786,-8.100200e+01
0.0683,-9.793800e+01
0.0585,-1.144700e+02
0.0482,-1.331200e+02
0.0384,-1.506400e+02
0.0287,-1.679900e+02
0.0183,-1.869700e+02
0.0086,-2.058500e+02
-0.0011,-2.233600e+02
-0.0115,-2.422700e+02
-0.0212,-2.594000e+02
-0.0316,-2.782100e+02
-0.0413,-2.948200e+02
-0.0511,-3.104600e+02
-0.0614,-3.264200e+02
-0.0712,-3.399000e+02
-0.0815,-3.536000e+02
