FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_5.csv
V,uA
-0.3805,-6.994300e+02
-0.3903,-6.680900e+02
-0.4006,-6.365600e+02
-0.3903,-5.843700e+02
-0.3805,-5.446400e+02
-0.3708,-5.121600e+02
-0.3604,-4.830200e+02
-0.3507,-4.600400e+02
-0.3409,-4.387100e+02
-0.3306,-4.200600e+02
-0.3208,-4.034900e+02
-0.3105,-3.874900e+02
-0.3007,-3.734200e+02
-0.2910,-3.597600e+02
-0.2806,-3.467500e+02
-0.2709,-3.349500e+02
-0.2606,-3.216100e+02
-0.2508,-3.097700e+02
-0.2411,-2.975200e+02
-0.2307,-2.840900e+02
-0.2210,-2.717500e+02
-0.2112,-2.588100e+02
-0.2009,-2.434800e+02
-0.1911,-2.281400e+02
-0.1808,-2.124400e+02
-0.1710,-1.970400e+02
-0.1613,-1.800500e+02
-0.1509,-1.623600e+02
-0.1412,-1.444800e+02
-0.1308,-1.252000e+02
-0.1211,-1.067000e+02
-0.1114,-8.722400e+01
-0.1010,-6.599000e+01
-0.0913,-4.646400e+01
-0.0815,-2.694600e+01
-0.0712,-3.780800e+00
-0.0614,1.785300e+01
-0.0511,3.993000e+01
-0.0413,6.107900e+01
-0.0316,8.270700e+01
-0.0212,1.057100e+02
-0.0115,1.280600e+02
-0.0011,1.512800e+02
0.0086,1.736300e+02
0.0183,1.951200e+02
0.0287,2.187000e+02
0.0384,2.416900e+02
0.0482,2.638400e+02
0.0585,2.878300e+02
0.0683,3.106200e+02
0.0786,3.345200e+02
0.0884,3.579200e+02
0.0981,3.810400e+02
0.1085,4.054400e+02
0.1182,4.275000e+02
0.1280,4.496400e+02
0.1383,4.734000e+02
0.1481,4.938200e+02
0.1584,5.160300e+02
0.1682,5.343200e+02
0.1779,5.525500e+02
0.1882,5.721200e+02
0.1980,5.887300e+02
0.2083,6.041900e+02
0.2181,6.161500e+02
0.2278,6.258300e+02
0.2382,6.326100e+02
0.2479,6.332800e+02
