FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_1.csv
V,uA
-0.0011,-2.996400e+00
-0.0011,-2.996400e+00
-0.3903,-2.996400e+00
-0.3805,-2.996400e+00
-0.3708,-2.996400e+00
-0.3604,-2.996400e+00
-0.3507,-2.996400e+00
-0.3409,-2.996400e+00
-0.3306,-2.996400e+00
-0.3208,-2.996400e+00
-0.3105,-2.996400e+00
-0.3007,-2.996400e+00
-0.2910,-2.996400e+00
-0.2806,-2.996400e+00
-0.2709,-2.996400e+00
-0.2606,-2.996400e+00
-0.2508,-2.996400e+00
-0.2411,-2.996400e+00
-0.2307,-2.996400e+00
-0.2210,-2.996400e+00
-0.2112,-2.996400e+00
-0.2009,-2.996400e+00
-0.1911,-2.996400e+00
-0.1808,-2.996400e+00
-0.1710,-2.996400e+00
-0.1613,-2.996400e+00
-0.1509,-2.996400e+00
-0.1412,-2.996400e+00
-0.1308,-2.996400e+00
-0.1211,-2.996400e+00
-0.1114,-2.996400e+00
-0.1010,-2.996400e+00
-0.0913,8.394300e-02
-0.0815,1.303500e-01
-0.0712,2.489900e-01
-0.0614,3.552600e-01
-0.0511,4.931100e-01
-0.0413,6.241500e-01
-0.0316,7.510400e-01
-0.0212,9.052000e-01
-0.0115,1.056400e+00
-0.0011,1.219300e+00
0.0086,1.364400e+00
0.0183,1.523400e+00
0.0287,1.699300e+00
0.0384,1.848200e+00
0.0482,2.009200e+00
0.0585,2.183000e+00
0.0683,2.338300e+00
0.0786,2.507300e+00
0.0884,2.651500e+00
0.0981,2.800900e+00
0.1085,2.937800e+00
0.1182,3.055000e+00
0.1280,3.155500e+00
0.1383,3.255100e+00
0.1481,3.305800e+00
0.1584,3.345600e+00
0.1682,3.331800e+00
0.1779,3.263700e+00
0.1882,3.152900e+00
0.1980,2.992100e+00
0.2083,2.816700e+00
0.2181,2.632500e+00
0.2278,2.484400e+00
0.2382,2.342800e+00
0.2479,2.227500e+00
0.2577,2.122200e+00
0.2680,2.033600e+00
0.2778,1.951800e+00
0.2881,1.877900e+00
0.2979,1.806900e+00
0.3076,1.753800e+00
0.3180,1.692900e+00
0.3277,1.643600e+00
0.3380,1.598100e+00
0.3478,1.549800e+00
0.3575,1.515900e+00
0.3679,1.465600e+00
0.3776,1.434100e+00
0.3874,1.411000e+00
0.3977,1.369800e+00
0.4075,1.341000e+00
0.4178,1.314900e+00
0.4276,1.293500e+00
0.4373,1.262700e+00
0.4477,1.245200e+00
0.4574,1.217700e+00
0.4678,1.205000e+00
0.4775,1.176300e+00
0.4872,1.161400e+00
0.4976,1.142000e+00
0.5073,1.127900e+00
0.5171,1.116500e+00
0.5274,1.106500e+00
0.5372,1.086800e+00
0.5475,1.083600e+00
0.5573,1.067600e+00
0.5670,1.055100e+00
0.5774,1.044000e+00
0.5871,1.035700e+00
0.5975,1.031400e+00
0.6072,1.027100e+00
0.6169,1.017200e+00
0.6273,1.012000e+00
0.6370,1.011200e+00
0.6468,1.005000e+00
0.6571,1.004800e+00
0.6669,1.008200e+00
0.6772,9.980600e-01
0.6870,1.004500e+00
0.6967,1.000500e+00
0.6870,9.437800e-01
0.6772,9.044600e-01
0.6669,8.653800e-01
0.6571,8.393300e-01
0.6468,8.062800e-01
0.6370,7.940200e-01
0.6273,7.662200e-01
0.6169,7.441500e-01
0.6072,7.283900e-01
0.5975,7.144200e-01
0.5871,7.029600e-01
0.5774,6.879000e-01
0.5670,6.766600e-01
0.5573,6.685500e-01
0.5475,6.476400e-01
0.5372,6.468100e-01
0.5274,6.346900e-01
0.5171,6.241300e-01
0.5073,6.190100e-01
0.4976,6.046200e-01
0.4872,6.032500e-01
0.4775,5.956400e-01
0.4678,5.878300e-01
0.4574,5.760300e-01
0.4477,5.730800e-01
0.4373,5.696300e-01
0.4276,5.583200e-01
0.4178,5.468300e-01
0.4075,5.468900e-01
0.3977,5.401300e-01
0.3874,5.349000e-01
0.3776,5.249200e-01
0.3679,5.209700e-01
0.3575,5.101400e-01
0.3478,5.111300e-01
0.3380,4.981000e-01
0.3277,4.973500e-01
0.3180,4.987200e-01
0.3076,4.823100e-01
0.2979,4.811400e-01
0.2881,4.748700e-01
0.2778,4.631500e-01
0.2680,4.666000e-01
0.2577,4.617600e-01
0.2479,4.540400e-01
0.2382,4.508800e-01
0.2278,4.423900e-01
0.2181,4.343300e-01
0.2083,4.335300e-01
0.1980,4.213200e-01
0.1882,4.158100e-01
0.1779,4.090700e-01
0.1682,3.938700e-01
0.1584,3.851800e-01
0.1481,3.756600e-01
0.1383,3.612000e-01
0.1280,3.315200e-01
0.1182,2.908700e-01
0.1085,2.612600e-01
