FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-9.435700e+01
-0.3903,-9.475800e+01
-0.4006,-9.541800e+01
-0.3903,-9.177600e+01
-0.3805,-8.853400e+01
-0.3708,-8.744300e+01
-0.3604,-8.407600e+01
-0.3507,-8.264300e+01
-0.3409,-8.123900e+01
-0.3306,-8.054200e+01
-0.3208,-7.924700e+01
-0.3105,-7.799600e+01
-0.3007,-7.795300e+01
-0.2910,-7.614300e+01
-0.2806,-7.568500e+01
-0.2709,-7.459100e+01
-0.2606,-7.428800e+01
-0.2508,-7.285900e+01
-0.2411,-7.223600e+01
-0.2307,-7.183400e+01
-0.2210,-7.159600e+01
-0.2112,-7.064900e+01
-0.2009,-6.974400e+01
-0.1911,-6.955500e+01
-0.1808,-6.895200e+01
-0.1710,-6.819800e+01
-0.1613,-6.750600e+01
-0.1509,-6.697800e+01
-0.1412,-6.604400e+01
-0.1308,-6.531100e+01
-0.1211,-6.494700e+01
-0.1114,-6.455200e+01
-0.1010,-6.346600e+01
-0.0913,-6.250600e+01
-0.0815,-6.138300e+01
-0.0712,-6.083900e+01
-0.0614,-5.915900e+01
-0.0511,-5.689600e+01
-0.0413,-5.484600e+01
-0.0316,-5.251600e+01
-0.0212,-4.749200e+01
-0.0115,-4.388800e+01
-0.0011,-3.628200e+01
0.0086,-2.872500e+01
0.0183,-1.988100e+01
0.0287,-9.922000e+00
0.0384,1.314500e+00
0.0482,1.368800e+01
0.0585,2.745400e+01
0.0683,4.089000e+01
0.0786,5.592600e+01
0.0884,7.078300e+01
0.0981,8.505700e+01
0.1085,1.016200e+02
0.1182,1.160600e+02
0.1280,1.299600e+02
0.1383,1.460200e+02
0.1481,1.591500e+02
0.1584,1.710900e+02
0.1682,1.812100e+02
0.1779,1.903700e+02
0.1882,1.964500e+02
0.1980,1.970100e+02
0.2083,1.941900e+02
0.2181,1.853000e+02
0.2278,1.724100e+02
0.2382,1.586900e+02
0.2479,1.454800e+02
0.2577,1.348300e+02
0.2680,1.256600e+02
0.2778,1.182600e+02
0.2881,1.107100e+02
0.2979,1.055600e+02
0.3076,1.002500e+02
