FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-9.446600e+01
-0.3903,-9.479000e+01
-0.4006,-9.465500e+01
-0.3903,-9.114400e+01
-0.3805,-8.921800e+01
-0.3708,-8.616200e+01
-0.3604,-8.497500e+01
-0.3507,-8.291000e+01
-0.3409,-8.192400e+01
-0.3306,-7.986900e+01
-0.3208,-7.810300e+01
-0.3105,-7.801300e+01
-0.3007,-7.609000e+01
-0.2910,-7.525700e+01
-0.2806,-7.444600e+01
-0.2709,-7.399400e+01
-0.2606,-7.235400e+01
-0.2508,-7.173900e+01
-0.2411,-7.045300e+01
-0.2307,-7.089700e+01
-0.2210,-7.019200e+01
-0.2112,-6.897600e+01
-0.2009,-6.911400e+01
-0.1911,-6.778400e+01
-0.1808,-6.817700e+01
-0.1710,-6.665200e+01
-0.1613,-6.582600e+01
-0.1509,-6.445200e+01
-0.1412,-6.416300e+01
-0.1308,-6.447700e+01
-0.1211,-6.399000e+01
-0.1114,-6.243000e+01
-0.1010,-6.190900e+01
-0.0913,-6.079900e+01
-0.0815,-6.030300e+01
-0.0712,-5.763700e+01
-0.0614,-5.540200e+01
-0.0511,-5.314000e+01
-0.0413,-5.013400e+01
-0.0316,-4.637300e+01
-0.0212,-4.179900e+01
-0.0115,-3.458300e+01
-0.0011,-2.621900e+01
0.0086,-1.872600e+01
0.0183,-7.661600e+00
0.0287,4.380000e+00
0.0384,1.654300e+01
0.0482,2.871900e+01
0.0585,4.389100e+01
0.0683,5.771700e+01
0.0786,7.335100e+01
0.0884,8.884400e+01
0.0981,1.031600e+02
0.1085,1.200300e+02
0.1182,1.343700e+02
0.1280,1.487400e+02
0.1383,1.639300e+02
0.1481,1.755600e+02
0.1584,1.880100e+02
0.1682,1.963400e+02
0.1779,2.020700e+02
0.1882,2.064600e+02
0.1980,2.042000e+02
0.2083,1.970900e+02
0.2181,1.866800e+02
0.2278,1.720200e+02
0.2382,1.587000e+02
0.2479,1.463100e+02
0.2577,1.361900e+02
0.2680,1.277600e+02
0.2778,1.205600e+02
0.2881,1.135400e+02
0.2979,1.087400e+02
0.3076,1.037300e+02
0.3180,1.001500e+02
0.3277,9.649400e+01
0.3380,9.249900e+01
0.3478,8.879600e+01
0.3575,8.636000e+01
0.3679,8.345100e+01
0.3776,8.119000e+01
0.3874,7.846700e+01
0.3977,7.653600e+01
0.4075,7.465500e+01
0.4178,7.286800e+01
0.4276,7.133300e+01
0.4373,6.939900e+01
0.4477,6.811800e+01
0.4574,6.709500e+01
0.4678,6.485600e+01
0.4775,6.450100e+01
0.4872,6.294400e+01
0.4976,6.204000e+01
0.5073,6.097600e+01
0.5171,6.095000e+01
0.5274,5.917000e+01
0.5372,5.816300e+01
0.5475,5.693500e+01
0.5573,5.593400e+01
0.5670,5.597900e+01
0.5774,5.450300e+01
0.5871,5.386100e+01
0.5975,5.314600e+01
0.6072,5.299900e+01
0.6169,5.192000e+01
0.6273,5.188200e+01
0.6370,5.093800e+01
0.6468,5.138700e+01
0.6571,5.038000e+01
0.6669,5.079800e+01
0.6772,4.978300e+01
0.6870,4.987900e+01
0.6967,5.005700e+01
0.6870,4.762500e+01
0.6772,4.612000e+01
0.6669,4.464500e+01
0.6571,4.269900e+01
0.6468,4.178200e+01
0.6370,4.096200e+01
0.6273,4.006800e+01
0.6169,4.002100e+01
0.6072,3.848500e+01
0.5975,3.759100e+01
0.5871,3.762700e+01
0.5774,3.673500e+01
0.5670,3.618800e+01
0.5573,3.531600e+01
0.5475,3.454700e+01
0.5372,3.457600e+01
0.5274,3.413800e+01
0.5171,3.440300e+01
0.5073,3.391600e+01
0.4976,3.240800e+01
0.4872,3.199100e+01
0.4775,3.245200e+01
0.4678,3.123400e+01
0.4574,3.106300e+01
0.4477,3.076000e+01
0.4373,3.124900e+01
0.4276,3.033600e+01
0.4178,3.026200e+01
0.4075,3.004600e+01
0.3977,3.007500e+01
0.3874,2.892800e+01
0.3776,2.860400e+01
0.3679,2.817500e+01
0.3575,2.854500e+01
0.3478,2.870100e+01
0.3380,2.763100e+01
0.3277,2.742700e+01
0.3180,2.753200e+01
0.3076,2.701900e+01
0.2979,2.626500e+01
0.2881,2.676700e+01
0.2778,2.607200e+01
0.2680,2.513700e+01
0.2577,2.507500e+01
0.2479,2.404900e+01
0.2382,2.350300e+01
0.2278,2.217800e+01
0.2181,2.133600e+01
0.2083,2.079400e+01
0.1980,1.796500e+01
0.1882,1.515800e+01
0.1779,1.101800e+01
0.1682,7.545000e+00
0.1584,8.347500e-01
0.1481,-4.893600e+00
0.1383,-1.313700e+01
0.1280,-2.359100e+01
0.1182,-3.438500e+01
0.1085,-4.593700e+01
0.0981,-5.960300e+01
0.0884,-7.292800e+01
0.0786,-8.672200e+01
0.0683,-1.032200e+02
0.0585,-1.186900e+02
0.0482,-1.348500e+02
0.0384,-1.494200e+02
0.0287,-1.640700e+02
0.0183,-1.782100e+02
0.0086,-1.916700e+02
-0.0011,-2.030800e+02
-0.0115,-2.163900e+02
-0.0212,-2.260300e+02
-0.0316,-2.335000e+02
-0.0413,-2.364100e+02
-0.0511,-2.355800e+02
-0.0614,-2.320600e+02
-0.0712,-2.204800e+02
-0.0815,-2.071900e+02
-0.0913,-1.932100e+02
-0.1010,-1.810600e+02
-0.1114,-1.697900e+02
-0.1211,-1.607500e+02
-0.1308,-1.541300e+02
-0.1412,-1.474400e+02
-0.1509,-1.422600e+02
-0.1613,-1.370700e+02
-0.1710,-1.318700e+02
-0.1808,-1.279700e+02
-0.1911,-1.247200e+02
-0.2009,-1.209000e+02
-0.2112,-1.188900e+02
-0.2210,-1.160600e+02
-0.2307,-1.137300e+02
-0.2411,-1.111200e+02
-0.2508,-1.096300e+02
-0.2606,-1.077000e+02
-0.2709,-1.063000e+02
-0.2806,-1.032600e+02
-0.2910,-1.020800e+02
-0.3007,-1.010900e+02
-0.3105,-9.951100e+01
-0.3208,-9.795800e+01
-0.3306,-9.693500e+01
-0.3409,-9.577500e+01
-0.3507,-9.509600e+01
-0.3604,-9.460700e+01
-0.3708,-9.490200e+01
