FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-3.373300e+00
-0.3903,-3.283800e+00
-0.4006,-3.203300e+00
-0.3903,-2.969900e+00
-0.3805,-2.793800e+00
-0.3708,-2.674100e+00
-0.3604,-2.561500e+00
-0.3507,-2.461200e+00
-0.3409,-2.371100e+00
-0.3306,-2.282500e+00
-0.3208,-2.215900e+00
-0.3105,-2.144600e+00
-0.3007,-2.083700e+00
-0.2910,-2.017800e+00
-0.2806,-1.964500e+00
-0.2709,-1.912400e+00
-0.2606,-1.866500e+00
-0.2508,-1.807500e+00
-0.2411,-1.775100e+00
-0.2307,-1.722700e+00
-0.2210,-1.683900e+00
-0.2112,-1.636100e+00
-0.2009,-1.593000e+00
-0.1911,-1.555100e+00
-0.1808,-1.499900e+00
-0.1710,-1.461800e+00
-0.1613,-1.415800e+00
-0.1509,-1.331500e+00
-0.1412,-1.285300e+00
-0.1308,-1.196000e+00
-0.1211,-1.125500e+00
-0.1114,-1.035000e+00
-0.1010,-9.189600e-01
-0.0913,-8.107100e-01
-0.0815,-6.913500e-01
-0.0712,-5.368700e-01
-0.0614,-3.889600e-01
-0.0511,-2.177500e-01
-0.0413,-5.427400e-02
-0.0316,1.109200e-01
-0.0212,3.115800e-01
-0.0115,4.925800e-01
-0.0011,6.967800e-01
0.0086,9.017900e-01
0.0183,1.105900e+00
0.0287,1.325900e+00
0.0384,1.540100e+00
0.0482,1.753900e+00
0.0585,1.986400e+00
0.0683,2.200300e+00
0.0786,2.446500e+00
0.0884,2.675500e+00
0.0981,2.889600e+00
0.1085,3.139700e+00
0.1182,3.359700e+00
0.1280,3.598200e+00
0.1383,3.856500e+00
0.1481,4.074700e+00
0.1584,4.314900e+00
0.1682,4.539200e+00
0.1779,4.759000e+00
0.1882,4.984800e+00
0.1980,5.197000e+00
0.2083,5.414400e+00
0.2181,5.617400e+00
0.2278,5.802300e+00
0.2382,5.991600e+00
0.2479,6.153200e+00
0.2577,6.304000e+00
0.2680,6.444500e+00
0.2778,6.546100e+00
0.2881,6.624700e+00
0.2979,6.635000e+00
0.3076,6.584800e+00
0.3180,6.466500e+00
0.3277,6.268800e+00
0.3380,6.009000e+00
0.3478,5.697400e+00
0.3575,5.394300e+00
0.3679,5.120700e+00
0.3776,4.878300e+00
0.3874,4.651300e+00
0.3977,4.475400e+00
0.4075,4.309800e+00
0.4178,4.163400e+00
0.4276,4.030100e+00
0.4373,3.915300e+00
0.4477,3.821100e+00
0.4574,3.717300e+00
0.4678,3.635800e+00
0.4775,3.576900e+00
0.4872,3.492200e+00
0.4976,3.442400e+00
0.5073,3.382400e+00
0.5171,3.335000e+00
0.5274,3.288100e+00
0.5372,3.246600e+00
0.5475,3.215200e+00
0.5573,3.185400e+00
0.5670,3.148700e+00
0.5774,3.126900e+00
0.5871,3.105400e+00
0.5975,3.096500e+00
0.6072,3.078800e+00
0.6169,3.065400e+00
0.6273,3.066700e+00
0.6370,3.051800e+00
0.6468,3.039700e+00
0.6571,3.041500e+00
0.6669,3.044500e+00
0.6772,3.047300e+00
0.6870,3.053500e+00
0.6967,3.055200e+00
0.6870,2.863400e+00
0.6772,2.736500e+00
0.6669,2.622500e+00
0.6571,2.521900e+00
0.6468,2.431000e+00
0.6370,2.352200e+00
0.6273,2.280100e+00
0.6169,2.222600e+00
0.6072,2.156300e+00
0.5975,2.106500e+00
0.5871,2.051700e+00
0.5774,2.013400e+00
0.5670,1.957800e+00
0.5573,1.919800e+00
0.5475,1.885400e+00
0.5372,1.836700e+00
0.5274,1.805400e+00
0.5171,1.774800e+00
0.5073,1.738500e+00
0.4976,1.712900e+00
0.4872,1.678200e+00
0.4775,1.654100e+00
0.4678,1.638500e+00
0.4574,1.607600e+00
0.4477,1.583200e+00
0.4373,1.556500e+00
0.4276,1.546400e+00
0.4178,1.519600e+00
0.4075,1.500100e+00
0.3977,1.478000e+00
0.3874,1.460100e+00
0.3776,1.437700e+00
0.3679,1.416100e+00
0.3575,1.395200e+00
0.3478,1.380300e+00
0.3380,1.369700e+00
0.3277,1.357100e+00
0.3180,1.336000e+00
0.3076,1.312400e+00
