FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.459800e+02
-0.3903,-2.405500e+02
-0.4006,-2.371000e+02
-0.3903,-2.239100e+02
-0.3805,-2.152800e+02
-0.3708,-2.074300e+02
-0.3604,-2.017400e+02
-0.3507,-1.959400e+02
-0.3409,-1.920500e+02
-0.3306,-1.868500e+02
-0.3208,-1.826000e+02
-0.3105,-1.781900e+02
-0.3007,-1.750500e+02
-0.2910,-1.722800e+02
-0.2806,-1.680500e+02
-0.2709,-1.657300e+02
-0.2606,-1.627500e+02
-0.2508,-1.595800e+02
-0.2411,-1.571800e+02
-0.2307,-1.541800e+02
-0.2210,-1.517200e+02
-0.2112,-1.498100e+02
-0.2009,-1.469000e+02
-0.1911,-1.432600e+02
-0.1808,-1.405700e+02
-0.1710,-1.375500e+02
-0.1613,-1.348600e+02
-0.1509,-1.313200e+02
-0.1412,-1.278500e+02
-0.1308,-1.231000e+02
-0.1211,-1.178500e+02
-0.1114,-1.108500e+02
-0.1010,-1.041500e+02
-0.0913,-9.588300e+01
-0.0815,-8.603900e+01
-0.0712,-7.358300e+01
-0.0614,-6.254000e+01
-0.0511,-4.761200e+01
-0.0413,-3.351800e+01
-0.0316,-1.896400e+01
-0.0212,-7.289900e-01
-0.0115,1.779500e+01
-0.0011,3.580100e+01
0.0086,5.358200e+01
0.0183,7.247300e+01
0.0287,9.326000e+01
0.0384,1.128900e+02
0.0482,1.304400e+02
0.0585,1.532600e+02
0.0683,1.738900e+02
0.0786,1.972700e+02
0.0884,2.169500e+02
0.0981,2.377700e+02
0.1085,2.599700e+02
0.1182,2.799300e+02
0.1280,3.014100e+02
0.1383,3.235000e+02
0.1481,3.431300e+02
0.1584,3.637400e+02
0.1682,3.821300e+02
0.1779,3.996300e+02
0.1882,4.175400e+02
0.1980,4.308500e+02
0.2083,4.448600e+02
0.2181,4.547900e+02
0.2278,4.613500e+02
0.2382,4.628700e+02
0.2479,4.574800e+02
0.2577,4.457000e+02
0.2680,4.249700e+02
0.2778,3.975200e+02
0.2881,3.667400e+02
0.2979,3.384300e+02
0.3076,3.150100e+02
0.3180,2.962300e+02
0.3277,2.802200e+02
0.3380,2.658100e+02
0.3478,2.542900e+02
0.3575,2.438700e+02
0.3679,2.343100e+02
0.3776,2.259000e+02
0.3874,2.189400e+02
0.3977,2.125500e+02
0.4075,2.054700e+02
0.4178,2.001000e+02
0.4276,1.946000e+02
0.4373,1.894000e+02
0.4477,1.854200e+02
0.4574,1.808900e+02
0.4678,1.765900e+02
0.4775,1.730600e+02
0.4872,1.692700e+02
0.4976,1.657900e+02
0.5073,1.633600e+02
0.5171,1.603700e+02
0.5274,1.582900e+02
0.5372,1.550100e+02
0.5475,1.520000e+02
0.5573,1.502900e+02
0.5670,1.488600e+02
0.5774,1.467400e+02
0.5871,1.444000e+02
0.5975,1.427900e+02
0.6072,1.420500e+02
0.6169,1.408100e+02
0.6273,1.384500e+02
0.6370,1.386900e+02
0.6468,1.374700e+02
0.6571,1.369400e+02
0.6669,1.362900e+02
0.6772,1.359700e+02
0.6870,1.349400e+02
0.6967,1.355300e+02
0.6870,1.265400e+02
0.6772,1.215800e+02
0.6669,1.160000e+02
0.6571,1.135000e+02
0.6468,1.089500e+02
0.6370,1.067700e+02
0.6273,1.044100e+02
0.6169,1.019400e+02
0.6072,1.001500e+02
0.5975,9.791200e+01
0.5871,9.589300e+01
0.5774,9.484500e+01
0.5670,9.235100e+01
0.5573,9.159500e+01
0.5475,8.986200e+01
0.5372,8.923100e+01
0.5274,8.658500e+01
0.5171,8.602000e+01
0.5073,8.514200e+01
0.4976,8.413900e+01
0.4872,8.219300e+01
0.4775,8.152400e+01
0.4678,8.105800e+01
0.4574,7.914900e+01
0.4477,7.905800e+01
0.4373,7.780000e+01
0.4276,7.743600e+01
0.4178,7.651400e+01
0.4075,7.492100e+01
0.3977,7.486400e+01
0.3874,7.335600e+01
0.3776,7.227400e+01
0.3679,7.121900e+01
0.3575,7.109100e+01
0.3478,7.046600e+01
0.3380,6.938900e+01
0.3277,6.808900e+01
0.3180,6.831700e+01
0.3076,6.655200e+01
0.2979,6.600200e+01
0.2881,6.553100e+01
0.2778,6.447200e+01
0.2680,6.362000e+01
0.2577,6.242800e+01
0.2479,6.128300e+01
0.2382,5.993200e+01
0.2278,5.806300e+01
0.2181,5.712500e+01
0.2083,5.552500e+01
0.1980,5.286200e+01
0.1882,4.920000e+01
0.1779,4.541400e+01
0.1682,4.060600e+01
0.1584,3.405500e+01
0.1481,2.705700e+01
0.1383,2.038600e+01
0.1280,8.531900e+00
0.1182,-2.473300e+00
0.1085,-1.397400e+01
0.0981,-2.847900e+01
0.0884,-4.270300e+01
0.0786,-5.809800e+01
0.0683,-7.570700e+01
0.0585,-9.288600e+01
0.0482,-1.122100e+02
0.0384,-1.302500e+02
0.0287,-1.484300e+02
0.0183,-1.695400e+02
0.0086,-1.890500e+02
-0.0011,-2.087400e+02
-0.0115,-2.302300e+02
-0.0212,-2.507300e+02
-0.0316,-2.732800e+02
-0.0413,-2.931100e+02
-0.0511,-3.137300e+02
-0.0614,-3.354700e+02
-0.0712,-3.560200e+02
-0.0815,-3.777500e+02
-0.0913,-3.949800e+02
-0.1010,-4.139700e+02
-0.1114,-4.326200e+02
-0.1211,-4.493800e+02
-0.1308,-4.653700e+02
-0.1412,-4.808400e+02
-0.1509,-4.929400e+02
-0.1613,-5.040700e+02
-0.1710,-5.119800e+02
-0.1808,-5.160500e+02
-0.1911,-5.172500e+02
-0.2009,-5.076000e+02
-0.2112,-4.897700e+02
-0.2210,-4.629100e+02
-0.2307,-4.320100e+02
-0.2411,-4.040200e+02
-0.2508,-3.792700e+02
-0.2606,-3.582600e+02
-0.2709,-3.411000e+02
-0.2806,-3.269400e+02
-0.2910,-3.158900e+02
-0.3007,-3.036600e+02
-0.3105,-2.948800e+02
-0.3208,-2.865600e+02
-0.3306,-2.782100e+02
-0.3409,-2.720100e+02
-0.3507,-2.654500e+02
-0.3604,-2.584300e+02
-0.3708,-2.538300e+02
