FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.422300e+02
-0.3903,-1.407600e+02
-0.4006,-1.403600e+02
-0.3903,-1.343400e+02
-0.3805,-1.302500e+02
-0.3708,-1.258300e+02
-0.3604,-1.232000e+02
-0.3507,-1.211900e+02
-0.3409,-1.188600e+02
-0.3306,-1.171700e+02
-0.3208,-1.139200e+02
-0.3105,-1.116700e+02
-0.3007,-1.108200e+02
-0.2910,-1.082100e+02
-0.2806,-1.073400e+02
-0.2709,-1.059400e+02
-0.2606,-1.039200e+02
-0.2508,-1.022000e+02
-0.2411,-1.013200e+02
-0.2307,-1.003900e+02
-0.2210,-9.969300e+01
-0.2112,-9.793300e+01
-0.2009,-9.688600e+01
-0.1911,-9.609700e+01
-0.1808,-9.461600e+01
-0.1710,-9.346400e+01
-0.1613,-9.200000e+01
-0.1509,-9.104800e+01
-0.1412,-8.916600e+01
-0.1308,-8.830400e+01
-0.1211,-8.755000e+01
-0.1114,-8.592300e+01
-0.1010,-8.352200e+01
-0.0913,-8.116500e+01
-0.0815,-7.992800e+01
-0.0712,-7.576000e+01
-0.0614,-7.182000e+01
-0.0511,-6.685000e+01
-0.0413,-6.055100e+01
-0.0316,-5.350700e+01
-0.0212,-4.299100e+01
-0.0115,-3.421100e+01
-0.0011,-2.159800e+01
0.0086,-9.611500e+00
0.0183,3.713700e+00
0.0287,1.972200e+01
0.0384,3.514100e+01
0.0482,5.101100e+01
0.0585,6.895800e+01
0.0683,8.611500e+01
0.0786,1.052600e+02
0.0884,1.230700e+02
0.0981,1.412400e+02
0.1085,1.605800e+02
0.1182,1.789300e+02
0.1280,1.962100e+02
0.1383,2.158800e+02
0.1481,2.334500e+02
0.1584,2.517900e+02
0.1682,2.680600e+02
0.1779,2.828800e+02
0.1882,2.982300e+02
0.1980,3.095200e+02
0.2083,3.200800e+02
0.2181,3.256200e+02
0.2278,3.267100e+02
0.2382,3.245800e+02
0.2479,3.133600e+02
0.2577,2.950500e+02
0.2680,2.733600e+02
0.2778,2.516800e+02
0.2881,2.319600e+02
0.2979,2.159400e+02
0.3076,2.032800e+02
0.3180,1.927200e+02
0.3277,1.831600e+02
0.3380,1.748200e+02
0.3478,1.678700e+02
0.3575,1.617700e+02
0.3679,1.553800e+02
0.3776,1.503400e+02
0.3874,1.456900e+02
0.3977,1.408800e+02
0.4075,1.373700e+02
0.4178,1.332600e+02
0.4276,1.305200e+02
0.4373,1.271400e+02
0.4477,1.234200e+02
0.4574,1.207200e+02
0.4678,1.183800e+02
0.4775,1.153700e+02
0.4872,1.129100e+02
0.4976,1.112800e+02
0.5073,1.092100e+02
0.5171,1.074600e+02
0.5274,1.050400e+02
0.5372,1.034800e+02
0.5475,1.025500e+02
0.5573,1.012400e+02
0.5670,9.887100e+01
0.5774,9.770500e+01
0.5871,9.616100e+01
0.5975,9.531700e+01
0.6072,9.411100e+01
0.6169,9.419600e+01
0.6273,9.264000e+01
0.6370,9.121800e+01
0.6468,9.151100e+01
0.6571,9.016000e+01
0.6669,8.938000e+01
0.6772,8.947200e+01
0.6870,8.926300e+01
0.6967,8.846700e+01
0.6870,8.386300e+01
0.6772,8.109100e+01
0.6669,7.885600e+01
0.6571,7.638900e+01
0.6468,7.464000e+01
0.6370,7.279000e+01
0.6273,7.207800e+01
0.6169,6.998200e+01
0.6072,6.884200e+01
0.5975,6.739700e+01
0.5871,6.693500e+01
0.5774,6.552900e+01
0.5670,6.499100e+01
0.5573,6.393000e+01
0.5475,6.302300e+01
0.5372,6.173800e+01
0.5274,6.145300e+01
0.5171,5.998500e+01
0.5073,6.003600e+01
0.4976,5.889700e+01
0.4872,5.812800e+01
0.4775,5.769800e+01
0.4678,5.700200e+01
0.4574,5.638500e+01
0.4477,5.533500e+01
0.4373,5.527900e+01
0.4276,5.449000e+01
0.4178,5.384400e+01
0.4075,5.351300e+01
0.3977,5.267100e+01
0.3874,5.164800e+01
0.3776,5.136000e+01
0.3679,5.066500e+01
0.3575,4.959600e+01
0.3478,4.928000e+01
0.3380,4.871400e+01
0.3277,4.826500e+01
0.3180,4.834800e+01
0.3076,4.773300e+01
0.2979,4.708900e+01
0.2881,4.660500e+01
0.2778,4.467000e+01
0.2680,4.474600e+01
0.2577,4.450300e+01
0.2479,4.297400e+01
0.2382,4.195500e+01
0.2278,3.926000e+01
0.2181,3.765300e+01
0.2083,3.462300e+01
0.1980,3.082400e+01
0.1882,2.687400e+01
0.1779,2.033900e+01
0.1682,1.442300e+01
0.1584,6.588600e+00
0.1481,-4.911900e+00
0.1383,-1.490200e+01
0.1280,-2.868200e+01
0.1182,-4.232200e+01
0.1085,-5.489600e+01
0.0981,-7.207200e+01
0.0884,-8.800300e+01
0.0786,-1.044500e+02
0.0683,-1.225800e+02
0.0585,-1.401800e+02
0.0482,-1.591400e+02
0.0384,-1.769500e+02
0.0287,-1.941200e+02
0.0183,-2.139200e+02
0.0086,-2.308600e+02
-0.0011,-2.483200e+02
-0.0115,-2.662600e+02
-0.0212,-2.825900e+02
-0.0316,-2.997400e+02
-0.0413,-3.139700e+02
-0.0511,-3.269100e+02
-0.0614,-3.413800e+02
-0.0712,-3.512200e+02
-0.0815,-3.601600e+02
-0.0913,-3.628800e+02
-0.1010,-3.595700e+02
-0.1114,-3.509100e+02
-0.1211,-3.323900e+02
-0.1308,-3.105800e+02
-0.1412,-2.879800e+02
-0.1509,-2.689400e+02
-0.1613,-2.531200e+02
-0.1710,-2.394300e+02
-0.1808,-2.287200e+02
-0.1911,-2.183000e+02
-0.2009,-2.107200e+02
-0.2112,-2.033100e+02
-0.2210,-1.966600e+02
-0.2307,-1.913500e+02
-0.2411,-1.866100e+02
-0.2508,-1.809500e+02
-0.2606,-1.773300e+02
-0.2709,-1.735000e+02
-0.2806,-1.690500e+02
-0.2910,-1.662900e+02
-0.3007,-1.617200e+02
-0.3105,-1.589200e+02
-0.3208,-1.573200e+02
-0.3306,-1.540100e+02
-0.3409,-1.517600e+02
-0.3507,-1.498800e+02
-0.3604,-1.472000e+02
-0.3708,-1.465200e+02
