FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_2.csv
V,uA
-0.3805,-1.252500e+02
-0.3903,-1.215900e+02
-0.4006,-1.207400e+02
-0.3903,-1.175800e+02
-0.3805,-1.140600e+02
-0.3708,-1.119800e+02
-0.3604,-1.088000e+02
-0.3507,-1.075300e+02
-0.3409,-1.044000e+02
-0.3306,-1.037600e+02
-0.3208,-1.008800e+02
-0.3105,-9.929600e+01
-0.3007,-9.801100e+01
-0.2910,-9.700600e+01
-0.2806,-9.436000e+01
-0.2709,-9.303500e+01
-0.2606,-9.083400e+01
-0.2508,-8.983000e+01
-0.2411,-8.916000e+01
-0.2307,-8.590000e+01
-0.2210,-8.293800e+01
-0.2112,-8.018100e+01
-0.2009,-7.781100e+01
-0.1911,-7.279500e+01
-0.1808,-6.621100e+01
-0.1710,-5.963700e+01
-0.1613,-5.286400e+01
-0.1509,-4.323700e+01
-0.1412,-3.375800e+01
-0.1308,-2.265400e+01
-0.1211,-1.065000e+01
-0.1114,9.759900e-01
-0.1010,1.622900e+01
-0.0913,2.948200e+01
-0.0815,4.310200e+01
-0.0712,5.863300e+01
-0.0614,7.252500e+01
-0.0511,8.768400e+01
-0.0413,1.011700e+02
-0.0316,1.117500e+02
-0.0212,1.247000e+02
-0.0115,1.362800e+02
-0.0011,1.469100e+02
0.0086,1.534200e+02
0.0183,1.595000e+02
0.0287,1.639800e+02
0.0384,1.631600e+02
0.0482,1.582700e+02
0.0585,1.499000e+02
0.0683,1.379500e+02
0.0786,1.276600e+02
0.0884,1.163400e+02
0.0981,1.068800e+02
0.1085,9.903400e+01
0.1182,9.189000e+01
0.1280,8.610200e+01
0.1383,8.144300e+01
0.1481,7.662300e+01
0.1584,7.355700e+01
0.1682,7.013800e+01
0.1779,6.714100e+01
0.1882,6.425600e+01
0.1980,6.176100e+01
0.2083,5.858600e+01
0.2181,5.698800e+01
0.2278,5.463800e+01
0.2382,5.339400e+01
0.2479,5.148300e+01
0.2577,5.028700e+01
0.2680,4.835000e+01
0.2778,4.713600e+01
0.2881,4.587800e+01
0.2979,4.409800e+01
0.3076,4.408600e+01
0.3180,4.297100e+01
0.3277,4.221300e+01
0.3380,4.119700e+01
0.3478,4.056000e+01
0.3575,3.936200e+01
