FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-3.660300e+02
-0.3903,-3.577500e+02
-0.4006,-3.455000e+02
-0.3903,-3.358400e+02
-0.3805,-3.273000e+02
-0.3708,-3.200200e+02
-0.3604,-3.113600e+02
-0.3507,-3.046500e+02
-0.3409,-2.891400e+02
-0.3306,-2.692200e+02
-0.3208,-2.560800e+02
-0.3105,-2.437600e+02
-0.3007,-2.342800e+02
-0.2910,-2.251800e+02
-0.2806,-2.168700e+02
-0.2709,-2.099900e+02
-0.2606,-2.018200e+02
-0.2508,-1.948600e+02
-0.2411,-1.878900e+02
-0.2307,-1.796100e+02
-0.2210,-1.728100e+02
-0.2112,-1.643500e+02
-0.2009,-1.537800e+02
-0.1911,-1.456000e+02
-0.1808,-1.353100e+02
-0.1710,-1.245600e+02
-0.1613,-1.132700e+02
-0.1509,-1.004900e+02
-0.1412,-8.946400e+01
-0.1308,-7.419200e+01
-0.1211,-6.161000e+01
-0.1114,-4.725200e+01
-0.1010,-3.275900e+01
-0.0913,-1.700100e+01
-0.0815,-1.883900e+00
-0.0712,1.427600e+01
-0.0614,2.953900e+01
-0.0511,4.751400e+01
-0.0413,6.262700e+01
-0.0316,7.980000e+01
-0.0212,9.752400e+01
-0.0115,1.136900e+02
-0.0011,1.311700e+02
0.0086,1.476700e+02
0.0183,1.637200e+02
0.0287,1.809600e+02
0.0384,1.973300e+02
0.0482,2.134900e+02
0.0585,2.306300e+02
0.0683,2.465700e+02
0.0786,2.627300e+02
0.0884,2.777100e+02
0.0981,2.932600e+02
0.1085,3.096400e+02
0.1182,3.224200e+02
0.1280,3.355800e+02
0.1383,3.499000e+02
0.1481,3.606300e+02
0.1584,3.712400e+02
0.1682,3.783600e+02
0.1779,3.831200e+02
0.1882,3.858500e+02
0.1980,3.845000e+02
0.2083,3.790400e+02
0.2181,3.678200e+02
0.2278,3.495800e+02
0.2382,3.293500e+02
0.2479,3.067700e+02
0.2577,2.848800e+02
0.2680,2.677600e+02
0.2778,2.506300e+02
0.2881,2.362700e+02
0.2979,2.248200e+02
0.3076,2.144100e+02
0.3180,2.045500e+02
0.3277,1.967600e+02
0.3380,1.892200e+02
0.3478,1.823600e+02
0.3575,1.765600e+02
0.3679,1.704800e+02
0.3776,1.645100e+02
0.3874,1.601200e+02
0.3977,1.559400e+02
0.4075,1.509800e+02
0.4178,1.476700e+02
0.4276,1.438400e+02
0.4373,1.401700e+02
0.4477,1.373000e+02
0.4574,1.336000e+02
0.4678,1.304200e+02
0.4775,1.280000e+02
0.4872,1.261100e+02
0.4976,1.237500e+02
0.5073,1.211600e+02
0.5171,1.191600e+02
0.5274,1.174900e+02
0.5372,1.154300e+02
0.5475,1.128200e+02
0.5573,1.114300e+02
0.5670,1.105000e+02
0.5774,1.094000e+02
0.5871,1.079900e+02
0.5975,1.059300e+02
0.6072,1.057300e+02
0.6169,1.043100e+02
0.6273,1.033800e+02
0.6370,1.032000e+02
0.6468,1.019700e+02
0.6571,1.013300e+02
0.6669,1.006900e+02
0.6772,1.011300e+02
0.6870,1.016600e+02
0.6967,1.011400e+02
0.6870,9.222200e+01
0.6772,8.592700e+01
0.6669,8.198300e+01
0.6571,7.913300e+01
0.6468,7.591200e+01
0.6370,7.433100e+01
0.6273,7.252600e+01
0.6169,7.114600e+01
0.6072,6.959200e+01
0.5975,6.761100e+01
0.5871,6.628100e+01
0.5774,6.569000e+01
0.5670,6.429000e+01
0.5573,6.312300e+01
0.5475,6.226000e+01
0.5372,6.086500e+01
0.5274,6.015700e+01
0.5171,5.944400e+01
0.5073,5.857700e+01
0.4976,5.775100e+01
0.4872,5.700700e+01
0.4775,5.575700e+01
0.4678,5.541900e+01
0.4574,5.476000e+01
0.4477,5.368000e+01
0.4373,5.330400e+01
0.4276,5.212100e+01
0.4178,5.126200e+01
0.4075,5.143200e+01
0.3977,5.038200e+01
0.3874,4.926000e+01
0.3776,4.898400e+01
0.3679,4.832800e+01
0.3575,4.709900e+01
0.3478,4.672000e+01
0.3380,4.598600e+01
0.3277,4.495600e+01
