FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-9.546300e+02
-0.3903,-9.650900e+02
-0.4006,-9.746000e+02
-0.3903,-9.220800e+02
-0.3805,-8.746800e+02
-0.3708,-8.307800e+02
-0.3604,-7.863600e+02
-0.3507,-7.464500e+02
-0.3409,-7.111100e+02
-0.3306,-6.750900e+02
-0.3208,-6.426100e+02
-0.3105,-6.108900e+02
-0.3007,-5.816400e+02
-0.2910,-5.534300e+02
-0.2806,-5.253100e+02
-0.2709,-4.994900e+02
-0.2606,-4.719700e+02
-0.2508,-4.484900e+02
-0.2411,-4.245600e+02
-0.2307,-3.991700e+02
-0.2210,-3.754700e+02
-0.2112,-3.523000e+02
-0.2009,-3.270800e+02
-0.1911,-3.045000e+02
-0.1808,-2.803300e+02
-0.1710,-2.579300e+02
-0.1613,-2.345900e+02
-0.1509,-2.101700e+02
-0.1412,-1.869900e+02
-0.1308,-1.617900e+02
-0.1211,-1.392500e+02
-0.1114,-1.170000e+02
-0.1010,-9.100600e+01
-0.0913,-6.721900e+01
-0.0815,-4.438200e+01
-0.0712,-1.907200e+01
-0.0614,5.310900e+00
-0.0511,3.030800e+01
-0.0413,5.445100e+01
-0.0316,7.806000e+01
-0.0212,1.045100e+02
-0.0115,1.284200e+02
-0.0011,1.537000e+02
0.0086,1.779300e+02
0.0183,2.027100e+02
0.0287,2.286400e+02
0.0384,2.536100e+02
0.0482,2.786800e+02
0.0585,3.051800e+02
0.0683,3.301100e+02
0.0786,3.556100e+02
0.0884,3.808600e+02
0.0981,4.037500e+02
0.1085,4.308400e+02
0.1182,4.551000e+02
0.1280,4.790700e+02
0.1383,5.045100e+02
0.1481,5.283600e+02
0.1584,5.539500e+02
0.1682,5.772500e+02
0.1779,5.999400e+02
0.1882,6.249200e+02
0.1980,6.460800e+02
0.2083,6.698800e+02
0.2181,6.907700e+02
0.2278,7.113200e+02
0.2382,7.332900e+02
0.2479,7.518100e+02
0.2577,7.697100e+02
0.2680,7.865400e+02
0.2778,8.012000e+02
0.2881,8.157000e+02
0.2979,8.259100e+02
0.3076,8.324800e+02
0.3180,8.352700e+02
0.3277,8.307900e+02
0.3380,8.214100e+02
0.3478,8.030800e+02
0.3575,7.753400e+02
0.3679,7.462700e+02
0.3776,7.135300e+02
0.3874,6.824700e+02
0.3977,6.539600e+02
0.4075,6.245000e+02
0.4178,5.983000e+02
0.4276,5.732300e+02
0.4373,5.501400e+02
0.4477,5.290800e+02
0.4574,5.093900e+02
0.4678,4.925100e+02
0.4775,4.754400e+02
0.4872,4.608000e+02
0.4976,4.481700e+02
0.5073,4.358500e+02
0.5171,4.238500e+02
0.5274,4.160100e+02
0.5372,4.064300e+02
0.5475,3.990900e+02
0.5573,3.922300e+02
0.5670,3.851400e+02
0.5774,3.796800e+02
0.5871,3.746600e+02
0.5975,3.702100e+02
0.6072,3.647500e+02
0.6169,3.605900e+02
0.6273,3.579200e+02
0.6370,3.541800e+02
0.6468,3.518800e+02
0.6571,3.511700e+02
0.6669,3.477400e+02
0.6772,3.474200e+02
0.6870,3.461200e+02
0.6967,3.452200e+02
0.6870,3.227000e+02
0.6772,3.072500e+02
0.6669,2.944000e+02
0.6571,2.844700e+02
0.6468,2.739900e+02
0.6370,2.664900e+02
0.6273,2.588000e+02
0.6169,2.521100e+02
0.6072,2.450800e+02
0.5975,2.400100e+02
0.5871,2.329500e+02
0.5774,2.283600e+02
0.5670,2.225700e+02
0.5573,2.188000e+02
0.5475,2.139500e+02
0.5372,2.097900e+02
0.5274,2.065200e+02
0.5171,2.021700e+02
0.5073,1.990300e+02
0.4976,1.970100e+02
0.4872,1.928100e+02
0.4775,1.901400e+02
0.4678,1.870100e+02
0.4574,1.839400e+02
0.4477,1.809600e+02
0.4373,1.792200e+02
0.4276,1.760000e+02
0.4178,1.740000e+02
0.4075,1.715300e+02
0.3977,1.686200e+02
0.3874,1.672200e+02
0.3776,1.645900e+02
0.3679,1.626700e+02
0.3575,1.601400e+02
0.3478,1.584500e+02
0.3380,1.566100e+02
0.3277,1.539400e+02
0.3180,1.520500e+02
0.3076,1.499200e+02
0.2979,1.488300e+02
0.2881,1.462800e+02
0.2778,1.444800e+02
0.2680,1.428600e+02
0.2577,1.397100e+02
0.2479,1.382100e+02
0.2382,1.364800e+02
0.2278,1.325000e+02
0.2181,1.308700e+02
0.2083,1.280900e+02
0.1980,1.253700e+02
0.1882,1.217400e+02
0.1779,1.170400e+02
0.1682,1.128100e+02
0.1584,1.069900e+02
0.1481,1.004200e+02
0.1383,9.397100e+01
0.1280,8.455100e+01
0.1182,7.551800e+01
0.1085,6.486600e+01
0.0981,5.177300e+01
0.0884,3.925000e+01
0.0786,2.511900e+01
0.0683,9.366800e+00
0.0585,-6.096000e+00
0.0482,-2.460200e+01
0.0384,-4.168000e+01
0.0287,-5.968500e+01
0.0183,-8.023900e+01
0.0086,-9.963400e+01
-0.0011,-1.200000e+02
-0.0115,-1.406100e+02
-0.0212,-1.617700e+02
-0.0316,-1.842800e+02
-0.0413,-2.061100e+02
-0.0511,-2.274700e+02
-0.0614,-2.516900e+02
-0.0712,-2.744500e+02
-0.0815,-2.996200e+02
-0.0913,-3.219200e+02
-0.1010,-3.451400e+02
-0.1114,-3.700400e+02
-0.1211,-3.922600e+02
-0.1308,-4.160400e+02
-0.1412,-4.415500e+02
-0.1509,-4.651800e+02
-0.1613,-4.900300e+02
-0.1710,-5.134900e+02
-0.1808,-5.376100e+02
-0.1911,-5.626000e+02
-0.2009,-5.856700e+02
-0.2112,-6.107700e+02
-0.2210,-6.343400e+02
-0.2307,-6.575800e+02
-0.2411,-6.818600e+02
-0.2508,-7.041200e+02
-0.2606,-7.271700e+02
-0.2709,-7.501900e+02
-0.2806,-7.718900e+02
-0.2910,-7.952200e+02
-0.3007,-8.162000e+02
-0.3105,-8.360100e+02
-0.3208,-8.582000e+02
-0.3306,-8.768100e+02
-0.3409,-8.974500e+02
-0.3507,-9.153600e+02
-0.3604,-9.307300e+02
-0.3708,-9.477500e+02
