FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-4.312700e+02
-0.3903,-4.179300e+02
-0.4006,-4.076300e+02
-0.3903,-3.804600e+02
-0.3805,-3.614100e+02
-0.3708,-3.470400e+02
-0.3604,-3.331300e+02
-0.3507,-3.223100e+02
-0.3409,-3.115500e+02
-0.3306,-3.010800e+02
-0.3208,-2.924100e+02
-0.3105,-2.840200e+02
-0.3007,-2.762200e+02
-0.2910,-2.697600e+02
-0.2806,-2.633800e+02
-0.2709,-2.560900e+02
-0.2606,-2.499100e+02
-0.2508,-2.440700e+02
-0.2411,-2.384000e+02
-0.2307,-2.326000e+02
-0.2210,-2.272300e+02
-0.2112,-2.208200e+02
-0.2009,-2.156200e+02
-0.1911,-2.094200e+02
-0.1808,-2.031700e+02
-0.1710,-1.970600e+02
-0.1613,-1.892100e+02
-0.1509,-1.808500e+02
-0.1412,-1.722700e+02
-0.1308,-1.604000e+02
-0.1211,-1.512700e+02
-0.1114,-1.384200e+02
-0.1010,-1.238400e+02
-0.0913,-1.101500e+02
-0.0815,-9.496200e+01
-0.0712,-7.697300e+01
-0.0614,-5.982300e+01
-0.0511,-4.129000e+01
-0.0413,-2.302500e+01
-0.0316,-4.050200e+00
-0.0212,1.652100e+01
-0.0115,3.865600e+01
-0.0011,5.915000e+01
0.0086,7.969700e+01
0.0183,1.007900e+02
0.0287,1.237200e+02
0.0384,1.458400e+02
0.0482,1.671400e+02
0.0585,1.915500e+02
0.0683,2.140000e+02
0.0786,2.378200e+02
0.0884,2.617300e+02
0.0981,2.843600e+02
0.1085,3.104400e+02
0.1182,3.337000e+02
0.1280,3.564400e+02
0.1383,3.807900e+02
0.1481,4.040800e+02
0.1584,4.260900e+02
0.1682,4.475100e+02
0.1779,4.694200e+02
0.1882,4.927600e+02
0.1980,5.135500e+02
0.2083,5.340200e+02
0.2181,5.522400e+02
0.2278,5.698400e+02
0.2382,5.866400e+02
0.2479,6.005400e+02
0.2577,6.107600e+02
0.2680,6.205700e+02
0.2778,6.251900e+02
0.2881,6.250200e+02
0.2979,6.150900e+02
0.3076,5.957900e+02
0.3180,5.700700e+02
0.3277,5.375400e+02
0.3380,5.044800e+02
0.3478,4.729300e+02
0.3575,4.448600e+02
0.3679,4.206200e+02
0.3776,3.991600e+02
0.3874,3.799500e+02
0.3977,3.631500e+02
0.4075,3.480700e+02
0.4178,3.369200e+02
0.4276,3.244500e+02
0.4373,3.135000e+02
0.4477,3.046400e+02
0.4574,2.952300e+02
0.4678,2.880100e+02
0.4775,2.812100e+02
0.4872,2.743700e+02
0.4976,2.675300e+02
0.5073,2.609100e+02
0.5171,2.558100e+02
0.5274,2.510500e+02
0.5372,2.454200e+02
0.5475,2.419600e+02
0.5573,2.373800e+02
0.5670,2.339200e+02
0.5774,2.302100e+02
0.5871,2.267800e+02
0.5975,2.241400e+02
0.6072,2.212800e+02
0.6169,2.184200e+02
0.6273,2.159600e+02
0.6370,2.147500e+02
0.6468,2.118300e+02
0.6571,2.116100e+02
0.6669,2.092100e+02
0.6772,2.086400e+02
0.6870,2.074300e+02
0.6967,2.077200e+02
0.6870,1.919300e+02
0.6772,1.821000e+02
0.6669,1.740400e+02
0.6571,1.682300e+02
0.6468,1.626400e+02
0.6370,1.588400e+02
0.6273,1.545700e+02
0.6169,1.503000e+02
0.6072,1.475500e+02
0.5975,1.439800e+02
0.5871,1.408700e+02
0.5774,1.388000e+02
