FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_8.csv
V,uA
-0.3805,-6.301300e+02
-0.3903,-6.214200e+02
-0.4006,-6.170200e+02
-0.3903,-6.122400e+02
-0.3805,-6.071000e+02
-0.3708,-6.001200e+02
-0.3604,-5.960700e+02
-0.3507,-5.896400e+02
-0.3409,-5.846100e+02
-0.3306,-5.788500e+02
-0.3208,-5.729900e+02
-0.3105,-5.665300e+02
-0.3007,-5.558000e+02
-0.2910,-5.298000e+02
-0.2806,-5.044600e+02
-0.2709,-4.802600e+02
-0.2606,-4.557000e+02
-0.2508,-4.316700e+02
-0.2411,-4.086500e+02
-0.2307,-3.849300e+02
-0.2210,-3.628100e+02
-0.2112,-3.402600e+02
-0.2009,-3.178600e+02
-0.1911,-2.959600e+02
-0.1808,-2.739400e+02
-0.1710,-2.523800e+02
-0.1613,-2.311900e+02
-0.1509,-2.083000e+02
-0.1412,-1.880500e+02
-0.1308,-1.662500e+02
-0.1211,-1.450100e+02
-0.1114,-1.246800e+02
-0.1010,-1.026900e+02
-0.0913,-8.267400e+01
-0.0815,-6.245100e+01
-0.0712,-3.990400e+01
-0.0614,-1.996300e+01
-0.0511,2.184600e+00
-0.0413,2.183800e+01
-0.0316,4.220000e+01
-0.0212,6.406500e+01
-0.0115,8.406500e+01
-0.0011,1.054100e+02
0.0086,1.243700e+02
0.0183,1.437700e+02
0.0287,1.656900e+02
0.0384,1.855200e+02
0.0482,2.050000e+02
0.0585,2.259100e+02
0.0683,2.453400e+02
0.0786,2.667000e+02
0.0884,2.864000e+02
0.0981,3.054300e+02
0.1085,3.260400e+02
0.1182,3.436900e+02
0.1280,3.636500e+02
0.1383,3.832800e+02
0.1481,4.015600e+02
0.1584,4.206200e+02
0.1682,4.242000e+02
0.1779,4.212800e+02
0.1882,4.189400e+02
0.1980,4.170500e+02
0.2083,4.148000e+02
0.2181,4.139200e+02
0.2278,4.121600e+02
0.2382,4.111800e+02
0.2479,4.096500e+02
0.2577,4.071500e+02
0.2680,4.061300e+02
0.2778,4.045600e+02
0.2881,4.036000e+02
0.2979,4.022300e+02
0.3076,4.008400e+02
0.3180,4.001700e+02
0.3277,3.978300e+02
0.3380,3.961300e+02
0.3478,3.946400e+02
0.3575,3.929800e+02
0.3679,3.914100e+02
0.3776,3.891500e+02
0.3874,3.876000e+02
0.3977,3.865600e+02
0.4075,3.845200e+02
0.4178,3.824300e+02
0.4276,3.816700e+02
0.4373,3.800800e+02
0.4477,3.771900e+02
0.4574,3.744600e+02
0.4678,3.727500e+02
0.4775,3.691400e+02
0.4872,3.661300e+02
0.4976,3.633200e+02
0.5073,3.591400e+02
0.5171,3.559100e+02
0.5274,3.509900e+02
0.5372,3.458400e+02
0.5475,3.412300e+02
0.5573,3.365400e+02
0.5670,3.307800e+02
0.5774,3.256100e+02
0.5871,3.198200e+02
0.5975,3.140000e+02
0.6072,3.064200e+02
0.6169,3.019400e+02
0.6273,2.960200e+02
0.6370,2.900600e+02
0.6468,2.835400e+02
0.6571,2.787700e+02
0.6669,2.736800e+02
0.6772,2.687000e+02
0.6870,2.620000e+02
0.6967,2.568200e+02
0.6870,2.519600e+02
0.6772,2.467400e+02
0.6669,2.419700e+02
0.6571,2.379800e+02
0.6468,2.334500e+02
0.6370,2.280900e+02
0.6273,2.253500e+02
0.6169,2.214700e+02
0.6072,2.182200e+02
0.5975,1.969200e+02
0.5871,1.790600e+02
0.5774,1.673800e+02
0.5670,1.580700e+02
0.5573,1.500800e+02
0.5475,1.443100e+02
0.5372,1.372500e+02
0.5274,1.332400e+02
0.5171,1.286700e+02
0.5073,1.248400e+02
0.4976,1.213100e+02
0.4872,1.167300e+02
0.4775,1.144500e+02
0.4678,1.120800e+02
0.4574,1.087900e+02
0.4477,1.068900e+02
0.4373,1.035500e+02
0.4276,1.014100e+02
0.4178,9.940400e+01
0.4075,9.671500e+01
0.3977,9.497200e+01
0.3874,9.209600e+01
0.3776,9.108600e+01
0.3679,8.910800e+01
0.3575,8.622000e+01
0.3478,8.561800e+01
0.3380,8.334700e+01
0.3277,8.131800e+01
0.3180,7.922400e+01
0.3076,7.727100e+01
0.2979,7.582500e+01
0.2881,7.461600e+01
0.2778,7.120800e+01
0.2680,7.098800e+01
0.2577,6.825800e+01
0.2479,6.657000e+01
0.2382,6.480600e+01
0.2278,6.230400e+01
0.2181,6.184800e+01
0.2083,5.844800e+01
0.1980,5.654000e+01
0.1882,5.437800e+01
0.1779,5.130200e+01
0.1682,4.956600e+01
0.1584,4.610600e+01
0.1481,4.160400e+01
0.1383,3.897100e+01
0.1280,3.305800e+01
0.1182,2.942800e+01
0.1085,2.413100e+01
0.0981,1.783300e+01
0.0884,9.447900e+00
0.0786,1.360400e+00
0.0683,-8.112100e+00
0.0585,-1.828300e+01
0.0482,-2.967700e+01
0.0384,-4.107200e+01
0.0287,-5.371800e+01
0.0183,-6.807600e+01
0.0086,-8.256900e+01
-0.0011,-9.546900e+01
-0.0115,-1.122400e+02
-0.0212,-1.266100e+02
-0.0316,-1.439400e+02
-0.0413,-1.597600e+02
-0.0511,-1.758400e+02
-0.0614,-1.948600e+02
-0.0712,-2.123400e+02
-0.0815,-2.311700e+02
-0.0913,-2.484700e+02
-0.1010,-2.667800e+02
-0.1114,-2.855000e+02
-0.1211,-3.035000e+02
-0.1308,-3.220100e+02
-0.1412,-3.417100e+02
-0.1509,-3.603100e+02
-0.1613,-3.798000e+02
-0.1710,-3.990800e+02
-0.1808,-4.166400e+02
-0.1911,-4.380100e+02
-0.2009,-4.563400e+02
-0.2112,-4.764300e+02
-0.2210,-4.954400e+02
-0.2307,-5.134300e+02
-0.2411,-5.336800e+02
-0.2508,-5.529600e+02
-0.2606,-5.705000e+02
-0.2709,-5.909300e+02
-0.2806,-6.088400e+02
-0.2910,-6.276500e+02
-0.3007,-6.461400e+02
-0.3105,-6.632700e+02
-0.3208,-6.638900e+02
-0.3306,-6.587200e+02
-0.3409,-6.527200e+02
-0.3507,-6.458700e+02
-0.3604,-6.402400e+02
-0.3708,-6.346000e+02
