FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-7.409400e+02
-0.3903,-7.483300e+02
-0.4006,-7.576600e+02
-0.3903,-7.140500e+02
-0.3805,-6.743500e+02
-0.3708,-6.371900e+02
-0.3604,-5.999100e+02
-0.3507,-5.665100e+02
-0.3409,-5.340900e+02
-0.3306,-5.015100e+02
-0.3208,-4.736700e+02
-0.3105,-4.444800e+02
-0.3007,-4.200200e+02
-0.2910,-3.966200e+02
-0.2806,-3.731300e+02
-0.2709,-3.520400e+02
-0.2606,-3.303300e+02
-0.2508,-3.111200e+02
-0.2411,-2.917400e+02
-0.2307,-2.723000e+02
-0.2210,-2.540900e+02
-0.2112,-2.368100e+02
-0.2009,-2.176000e+02
-0.1911,-1.996400e+02
-0.1808,-1.808600e+02
-0.1710,-1.635100e+02
-0.1613,-1.462600e+02
-0.1509,-1.263300e+02
-0.1412,-1.086900e+02
-0.1308,-8.966200e+01
-0.1211,-7.173600e+01
-0.1114,-5.254700e+01
-0.1010,-3.231000e+01
-0.0913,-1.361900e+01
-0.0815,5.099300e+00
-0.0712,2.635400e+01
-0.0614,4.531900e+01
-0.0511,6.518100e+01
-0.0413,8.490300e+01
-0.0316,1.035600e+02
-0.0212,1.250800e+02
-0.0115,1.439300e+02
-0.0011,1.637400e+02
0.0086,1.842700e+02
0.0183,2.031400e+02
0.0287,2.238000e+02
0.0384,2.428900e+02
0.0482,2.624000e+02
0.0585,2.825900e+02
0.0683,3.014500e+02
0.0786,3.221100e+02
0.0884,3.401700e+02
0.0981,3.594400e+02
0.1085,3.788800e+02
0.1182,3.978100e+02
0.1280,4.153600e+02
0.1383,4.350700e+02
0.1481,4.523200e+02
0.1584,4.701600e+02
0.1682,4.866000e+02
0.1779,5.030200e+02
0.1882,5.194100e+02
0.1980,5.320900e+02
0.2083,5.469000e+02
0.2181,5.572500e+02
0.2278,5.660600e+02
0.2382,5.746100e+02
0.2479,5.772900e+02
0.2577,5.781600e+02
0.2680,5.738500e+02
0.2778,5.623700e+02
0.2881,5.469800e+02
0.2979,5.239900e+02
0.3076,4.961700e+02
0.3180,4.689700e+02
0.3277,4.414700e+02
0.3380,4.158700e+02
0.3478,3.925800e+02
0.3575,3.721900e+02
0.3679,3.538700e+02
0.3776,3.377400e+02
0.3874,3.227900e+02
0.3977,3.107900e+02
0.4075,2.990200e+02
0.4178,2.886700e+02
0.4276,2.788100e+02
0.4373,2.702500e+02
0.4477,2.629200e+02
0.4574,2.547700e+02
0.4678,2.478500e+02
0.4775,2.417800e+02
0.4872,2.354800e+02
0.4976,2.308500e+02
0.5073,2.256800e+02
0.5171,2.215100e+02
0.5274,2.173800e+02
0.5372,2.138200e+02
0.5475,2.104100e+02
0.5573,2.066000e+02
0.5670,2.038300e+02
0.5774,2.012100e+02
0.5871,1.985400e+02
0.5975,1.972400e+02
0.6072,1.952900e+02
0.6169,1.924300e+02
0.6273,1.918200e+02
0.6370,1.907000e+02
0.6468,1.888800e+02
0.6571,1.895500e+02
0.6669,1.883100e+02
0.6772,1.895100e+02
0.6870,1.889500e+02
0.6967,1.896100e+02
0.6870,1.620500e+02
0.6772,1.449200e+02
0.6669,1.306000e+02
0.6571,1.212000e+02
0.6468,1.127500e+02
0.6370,1.060300e+02
0.6273,1.005300e+02
0.6169,9.586100e+01
0.6072,9.190500e+01
0.5975,8.786900e+01
0.5871,8.401400e+01
0.5774,8.240500e+01
0.5670,7.857800e+01
0.5573,7.620700e+01
0.5475,7.486500e+01
0.5372,7.132300e+01
0.5274,7.071100e+01
0.5171,6.760200e+01
0.5073,6.640700e+01
0.4976,6.558800e+01
0.4872,6.197900e+01
0.4775,6.183400e+01
0.4678,6.060000e+01
0.4574,5.828500e+01
0.4477,5.792500e+01
0.4373,5.580500e+01
0.4276,5.477400e+01
0.4178,5.334200e+01
0.4075,5.257200e+01
0.3977,5.071400e+01
0.3874,4.871600e+01
0.3776,4.867100e+01
0.3679,4.655800e+01
0.3575,4.566100e+01
0.3478,4.469200e+01
0.3380,4.386500e+01
0.3277,4.162500e+01
0.3180,4.050700e+01
0.3076,3.928900e+01
0.2979,3.754000e+01
0.2881,3.646200e+01
0.2778,3.549000e+01
0.2680,3.466200e+01
0.2577,3.168100e+01
0.2479,3.086100e+01
0.2382,3.003500e+01
0.2278,2.796300e+01
0.2181,2.714700e+01
0.2083,2.597400e+01
0.1980,2.429700e+01
0.1882,2.266600e+01
0.1779,2.074000e+01
0.1682,1.947300e+01
0.1584,1.773100e+01
0.1481,1.470400e+01
0.1383,1.318300e+01
0.1280,9.752400e+00
0.1182,7.403800e+00
0.1085,3.165500e+00
0.0981,-5.889500e-01
0.0884,-4.211500e+00
0.0786,-9.415200e+00
0.0683,-1.684900e+01
0.0585,-2.388800e+01
0.0482,-3.338600e+01
0.0384,-4.233700e+01
0.0287,-5.229800e+01
0.0183,-6.454000e+01
0.0086,-7.643000e+01
-0.0011,-8.919300e+01
-0.0115,-1.034600e+02
-0.0212,-1.189000e+02
-0.0316,-1.351900e+02
-0.0413,-1.504900e+02
-0.0511,-1.666700e+02
-0.0614,-1.835400e+02
-0.0712,-2.009800e+02
-0.0815,-2.200500e+02
-0.0913,-2.366400e+02
-0.1010,-2.555800e+02
-0.1114,-2.750100e+02
-0.1211,-2.924700e+02
-0.1308,-3.108700e+02
-0.1412,-3.310000e+02
-0.1509,-3.503200e+02
-0.1613,-3.698700e+02
-0.1710,-3.891700e+02
-0.1808,-4.080300e+02
-0.1911,-4.280100e+02
-0.2009,-4.469200e+02
-0.2112,-4.673700e+02
-0.2210,-4.859100e+02
-0.2307,-5.044400e+02
-0.2411,-5.237700e+02
-0.2508,-5.418100e+02
-0.2606,-5.598000e+02
-0.2709,-5.782400e+02
-0.2806,-5.952300e+02
-0.2910,-6.121800e+02
-0.3007,-6.293700e+02
-0.3105,-6.435800e+02
-0.3208,-6.600700e+02
-0.3306,-6.735000e+02
-0.3409,-6.891000e+02
-0.3507,-7.023100e+02
-0.3604,-7.164000e+02
-0.3708,-7.305500e+02
