FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-3.682800e+02
-0.3903,-3.585100e+02
-0.4006,-3.478500e+02
-0.3903,-3.371100e+02
-0.3805,-3.267600e+02
-0.3708,-3.180500e+02
-0.3604,-3.103800e+02
-0.3507,-2.890600e+02
-0.3409,-2.703200e+02
-0.3306,-2.568700e+02
-0.3208,-2.456000e+02
-0.3105,-2.350400e+02
-0.3007,-2.261000e+02
-0.2910,-2.188400e+02
-0.2806,-2.110200e+02
-0.2709,-2.042900e+02
-0.2606,-1.966500e+02
-0.2508,-1.907400e+02
-0.2411,-1.835300e+02
-0.2307,-1.756300e+02
-0.2210,-1.694800e+02
-0.2112,-1.609100e+02
-0.2009,-1.511600e+02
-0.1911,-1.424900e+02
-0.1808,-1.320800e+02
-0.1710,-1.218100e+02
-0.1613,-1.115200e+02
-0.1509,-9.849800e+01
-0.1412,-8.652200e+01
-0.1308,-7.199300e+01
-0.1211,-5.895700e+01
-0.1114,-4.562600e+01
-0.1010,-2.976200e+01
-0.0913,-1.555900e+01
-0.0815,-3.094500e-01
-0.0712,1.759900e+01
-0.0614,3.316200e+01
-0.0511,5.039100e+01
-0.0413,6.627100e+01
-0.0316,8.229700e+01
-0.0212,1.001300e+02
-0.0115,1.152000e+02
-0.0011,1.324400e+02
0.0086,1.486500e+02
0.0183,1.652800e+02
0.0287,1.822900e+02
0.0384,1.994300e+02
0.0482,2.143700e+02
0.0585,2.316500e+02
0.0683,2.471500e+02
0.0786,2.634000e+02
0.0884,2.791000e+02
0.0981,2.942800e+02
0.1085,3.098300e+02
0.1182,3.233700e+02
0.1280,3.365100e+02
0.1383,3.502200e+02
0.1481,3.609600e+02
0.1584,3.705100e+02
0.1682,3.777400e+02
0.1779,3.819000e+02
0.1882,3.854200e+02
0.1980,3.835700e+02
0.2083,3.787500e+02
0.2181,3.658900e+02
0.2278,3.474500e+02
0.2382,3.261000e+02
0.2479,3.044800e+02
0.2577,2.845500e+02
0.2680,2.658200e+02
0.2778,2.501800e+02
0.2881,2.361700e+02
0.2979,2.247400e+02
0.3076,2.137800e+02
0.3180,2.050600e+02
0.3277,1.966400e+02
0.3380,1.892200e+02
0.3478,1.824100e+02
0.3575,1.761200e+02
0.3679,1.704400e+02
0.3776,1.657000e+02
0.3874,1.602800e+02
0.3977,1.563500e+02
0.4075,1.521300e+02
0.4178,1.481800e+02
0.4276,1.436300e+02
0.4373,1.407400e+02
0.4477,1.379000e+02
0.4574,1.346700e+02
0.4678,1.321500e+02
0.4775,1.295000e+02
0.4872,1.276300e+02
0.4976,1.237900e+02
0.5073,1.226000e+02
0.5171,1.204700e+02
0.5274,1.183100e+02
0.5372,1.163800e+02
