FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-5.288500e+02
-0.3903,-5.054700e+02
-0.4006,-4.854100e+02
-0.3903,-4.491400e+02
-0.3805,-4.225400e+02
-0.3708,-4.003400e+02
-0.3604,-3.816800e+02
-0.3507,-3.660000e+02
-0.3409,-3.521100e+02
-0.3306,-3.387400e+02
-0.3208,-3.273000e+02
-0.3105,-3.163800e+02
-0.3007,-3.065100e+02
-0.2910,-2.976200e+02
-0.2806,-2.875200e+02
-0.2709,-2.788600e+02
-0.2606,-2.702700e+02
-0.2508,-2.625900e+02
-0.2411,-2.542100e+02
-0.2307,-2.451000e+02
-0.2210,-2.368200e+02
-0.2112,-2.277600e+02
-0.2009,-2.176100e+02
-0.1911,-2.086300e+02
-0.1808,-1.966100e+02
-0.1710,-1.850700e+02
-0.1613,-1.737200e+02
-0.1509,-1.600000e+02
-0.1412,-1.474400e+02
-0.1308,-1.303800e+02
-0.1211,-1.168400e+02
-0.1114,-1.009100e+02
-0.1010,-8.316200e+01
-0.0913,-6.724900e+01
-0.0815,-5.064600e+01
-0.0712,-3.127400e+01
-0.0614,-1.306000e+01
-0.0511,6.974700e+00
-0.0413,2.437900e+01
-0.0316,4.410700e+01
-0.0212,6.478900e+01
-0.0115,8.433500e+01
-0.0011,1.041500e+02
0.0086,1.233700e+02
0.0183,1.431400e+02
0.0287,1.641200e+02
0.0384,1.843200e+02
0.0482,2.046700e+02
0.0585,2.253000e+02
0.0683,2.448400e+02
0.0786,2.665500e+02
0.0884,2.861100e+02
0.0981,3.059200e+02
0.1085,3.268900e+02
0.1182,3.470700e+02
0.1280,3.664100e+02
0.1383,3.872300e+02
0.1481,4.058300e+02
0.1584,4.255200e+02
0.1682,4.421500e+02
0.1779,4.606000e+02
0.1882,4.765300e+02
0.1980,4.881500e+02
0.2083,5.016400e+02
0.2181,5.148500e+02
0.2278,5.249700e+02
0.2382,5.329700e+02
0.2479,5.384100e+02
0.2577,5.390800e+02
0.2680,5.360100e+02
0.2778,5.265200e+02
0.2881,5.113100e+02
0.2979,4.890300e+02
0.3076,4.639800e+02
0.3180,4.386100e+02
0.3277,4.141400e+02
0.3380,3.914900e+02
0.3478,3.701200e+02
0.3575,3.521300e+02
0.3679,3.364400e+02
0.3776,3.214600e+02
0.3874,3.089000e+02
0.3977,2.970400e+02
0.4075,2.863100e+02
0.4178,2.764600e+02
0.4276,2.672100e+02
0.4373,2.599800e+02
0.4477,2.534700e+02
0.4574,2.451900e+02
0.4678,2.393500e+02
0.4775,2.327100e+02
0.4872,2.276900e+02
0.4976,2.222100e+02
0.5073,2.171400e+02
0.5171,2.128400e+02
0.5274,2.086600e+02
0.5372,2.053900e+02
0.5475,2.012700e+02
0.5573,1.974600e+02
0.5670,1.946100e+02
0.5774,1.916400e+02
0.5871,1.885000e+02
0.5975,1.860000e+02
0.6072,1.837800e+02
0.6169,1.810400e+02
0.6273,1.793200e+02
0.6370,1.774500e+02
0.6468,1.760700e+02
0.6571,1.751900e+02
0.6669,1.737000e+02
0.6772,1.722600e+02
0.6870,1.716200e+02
0.6967,1.718400e+02
0.6870,1.589700e+02
0.6772,1.505300e+02
0.6669,1.448800e+02
0.6571,1.399600e+02
0.6468,1.358800e+02
0.6370,1.324400e+02
0.6273,1.291000e+02
0.6169,1.266200e+02
0.6072,1.230900e+02
0.5975,1.219400e+02
0.5871,1.189700e+02
0.5774,1.167600e+02
0.5670,1.149300e+02
0.5573,1.131100e+02
0.5475,1.116800e+02
0.5372,1.097700e+02
0.5274,1.082600e+02
0.5171,1.060100e+02
0.5073,1.044100e+02
0.4976,1.038700e+02
0.4872,1.016900e+02
0.4775,1.004300e+02
0.4678,9.979700e+01
0.4574,9.803200e+01
0.4477,9.671600e+01
0.4373,9.524400e+01
0.4276,9.485300e+01
0.4178,9.329000e+01
