FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-8.429900e+02
-0.3903,-8.605200e+02
-0.4006,-8.790500e+02
-0.3903,-8.441100e+02
-0.3805,-8.120000e+02
-0.3708,-7.797400e+02
-0.3604,-7.464300e+02
-0.3507,-7.172500e+02
-0.3409,-6.883100e+02
-0.3306,-6.571900e+02
-0.3208,-6.279200e+02
-0.3105,-5.981600e+02
-0.3007,-5.708500e+02
-0.2910,-5.440100e+02
-0.2806,-5.158000e+02
-0.2709,-4.896900e+02
-0.2606,-4.624200e+02
-0.2508,-4.376700e+02
-0.2411,-4.126100e+02
-0.2307,-3.866100e+02
-0.2210,-3.631800e+02
-0.2112,-3.395100e+02
-0.2009,-3.142500e+02
-0.1911,-2.913100e+02
-0.1808,-2.665900e+02
-0.1710,-2.440300e+02
-0.1613,-2.209400e+02
-0.1509,-1.978200e+02
-0.1412,-1.756800e+02
-0.1308,-1.501500e+02
-0.1211,-1.293000e+02
-0.1114,-1.075000e+02
-0.1010,-8.324800e+01
-0.0913,-6.095500e+01
-0.0815,-3.897800e+01
-0.0712,-1.567300e+01
-0.0614,6.123100e+00
-0.0511,2.910900e+01
-0.0413,5.121900e+01
-0.0316,7.301000e+01
-0.0212,9.624500e+01
-0.0115,1.172100e+02
-0.0011,1.402100e+02
0.0086,1.616800e+02
0.0183,1.830200e+02
0.0287,2.049500e+02
0.0384,2.276200e+02
0.0482,2.484600e+02
0.0585,2.723100e+02
0.0683,2.931600e+02
0.0786,3.163000e+02
0.0884,3.366500e+02
0.0981,3.578600e+02
0.1085,3.795700e+02
0.1182,3.998500e+02
0.1280,4.198900e+02
0.1383,4.421000e+02
0.1481,4.617100e+02
0.1584,4.822800e+02
0.1682,5.013200e+02
0.1779,5.201400e+02
0.1882,5.400500e+02
0.1980,5.580600e+02
0.2083,5.782000e+02
0.2181,5.949400e+02
0.2278,6.108100e+02
0.2382,6.282300e+02
0.2479,6.424000e+02
0.2577,6.563600e+02
0.2680,6.702400e+02
0.2778,6.802500e+02
0.2881,6.913500e+02
0.2979,6.974400e+02
0.3076,7.033400e+02
0.3180,7.054700e+02
0.3277,7.039600e+02
0.3380,6.992300e+02
0.3478,6.894100e+02
0.3575,6.760800e+02
0.3679,6.602300e+02
0.3776,6.390800e+02
0.3874,6.149600e+02
0.3977,5.914500e+02
0.4075,5.665700e+02
0.4178,5.437400e+02
0.4276,5.208200e+02
0.4373,4.994200e+02
0.4477,4.799900e+02
0.4574,4.613500e+02
0.4678,4.458800e+02
0.4775,4.287700e+02
0.4872,4.144300e+02
0.4976,4.024100e+02
0.5073,3.903700e+02
0.5171,3.792800e+02
0.5274,3.708200e+02
0.5372,3.610100e+02
0.5475,3.535500e+02
0.5573,3.464000e+02
0.5670,3.386100e+02
0.5774,3.339200e+02
0.5871,3.287700e+02
0.5975,3.244200e+02
0.6072,3.192100e+02
0.6169,3.155700e+02
0.6273,3.134300e+02
0.6370,3.089300e+02
0.6468,3.061700e+02
0.6571,3.060200e+02
0.6669,3.035900e+02
0.6772,3.031200e+02
0.6870,3.028700e+02
0.6967,3.022200e+02
0.6870,2.671000e+02
0.6772,2.407200e+02
0.6669,2.176300e+02
0.6571,1.995300e+02
0.6468,1.838800e+02
0.6370,1.710200e+02
0.6273,1.594200e+02
0.6169,1.492500e+02
0.6072,1.403900e+02
0.5975,1.325000e+02
0.5871,1.248400e+02
0.5774,1.189500e+02
0.5670,1.112900e+02
0.5573,1.068000e+02
0.5475,1.020600e+02
0.5372,9.654600e+01
0.5274,9.431900e+01
0.5171,8.913700e+01
0.5073,8.681600e+01
0.4976,8.370300e+01
0.4872,7.984300e+01
0.4775,7.781800e+01
0.4678,7.495100e+01
0.4574,7.230800e+01
0.4477,7.046300e+01
0.4373,6.716400e+01
0.4276,6.483600e+01
0.4178,6.416400e+01
0.4075,6.104500e+01
0.3977,5.924500e+01
0.3874,5.690400e+01
0.3776,5.431200e+01
0.3679,5.298900e+01
0.3575,5.014800e+01
0.3478,4.866700e+01
0.3380,4.724800e+01
0.3277,4.468300e+01
0.3180,4.248900e+01
0.3076,3.979900e+01
0.2979,3.961100e+01
0.2881,3.685800e+01
0.2778,3.486800e+01
0.2680,3.341700e+01
0.2577,3.049100e+01
0.2479,2.963600e+01
0.2382,2.816800e+01
0.2278,2.453100e+01
0.2181,2.286500e+01
0.2083,2.114300e+01
0.1980,1.805700e+01
0.1882,1.648300e+01
0.1779,1.289100e+01
0.1682,1.106200e+01
0.1584,9.236300e+00
0.1481,5.466400e+00
0.1383,3.539100e+00
0.1280,-4.411500e-01
0.1182,-2.936900e+00
0.1085,-6.754000e+00
0.0981,-1.252000e+01
0.0884,-1.760300e+01
0.0786,-2.341000e+01
0.0683,-3.165200e+01
0.0585,-3.933500e+01
0.0482,-4.953700e+01
0.0384,-5.900600e+01
0.0287,-6.957200e+01
0.0183,-8.265900e+01
0.0086,-9.506000e+01
-0.0011,-1.082900e+02
-0.0115,-1.244100e+02
-0.0212,-1.393800e+02
-0.0316,-1.564600e+02
-0.0413,-1.717100e+02
-0.0511,-1.885200e+02
-0.0614,-2.060800e+02
-0.0712,-2.242100e+02
-0.0815,-2.438200e+02
-0.0913,-2.615900e+02
-0.1010,-2.794200e+02
-0.1114,-3.005800e+02
-0.1211,-3.180400e+02
-0.1308,-3.384200e+02
-0.1412,-3.586500e+02
-0.1509,-3.782800e+02
-0.1613,-3.988400e+02
-0.1710,-4.186100e+02
-0.1808,-4.388900e+02
-0.1911,-4.607200e+02
-0.2009,-4.797000e+02
-0.2112,-5.021800e+02
-0.2210,-5.222800e+02
-0.2307,-5.422500e+02
-0.2411,-5.642900e+02
-0.2508,-5.843200e+02
-0.2606,-6.048400e+02
-0.2709,-6.265400e+02
-0.2806,-6.465100e+02
-0.2910,-6.686200e+02
-0.3007,-6.878700e+02
-0.3105,-7.073400e+02
-0.3208,-7.282100e+02
-0.3306,-7.474200e+02
-0.3409,-7.686200e+02
-0.3507,-7.875800e+02
-0.3604,-8.061600e+02
-0.3708,-8.259500e+02
