FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-1.272100e+02
-0.3903,-1.238300e+02
-0.4006,-1.230300e+02
-0.3903,-1.181300e+02
-0.3805,-1.152000e+02
-0.3708,-1.122300e+02
-0.3604,-1.098400e+02
-0.3507,-1.079000e+02
-0.3409,-1.061800e+02
-0.3306,-1.033400e+02
-0.3208,-1.023900e+02
-0.3105,-1.001900e+02
-0.3007,-9.888500e+01
-0.2910,-9.789800e+01
-0.2806,-9.663900e+01
-0.2709,-9.615200e+01
-0.2606,-9.420500e+01
-0.2508,-9.196300e+01
-0.2411,-9.066400e+01
-0.2307,-8.893800e+01
-0.2210,-8.653800e+01
-0.2112,-8.467900e+01
-0.2009,-8.207700e+01
-0.1911,-7.807900e+01
-0.1808,-7.372400e+01
-0.1710,-6.876300e+01
-0.1613,-6.363300e+01
-0.1509,-5.553300e+01
-0.1412,-4.739900e+01
-0.1308,-3.843700e+01
-0.1211,-2.881600e+01
-0.1114,-1.829000e+01
-0.1010,-6.798000e+00
-0.0913,3.197700e+00
-0.0815,1.605300e+01
-0.0712,2.826900e+01
-0.0614,4.083500e+01
-0.0511,5.372100e+01
-0.0413,6.673400e+01
-0.0316,7.874900e+01
-0.0212,9.197100e+01
-0.0115,1.038300e+02
-0.0011,1.156100e+02
0.0086,1.262700e+02
0.0183,1.376600e+02
0.0287,1.475100e+02
0.0384,1.546800e+02
0.0482,1.594400e+02
0.0585,1.656600e+02
0.0683,1.656100e+02
0.0786,1.626800e+02
0.0884,1.545600e+02
0.0981,1.425400e+02
0.1085,1.324600e+02
0.1182,1.189200e+02
0.1280,1.094400e+02
0.1383,1.003700e+02
0.1481,9.299300e+01
0.1584,8.715000e+01
0.1682,8.269100e+01
0.1779,7.737700e+01
0.1882,7.279500e+01
0.1980,6.937900e+01
0.2083,6.674400e+01
0.2181,6.396600e+01
0.2278,6.032500e+01
0.2382,5.749800e+01
0.2479,5.630100e+01
0.2577,5.407500e+01
0.2680,5.196900e+01
0.2778,5.010600e+01
0.2881,4.836200e+01
0.2979,4.651500e+01
0.3076,4.486900e+01
0.3180,4.401600e+01
0.3277,4.141600e+01
0.3380,4.097300e+01
0.3478,3.975300e+01
0.3575,3.858600e+01
0.3679,3.777500e+01
0.3776,3.650300e+01
0.3874,3.526500e+01
0.3977,3.540400e+01
0.4075,3.376800e+01
0.4178,3.304900e+01
0.4276,3.267200e+01
0.4373,3.237200e+01
0.4477,3.121000e+01
0.4574,3.103600e+01
0.4678,3.065300e+01
0.4775,2.962800e+01
0.4872,2.846600e+01
0.4976,2.876200e+01
0.5073,2.859100e+01
0.5171,2.765300e+01
0.5274,2.770800e+01
0.5372,2.795200e+01
0.5475,2.776200e+01
0.5573,2.758300e+01
0.5670,2.710700e+01
0.5774,2.639800e+01
0.5871,2.650000e+01
0.5975,2.742600e+01
0.6072,2.763700e+01
0.6169,2.647800e+01
0.6273,2.695500e+01
0.6370,2.681300e+01
0.6468,2.687100e+01
0.6571,2.760800e+01
0.6669,2.846700e+01
0.6772,2.822800e+01
0.6870,2.910700e+01
0.6967,2.871500e+01
0.6870,2.604500e+01
0.6772,2.454200e+01
0.6669,2.328700e+01
0.6571,2.208400e+01
0.6468,2.167600e+01
0.6370,2.100100e+01
0.6273,2.031700e+01
0.6169,1.952900e+01
0.6072,1.814000e+01
0.5975,1.785400e+01
0.5871,1.808400e+01
0.5774,1.791700e+01
0.5670,1.697200e+01
0.5573,1.623700e+01
0.5475,1.600500e+01
0.5372,1.602700e+01
0.5274,1.555800e+01
0.5171,1.512400e+01
0.5073,1.448100e+01
0.4976,1.452600e+01
0.4872,1.476700e+01
0.4775,1.411600e+01
0.4678,1.323800e+01
0.4574,1.350400e+01
0.4477,1.254300e+01
0.4373,1.328400e+01
0.4276,1.285400e+01
0.4178,1.261400e+01
0.4075,1.242400e+01
0.3977,1.208800e+01
0.3874,1.242900e+01
0.3776,1.191000e+01
0.3679,1.170900e+01
0.3575,1.155000e+01
0.3478,1.057600e+01
0.3380,1.074200e+01
0.3277,1.122500e+01
0.3180,1.046100e+01
0.3076,1.127300e+01
0.2979,1.057700e+01
0.2881,1.009100e+01
0.2778,1.032800e+01
0.2680,1.006500e+01
0.2577,1.041400e+01
0.2479,1.029300e+01
0.2382,9.545600e+00
0.2278,1.009600e+01
0.2181,1.024500e+01
0.2083,9.729800e+00
0.1980,9.734500e+00
0.1882,9.471100e+00
0.1779,9.311400e+00
0.1682,8.639200e+00
0.1584,9.503900e+00
0.1481,8.787600e+00
0.1383,7.961600e+00
0.1280,8.321500e+00
0.1182,7.438400e+00
0.1085,7.121300e+00
0.0981,6.745300e+00
0.0884,6.080800e+00
0.0786,4.300700e+00
0.0683,3.117200e+00
0.0585,1.425300e+00
0.0482,-2.003100e+00
0.0384,-5.325500e+00
0.0287,-9.773600e+00
0.0183,-1.572800e+01
0.0086,-2.166900e+01
-0.0011,-2.910300e+01
-0.0115,-3.719200e+01
-0.0212,-4.631900e+01
-0.0316,-5.718800e+01
-0.0413,-6.757300e+01
-0.0511,-7.820200e+01
-0.0614,-9.115900e+01
-0.0712,-1.029800e+02
-0.0815,-1.157900e+02
-0.0913,-1.279700e+02
-0.1010,-1.405900e+02
-0.1114,-1.543800e+02
-0.1211,-1.658200e+02
-0.1308,-1.775800e+02
-0.1412,-1.899400e+02
-0.1509,-2.007600e+02
-0.1613,-2.121200e+02
-0.1710,-2.196700e+02
-0.1808,-2.275000e+02
-0.1911,-2.336100e+02
-0.2009,-2.365500e+02
-0.2112,-2.356400e+02
-0.2210,-2.311900e+02
-0.2307,-2.212200e+02
-0.2411,-2.100000e+02
-0.2508,-1.964800e+02
-0.2606,-1.851400e+02
-0.2709,-1.746300e+02
-0.2806,-1.666000e+02
-0.2910,-1.594400e+02
-0.3007,-1.538300e+02
-0.3105,-1.484300e+02
-0.3208,-1.445200e+02
-0.3306,-1.405400e+02
-0.3409,-1.369700e+02
-0.3507,-1.329300e+02
-0.3604,-1.307600e+02
-0.3708,-1.272900e+02
