FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-5.317200e+02
-0.3903,-5.087100e+02
-0.4006,-4.885600e+02
-0.3903,-4.515200e+02
-0.3805,-4.250400e+02
-0.3708,-4.033700e+02
-0.3604,-3.844400e+02
-0.3507,-3.685700e+02
-0.3409,-3.547300e+02
-0.3306,-3.407000e+02
-0.3208,-3.296200e+02
-0.3105,-3.189500e+02
-0.3007,-3.086700e+02
-0.2910,-2.999200e+02
-0.2806,-2.897600e+02
-0.2709,-2.806600e+02
-0.2606,-2.722300e+02
-0.2508,-2.641600e+02
-0.2411,-2.564700e+02
-0.2307,-2.473700e+02
-0.2210,-2.386600e+02
-0.2112,-2.296500e+02
-0.2009,-2.194200e+02
-0.1911,-2.101000e+02
-0.1808,-1.977300e+02
-0.1710,-1.869900e+02
-0.1613,-1.754100e+02
-0.1509,-1.613100e+02
-0.1412,-1.481600e+02
-0.1308,-1.325800e+02
-0.1211,-1.182700e+02
-0.1114,-1.018000e+02
-0.1010,-8.458100e+01
-0.0913,-6.822000e+01
-0.0815,-5.118900e+01
-0.0712,-3.194800e+01
-0.0614,-1.474100e+01
-0.0511,4.399100e+00
-0.0413,2.345300e+01
-0.0316,4.262400e+01
-0.0212,6.298400e+01
-0.0115,8.303500e+01
-0.0011,1.026700e+02
0.0086,1.229100e+02
0.0183,1.415700e+02
0.0287,1.624100e+02
0.0384,1.833600e+02
0.0482,2.031700e+02
0.0585,2.226700e+02
0.0683,2.417300e+02
0.0786,2.640600e+02
0.0884,2.842700e+02
0.0981,3.043600e+02
0.1085,3.253700e+02
0.1182,3.450000e+02
0.1280,3.647300e+02
0.1383,3.853900e+02
0.1481,4.051100e+02
0.1584,4.230700e+02
0.1682,4.422000e+02
0.1779,4.586100e+02
0.1882,4.762100e+02
0.1980,4.914500e+02
0.2083,5.060800e+02
0.2181,5.184900e+02
0.2278,5.283300e+02
0.2382,5.365400e+02
0.2479,5.403600e+02
0.2577,5.415300e+02
0.2680,5.377700e+02
0.2778,5.282400e+02
0.2881,5.105900e+02
0.2979,4.894300e+02
0.3076,4.635900e+02
0.3180,4.373300e+02
0.3277,4.120700e+02
0.3380,3.898600e+02
0.3478,3.688800e+02
0.3575,3.504100e+02
0.3679,3.343500e+02
0.3776,3.202800e+02
0.3874,3.064100e+02
0.3977,2.954300e+02
0.4075,2.850800e+02
0.4178,2.747000e+02
0.4276,2.660800e+02
0.4373,2.582600e+02
0.4477,2.507100e+02
0.4574,2.438400e+02
0.4678,2.378500e+02
0.4775,2.316700e+02
0.4872,2.259800e+02
0.4976,2.202000e+02
0.5073,2.160000e+02
0.5171,2.109000e+02
0.5274,2.076400e+02
0.5372,2.030500e+02
0.5475,1.996100e+02
0.5573,1.964100e+02
0.5670,1.924000e+02
0.5774,1.899600e+02
0.5871,1.859700e+02
0.5975,1.848000e+02
0.6072,1.814300e+02
0.6169,1.799200e+02
0.6273,1.779400e+02
0.6370,1.759300e+02
0.6468,1.749400e+02
0.6571,1.721700e+02
0.6669,1.717600e+02
0.6772,1.715000e+02
0.6870,1.700500e+02
0.6967,1.700900e+02
0.6870,1.562900e+02
0.6772,1.485600e+02
0.6669,1.428200e+02
0.6571,1.378300e+02
0.6468,1.333900e+02
0.6370,1.304300e+02
0.6273,1.280900e+02
0.6169,1.252300e+02
0.6072,1.221400e+02
0.5975,1.196400e+02
0.5871,1.173500e+02
0.5774,1.159800e+02
0.5670,1.134300e+02
0.5573,1.117700e+02
0.5475,1.104800e+02
0.5372,1.076100e+02
0.5274,1.065700e+02
0.5171,1.048700e+02
0.5073,1.037600e+02
0.4976,1.025500e+02
0.4872,1.010700e+02
0.4775,9.910800e+01
0.4678,9.833200e+01
0.4574,9.636900e+01
0.4477,9.538900e+01
0.4373,9.493500e+01
0.4276,9.397500e+01
0.4178,9.245600e+01
0.4075,9.052100e+01
0.3977,8.926800e+01
