FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_8.csv
V,uA
-0.3805,-3.474800e+02
-0.3903,-3.370100e+02
-0.4006,-3.275600e+02
-0.3903,-3.078300e+02
-0.3805,-2.944800e+02
-0.3708,-2.835600e+02
-0.3604,-2.744500e+02
-0.3507,-2.661300e+02
-0.3409,-2.577800e+02
-0.3306,-2.510200e+02
-0.3208,-2.433800e+02
-0.3105,-2.374200e+02
-0.3007,-2.321700e+02
-0.2910,-2.265500e+02
-0.2806,-2.205100e+02
-0.2709,-2.159700e+02
-0.2606,-2.101500e+02
-0.2508,-2.050300e+02
-0.2411,-2.001800e+02
-0.2307,-1.937700e+02
-0.2210,-1.887400e+02
-0.2112,-1.827300e+02
-0.2009,-1.741700e+02
-0.1911,-1.674500e+02
-0.1808,-1.573100e+02
-0.1710,-1.486400e+02
-0.1613,-1.389300e+02
-0.1509,-1.252300e+02
-0.1412,-1.134700e+02
-0.1308,-9.853800e+01
-0.1211,-8.397100e+01
-0.1114,-6.835500e+01
-0.1010,-5.087800e+01
-0.0913,-3.479300e+01
-0.0815,-1.760100e+01
-0.0712,1.923500e+00
-0.0614,2.121700e+01
-0.0511,4.056700e+01
-0.0413,5.896800e+01
-0.0316,7.872200e+01
-0.0212,1.002400e+02
-0.0115,1.205900e+02
-0.0011,1.403600e+02
0.0086,1.608000e+02
0.0183,1.812700e+02
0.0287,2.036700e+02
0.0384,2.238900e+02
0.0482,2.436400e+02
0.0585,2.657300e+02
0.0683,2.866200e+02
0.0786,3.092900e+02
0.0884,3.294400e+02
0.0981,3.492100e+02
0.1085,3.697700e+02
0.1182,3.875600e+02
0.1280,4.040400e+02
0.1383,4.217900e+02
0.1481,4.356900e+02
0.1584,4.493800e+02
0.1682,4.587800e+02
0.1779,4.647400e+02
0.1882,4.690700e+02
0.1980,4.643300e+02
0.2083,4.536600e+02
0.2181,4.334500e+02
0.2278,4.069300e+02
0.2382,3.762900e+02
0.2479,3.458000e+02
0.2577,3.201100e+02
0.2680,2.983600e+02
0.2778,2.805600e+02
0.2881,2.657300e+02
0.2979,2.531100e+02
0.3076,2.411900e+02
0.3180,2.320600e+02
0.3277,2.232400e+02
0.3380,2.156800e+02
0.3478,2.079400e+02
0.3575,2.011900e+02
0.3679,1.952600e+02
0.3776,1.886200e+02
0.3874,1.835000e+02
0.3977,1.793600e+02
0.4075,1.746200e+02
0.4178,1.701600e+02
0.4276,1.665200e+02
0.4373,1.632300e+02
0.4477,1.589900e+02
0.4574,1.565700e+02
0.4678,1.527200e+02
0.4775,1.495500e+02
0.4872,1.470300e+02
0.4976,1.451800e+02
0.5073,1.425000e+02
0.5171,1.398700e+02
0.5274,1.372000e+02
0.5372,1.363600e+02
0.5475,1.336600e+02
0.5573,1.317200e+02
0.5670,1.302600e+02
0.5774,1.292100e+02
0.5871,1.280200e+02
0.5975,1.273200e+02
0.6072,1.258200e+02
0.6169,1.238100e+02
0.6273,1.238800e+02
0.6370,1.221400e+02
0.6468,1.211100e+02
0.6571,1.201900e+02
0.6669,1.204100e+02
0.6772,1.207600e+02
0.6870,1.204700e+02
0.6967,1.200000e+02
0.6870,1.119700e+02
0.6772,1.066200e+02
0.6669,1.037100e+02
0.6571,9.971900e+01
0.6468,9.760900e+01
0.6370,9.480100e+01
0.6273,9.275900e+01
0.6169,9.036400e+01
0.6072,8.831600e+01
0.5975,8.729900e+01
0.5871,8.506000e+01
0.5774,8.411400e+01
0.5670,8.318300e+01
0.5573,8.165300e+01
0.5475,8.040500e+01
0.5372,7.956100e+01
