FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-9.449200e+01
-0.3903,-9.431000e+01
-0.4006,-9.599500e+01
-0.3903,-9.221500e+01
-0.3805,-8.916900e+01
-0.3708,-8.731000e+01
-0.3604,-8.528600e+01
-0.3507,-8.278700e+01
-0.3409,-8.129200e+01
-0.3208,-7.867700e+01
-0.3105,-7.715400e+01
-0.3007,-7.681200e+01
-0.2910,-7.543500e+01
-0.2806,-7.482200e+01
-0.2709,-7.452100e+01
-0.2606,-7.376100e+01
-0.2508,-7.245800e+01
-0.2411,-7.159600e+01
-0.2307,-7.117200e+01
-0.2210,-6.987100e+01
-0.2112,-6.995900e+01
-0.2009,-6.911000e+01
-0.1911,-6.911700e+01
-0.1808,-6.770400e+01
-0.1710,-6.729600e+01
-0.1613,-6.722400e+01
-0.1509,-6.664700e+01
-0.1412,-6.589600e+01
-0.1308,-6.516800e+01
-0.1211,-6.507900e+01
-0.1114,-6.378700e+01
-0.1010,-6.292500e+01
-0.0913,-6.303300e+01
-0.0815,-6.154700e+01
-0.0712,-6.010800e+01
-0.0614,-5.854500e+01
-0.0511,-5.689900e+01
-0.0413,-5.430900e+01
-0.0316,-5.077700e+01
-0.0212,-4.630800e+01
-0.0115,-4.065000e+01
-0.0011,-3.417700e+01
0.0086,-2.634800e+01
0.0183,-1.664700e+01
0.0287,-4.849900e+00
0.0384,6.128500e+00
0.0482,1.846600e+01
0.0585,3.271600e+01
0.0683,4.673000e+01
0.0786,6.281000e+01
0.0884,7.756000e+01
0.0981,9.163900e+01
0.1085,1.078300e+02
0.1182,1.229300e+02
0.1280,1.369600e+02
0.1383,1.528900e+02
0.1481,1.649100e+02
0.1584,1.777300e+02
0.1682,1.868900e+02
0.1779,1.923400e+02
0.1882,1.974000e+02
0.1980,1.969400e+02
0.2083,1.914600e+02
0.2181,1.808100e+02
0.2278,1.679000e+02
0.2382,1.538100e+02
0.2479,1.416300e+02
0.2577,1.316200e+02
0.2680,1.230700e+02
0.2778,1.151900e+02
0.2881,1.095000e+02
0.2979,1.038700e+02
0.3076,9.943200e+01
0.3180,9.491500e+01
0.3277,9.089800e+01
0.3380,8.770700e+01
0.3478,8.442500e+01
0.3575,8.117300e+01
0.3679,7.826800e+01
0.3776,7.656900e+01
0.3874,7.433200e+01
0.3977,7.182500e+01
0.4075,7.080600e+01
0.4178,6.818400e+01
0.4276,6.618600e+01
0.4373,6.455200e+01
0.4477,6.288800e+01
0.4574,6.232800e+01
0.4678,6.098700e+01
0.4775,5.957100e+01
0.4872,5.851700e+01
0.4976,5.743500e+01
0.5073,5.572500e+01
0.5171,5.531600e+01
0.5274,5.357400e+01
0.5372,5.387200e+01
0.5475,5.257400e+01
0.5573,5.149300e+01
0.5670,5.133800e+01
0.5774,5.026000e+01
0.5871,4.933100e+01
0.5975,4.896300e+01
0.6072,4.827900e+01
0.6169,4.795300e+01
0.6273,4.638000e+01
0.6370,4.681900e+01
0.6468,4.702600e+01
0.6571,4.583400e+01
0.6669,4.600300e+01
0.6772,4.680900e+01
0.6870,4.634200e+01
0.6967,4.600900e+01
0.6870,4.379900e+01
0.6772,4.261800e+01
0.6669,4.043000e+01
0.6571,3.957900e+01
0.6468,3.794300e+01
0.6370,3.666500e+01
0.6273,3.511100e+01
0.6169,3.596700e+01
0.6072,3.460400e+01
0.5975,3.398000e+01
0.5871,3.316900e+01
0.5774,3.372500e+01
0.5670,3.168500e+01
0.5573,3.188900e+01
0.5475,3.159500e+01
0.5372,3.117300e+01
0.5274,3.015100e+01
0.5171,2.985500e+01
0.5073,2.905400e+01
0.4976,2.880400e+01
0.4872,2.841200e+01
0.4775,2.706100e+01
0.4678,2.773600e+01
0.4574,2.705600e+01
0.4477,2.749800e+01
0.4373,2.622600e+01
0.4276,2.626800e+01
0.4178,2.573500e+01
0.4075,2.530500e+01
0.3977,2.554100e+01
0.3874,2.535700e+01
0.3776,2.475800e+01
0.3679,2.428500e+01
0.3575,2.416000e+01
0.3478,2.340200e+01
0.3380,2.346100e+01
0.3277,2.376900e+01
0.3180,2.294500e+01
0.3076,2.234300e+01
0.2979,2.224200e+01
0.2881,2.230900e+01
0.2778,2.166800e+01
0.2680,2.116300e+01
0.2577,2.143900e+01
0.2479,1.972700e+01
0.2382,1.956800e+01
0.2278,1.838800e+01
0.2181,1.691900e+01
0.2083,1.553300e+01
0.1980,1.293400e+01
0.1882,1.029100e+01
0.1779,6.107600e+00
0.1682,5.612200e-01
0.1584,-3.889200e+00
0.1481,-1.198700e+01
0.1383,-2.082700e+01
0.1280,-3.191100e+01
0.1182,-4.293700e+01
0.1085,-5.489000e+01
0.0981,-6.902700e+01
0.0884,-8.263600e+01
0.0786,-9.735200e+01
0.0683,-1.132500e+02
0.0585,-1.289000e+02
0.0482,-1.461000e+02
0.0384,-1.593000e+02
0.0287,-1.736300e+02
0.0183,-1.893200e+02
0.0086,-2.015200e+02
-0.0011,-2.130700e+02
-0.0115,-2.232400e+02
-0.0212,-2.302700e+02
-0.0316,-2.362400e+02
-0.0413,-2.353300e+02
-0.0511,-2.302200e+02
-0.0614,-2.215900e+02
-0.0712,-2.079500e+02
-0.0815,-1.939000e+02
-0.0913,-1.804600e+02
-0.1010,-1.699800e+02
-0.1114,-1.611600e+02
-0.1211,-1.542600e+02
-0.1308,-1.467000e+02
-0.1412,-1.417200e+02
-0.1509,-1.363500e+02
-0.1613,-1.321800e+02
-0.1710,-1.287500e+02
-0.1808,-1.255100e+02
-0.1911,-1.211000e+02
-0.2009,-1.189600e+02
-0.2112,-1.162400e+02
-0.2210,-1.134300e+02
-0.2307,-1.120100e+02
-0.2411,-1.095100e+02
-0.2508,-1.069900e+02
-0.2606,-1.058100e+02
-0.2709,-1.035900e+02
-0.2806,-1.015800e+02
-0.2910,-1.007200e+02
-0.3007,-9.925200e+01
-0.3105,-9.757900e+01
-0.3208,-9.710000e+01
-0.3306,-9.545500e+01
-0.3409,-9.446600e+01
-0.3507,-9.418400e+01
-0.3604,-9.302500e+01
-0.3708,-9.365600e+01
