FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-2.730900e+02
-0.3903,-2.663900e+02
-0.4006,-2.596800e+02
-0.3903,-2.438000e+02
-0.3805,-2.336800e+02
-0.3708,-2.255400e+02
-0.3604,-2.178200e+02
-0.3507,-2.113700e+02
-0.3409,-2.045900e+02
-0.3306,-2.000900e+02
-0.3208,-1.954600e+02
-0.3105,-1.903000e+02
-0.3007,-1.862300e+02
-0.2910,-1.816600e+02
-0.2806,-1.777200e+02
-0.2709,-1.738700e+02
-0.2606,-1.697600e+02
-0.2508,-1.669500e+02
-0.2411,-1.642800e+02
-0.2307,-1.591500e+02
-0.2210,-1.564300e+02
-0.2112,-1.526300e+02
-0.2009,-1.484700e+02
-0.1911,-1.445200e+02
-0.1808,-1.388500e+02
-0.1710,-1.342600e+02
-0.1613,-1.280600e+02
-0.1509,-1.199300e+02
-0.1412,-1.126300e+02
-0.1308,-1.032200e+02
-0.1211,-9.402000e+01
-0.1114,-8.231700e+01
-0.1010,-7.054200e+01
-0.0913,-5.763900e+01
-0.0815,-4.424500e+01
-0.0712,-3.003300e+01
-0.0614,-1.466200e+01
-0.0511,2.205400e+00
-0.0413,1.864700e+01
-0.0316,3.456500e+01
-0.0212,5.315600e+01
-0.0115,6.928800e+01
-0.0011,8.765000e+01
0.0086,1.063200e+02
0.0183,1.235100e+02
0.0287,1.431700e+02
0.0384,1.610600e+02
0.0482,1.781300e+02
0.0585,1.984400e+02
0.0683,2.170200e+02
0.0786,2.365800e+02
0.0884,2.545500e+02
0.0981,2.728200e+02
0.1085,2.911800e+02
0.1182,3.081500e+02
0.1280,3.247500e+02
0.1383,3.420700e+02
0.1481,3.564000e+02
0.1584,3.710600e+02
0.1682,3.837300e+02
0.1779,3.931500e+02
0.1882,4.026400e+02
0.1980,4.083300e+02
0.2083,4.111600e+02
0.2181,4.078800e+02
0.2278,3.992100e+02
0.2382,3.844000e+02
0.2479,3.636900e+02
0.2577,3.397700e+02
0.2680,3.177900e+02
0.2778,2.976700e+02
0.2881,2.795100e+02
0.2979,2.658000e+02
0.3076,2.518700e+02
0.3180,2.406000e+02
0.3277,2.295000e+02
0.3380,2.210700e+02
0.3478,2.125800e+02
0.3575,2.049800e+02
0.3679,1.979600e+02
0.3776,1.925400e+02
0.3874,1.861600e+02
0.3977,1.809700e+02
0.4075,1.770600e+02
0.4178,1.723500e+02
0.4276,1.675100e+02
0.4373,1.641500e+02
0.4477,1.604100e+02
0.4574,1.565400e+02
0.4678,1.538700e+02
0.4775,1.507300e+02
0.4872,1.473000e+02
0.4976,1.452600e+02
0.5073,1.429800e+02
0.5171,1.404900e+02
0.5274,1.383300e+02
0.5372,1.358200e+02
0.5475,1.350300e+02
0.5573,1.326200e+02
0.5670,1.307100e+02
0.5774,1.299900e+02
0.5871,1.273000e+02
0.5975,1.263500e+02
0.6072,1.251900e+02
0.6169,1.241000e+02
0.6273,1.226300e+02
0.6370,1.222100e+02
0.6468,1.223900e+02
0.6571,1.215500e+02
0.6669,1.217300e+02
0.6772,1.208400e+02
0.6870,1.219700e+02
0.6967,1.214900e+02
0.6870,1.136600e+02
0.6772,1.089900e+02
0.6669,1.051100e+02
0.6571,1.015200e+02
0.6468,9.867100e+01
0.6370,9.655800e+01
0.6273,9.330300e+01
0.6169,9.195800e+01
0.6072,9.045500e+01
0.5975,8.902600e+01
0.5871,8.736600e+01
0.5774,8.628400e+01
0.5670,8.406500e+01
0.5573,8.318900e+01
0.5475,8.191200e+01
0.5372,8.091200e+01
0.5274,8.034800e+01
0.5171,7.902700e+01
0.5073,7.735700e+01
0.4976,7.633600e+01
0.4872,7.549300e+01
0.4775,7.512000e+01
0.4678,7.375100e+01
0.4574,7.281200e+01
