FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-4.136700e+02
-0.3903,-4.028400e+02
-0.4006,-3.927700e+02
-0.3903,-3.666700e+02
-0.3805,-3.482800e+02
-0.3708,-3.341100e+02
-0.3604,-3.209800e+02
-0.3507,-3.092800e+02
-0.3409,-2.994000e+02
-0.3306,-2.899200e+02
-0.3208,-2.808200e+02
-0.3105,-2.730700e+02
-0.3007,-2.651900e+02
-0.2910,-2.591700e+02
-0.2806,-2.516700e+02
-0.2709,-2.455600e+02
-0.2606,-2.391900e+02
-0.2508,-2.338500e+02
-0.2411,-2.292100e+02
-0.2307,-2.227500e+02
-0.2210,-2.170300e+02
-0.2112,-2.128300e+02
-0.2009,-2.072300e+02
-0.1911,-2.009300e+02
-0.1808,-1.947700e+02
-0.1710,-1.891300e+02
-0.1613,-1.823700e+02
-0.1509,-1.743500e+02
-0.1412,-1.667200e+02
-0.1308,-1.564100e+02
-0.1211,-1.461500e+02
-0.1114,-1.342500e+02
-0.1010,-1.210700e+02
-0.0913,-1.078700e+02
-0.0815,-9.420700e+01
-0.0712,-7.649700e+01
-0.0614,-6.017600e+01
-0.0511,-4.037300e+01
-0.0413,-2.329100e+01
-0.0316,-4.400000e+00
-0.0212,1.718900e+01
-0.0115,3.626400e+01
-0.0011,5.816900e+01
0.0086,7.916100e+01
0.0183,1.000600e+02
0.0287,1.218000e+02
0.0384,1.438800e+02
0.0482,1.666700e+02
0.0585,1.905300e+02
0.0683,2.140600e+02
0.0786,2.379400e+02
0.0884,2.610400e+02
0.0981,2.847000e+02
0.1085,3.089300e+02
0.1182,3.322000e+02
0.1280,3.548800e+02
0.1383,3.794300e+02
0.1481,4.014400e+02
0.1584,4.248200e+02
0.1682,4.469500e+02
0.1779,4.688800e+02
0.1882,4.907600e+02
0.1980,5.117900e+02
0.2083,5.316300e+02
0.2181,5.509200e+02
0.2278,5.675300e+02
0.2382,5.851200e+02
0.2479,5.989400e+02
0.2577,6.111400e+02
0.2680,6.219400e+02
0.2778,6.265900e+02
0.2881,6.284500e+02
0.2979,6.193900e+02
0.3076,6.040800e+02
0.3180,5.819000e+02
0.3277,5.497800e+02
0.3380,5.180500e+02
0.3478,4.857900e+02
0.3575,4.581700e+02
0.3679,4.332300e+02
0.3776,4.111400e+02
0.3874,3.918000e+02
0.3977,3.754500e+02
0.4075,3.605400e+02
0.4178,3.472200e+02
0.4276,3.354800e+02
0.4373,3.242100e+02
0.4477,3.160000e+02
0.4574,3.060900e+02
0.4678,2.982300e+02
0.4775,2.907600e+02
0.4872,2.837100e+02
0.4976,2.775100e+02
0.5073,2.720100e+02
0.5171,2.670600e+02
0.5274,2.619800e+02
0.5372,2.562100e+02
0.5475,2.517000e+02
0.5573,2.479400e+02
0.5670,2.444800e+02
0.5774,2.412100e+02
0.5871,2.375300e+02
0.5975,2.355600e+02
0.6072,2.322500e+02
0.6169,2.296800e+02
0.6273,2.282000e+02
0.6370,2.255900e+02
0.6468,2.239800e+02
0.6571,2.229000e+02
0.6669,2.222300e+02
0.6772,2.213900e+02
0.6870,2.209400e+02
0.6967,2.217900e+02
0.6870,2.051300e+02
0.6772,1.952200e+02
0.6669,1.869400e+02
0.6571,1.810300e+02
0.6468,1.753800e+02
0.6370,1.702100e+02
0.6273,1.652100e+02
0.6169,1.609300e+02
0.6072,1.574700e+02
0.5975,1.543600e+02
0.5871,1.503500e+02
0.5774,1.480500e+02
0.5670,1.436900e+02
0.5573,1.418800e+02
0.5475,1.390900e+02
0.5372,1.371100e+02
0.5274,1.345200e+02
0.5171,1.325200e+02
0.5073,1.306000e+02
0.4976,1.284700e+02
0.4872,1.266900e+02
0.4775,1.253400e+02
0.4678,1.239000e+02
0.4574,1.215700e+02
0.4477,1.200400e+02
0.4373,1.191900e+02
0.4276,1.174500e+02
0.4178,1.165400e+02
0.4075,1.138100e+02
0.3977,1.131100e+02
0.3874,1.112600e+02
0.3776,1.111000e+02
0.3679,1.084300e+02
0.3575,1.076600e+02
0.3478,1.067900e+02
0.3380,1.050500e+02
0.3277,1.024500e+02
0.3180,1.016800e+02
0.3076,1.010800e+02
0.2979,9.930600e+01
0.2881,9.912700e+01
0.2778,9.694700e+01
0.2680,9.507700e+01
0.2577,9.289600e+01
0.2479,9.102900e+01
0.2382,8.947700e+01
0.2278,8.716900e+01
0.2181,8.486200e+01
0.2083,8.190700e+01
0.1980,7.709500e+01
0.1882,7.295100e+01
0.1779,6.603700e+01
0.1682,6.047800e+01
0.1584,5.312300e+01
0.1481,4.332700e+01
0.1383,3.356600e+01
0.1280,2.168700e+01
0.1182,9.301300e+00
0.1085,-4.366600e+00
0.0981,-2.131600e+01
0.0884,-3.655000e+01
0.0786,-5.302500e+01
0.0683,-7.246200e+01
0.0585,-8.971000e+01
0.0482,-1.108100e+02
0.0384,-1.305600e+02
0.0287,-1.501100e+02
0.0183,-1.723500e+02
0.0086,-1.940300e+02
-0.0011,-2.151500e+02
-0.0115,-2.379900e+02
-0.0212,-2.593600e+02
-0.0316,-2.825800e+02
-0.0413,-3.057100e+02
-0.0511,-3.270000e+02
-0.0614,-3.521000e+02
-0.0712,-3.741000e+02
-0.0815,-3.991400e+02
-0.0913,-4.204100e+02
