FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-2.424700e+02
-0.3903,-2.372100e+02
-0.4006,-2.323700e+02
-0.3903,-2.091700e+02
-0.3805,-1.941300e+02
-0.3708,-1.843000e+02
-0.3604,-1.752200e+02
-0.3507,-1.688200e+02
-0.3409,-1.613800e+02
-0.3306,-1.560700e+02
-0.3208,-1.515000e+02
-0.3105,-1.456700e+02
-0.3007,-1.422600e+02
-0.2910,-1.383000e+02
-0.2806,-1.336100e+02
-0.2709,-1.306400e+02
-0.2606,-1.257900e+02
-0.2508,-1.220400e+02
-0.2411,-1.193700e+02
-0.2307,-1.148000e+02
-0.2210,-1.100700e+02
-0.2112,-1.048800e+02
-0.2009,-9.954600e+01
-0.1911,-9.274100e+01
-0.1808,-8.591300e+01
-0.1710,-7.789500e+01
-0.1613,-6.927900e+01
-0.1509,-5.855800e+01
-0.1412,-4.819000e+01
-0.1308,-3.647100e+01
-0.1211,-2.461500e+01
-0.1114,-1.215400e+01
-0.1010,2.658300e+00
-0.0913,1.634600e+01
-0.0815,3.034300e+01
-0.0712,4.662300e+01
-0.0614,6.136900e+01
-0.0511,7.795900e+01
-0.0413,9.215900e+01
-0.0316,1.091500e+02
-0.0212,1.260800e+02
-0.0115,1.411800e+02
-0.0011,1.574500e+02
0.0086,1.729200e+02
0.0183,1.890400e+02
0.0287,2.056500e+02
0.0384,2.204500e+02
0.0482,2.349300e+02
0.0585,2.504700e+02
0.0683,2.644900e+02
0.0786,2.770000e+02
0.0884,2.878500e+02
0.0981,2.981200e+02
0.1085,3.064100e+02
0.1182,3.108900e+02
0.1280,3.115900e+02
0.1383,3.090500e+02
0.1481,2.988400e+02
0.1584,2.825800e+02
0.1682,2.611300e+02
0.1779,2.383300e+02
0.1882,2.200700e+02
0.1980,2.032200e+02
0.2083,1.902400e+02
0.2181,1.778200e+02
0.2278,1.686800e+02
0.2382,1.607700e+02
0.2479,1.530600e+02
0.2577,1.458500e+02
0.2680,1.406500e+02
0.2778,1.349300e+02
0.2881,1.303200e+02
0.2979,1.257100e+02
0.3076,1.219400e+02
0.3180,1.178000e+02
0.3277,1.150500e+02
0.3380,1.117200e+02
0.3478,1.085200e+02
0.3575,1.050500e+02
0.3679,1.027500e+02
0.3776,1.006900e+02
0.3874,9.856500e+01
0.3977,9.685400e+01
0.4075,9.385300e+01
0.4178,9.227000e+01
0.4276,9.022400e+01
0.4373,8.927600e+01
0.4477,8.750300e+01
0.4574,8.640000e+01
0.4678,8.447900e+01
0.4775,8.327900e+01
0.4872,8.244900e+01
0.4976,8.102800e+01
0.5073,8.029400e+01
0.5171,7.926900e+01
0.5274,7.954800e+01
0.5372,7.774000e+01
0.5475,7.739700e+01
0.5573,7.784500e+01
0.5670,7.678000e+01
0.5774,7.667100e+01
0.5871,7.634200e+01
0.5975,7.706600e+01
0.6072,7.571200e+01
0.6169,7.530900e+01
0.6273,7.592800e+01
0.6370,7.545400e+01
0.6468,7.640800e+01
0.6571,7.748000e+01
0.6669,7.743800e+01
0.6772,7.989500e+01
0.6870,8.095700e+01
0.6967,8.311700e+01
0.6870,7.275400e+01
0.6772,6.676700e+01
0.6669,6.208200e+01
0.6571,5.851600e+01
0.6468,5.603700e+01
0.6370,5.331400e+01
0.6273,5.115600e+01
0.6169,4.929600e+01
0.6072,4.772200e+01
0.5975,4.661400e+01
0.5871,4.481000e+01
0.5774,4.439200e+01
0.5670,4.298400e+01
0.5573,4.201400e+01
0.5475,4.124000e+01
0.5372,4.017600e+01
0.5274,3.958200e+01
0.5171,3.810400e+01
0.5073,3.793600e+01
0.4976,3.746300e+01
0.4872,3.599400e+01
0.4775,3.589300e+01
0.4678,3.568800e+01
0.4574,3.467600e+01
0.4477,3.478900e+01
0.4373,3.296100e+01
0.4276,3.322100e+01
0.4178,3.222400e+01
0.4075,3.192300e+01
0.3977,3.136400e+01
0.3874,3.078600e+01
0.3776,3.089500e+01
0.3679,3.045500e+01
0.3575,2.944500e+01
0.3478,2.913000e+01
0.3380,2.864000e+01
0.3277,2.823600e+01
0.3180,2.775900e+01
0.3076,2.718400e+01
0.2979,2.615300e+01
0.2881,2.602500e+01
0.2778,2.542000e+01
0.2680,2.521300e+01
0.2577,2.444300e+01
0.2479,2.369300e+01
0.2382,2.297100e+01
0.2278,2.273900e+01
0.2181,2.226900e+01
0.2083,2.212500e+01
0.1980,2.068800e+01
0.1882,2.003800e+01
0.1779,2.024700e+01
0.1682,2.015500e+01
0.1584,1.841000e+01
0.1481,1.758300e+01
0.1383,1.680500e+01
0.1280,1.522900e+01
0.1182,1.570200e+01
0.1085,1.380700e+01
0.0981,1.126000e+01
0.0884,8.358500e+00
0.0786,5.520000e+00
0.0683,1.564200e+00
0.0585,-2.002500e+00
0.0482,-8.107900e+00
0.0384,-1.445000e+01
0.0287,-2.114500e+01
0.0183,-3.063800e+01
0.0086,-3.978500e+01
-0.0011,-4.957100e+01
-0.0115,-6.176300e+01
-0.0212,-7.287300e+01
-0.0316,-8.689500e+01
-0.0413,-9.974900e+01
-0.0511,-1.137400e+02
-0.0614,-1.297700e+02
-0.0712,-1.433900e+02
-0.0815,-1.604800e+02
-0.0913,-1.751400e+02
-0.1010,-1.904400e+02
-0.1114,-2.073900e+02
-0.1211,-2.225400e+02
-0.1308,-2.372100e+02
-0.1412,-2.540100e+02
-0.1509,-2.682700e+02
-0.1613,-2.834900e+02
-0.1710,-2.959400e+02
-0.1808,-3.097900e+02
-0.1911,-3.240100e+02
-0.2009,-3.387700e+02
-0.2112,-3.540700e+02
-0.2210,-3.654100e+02
-0.2307,-3.767500e+02
-0.2411,-3.859400e+02
-0.2508,-3.911200e+02
-0.2606,-3.936000e+02
-0.2709,-3.918500e+02
-0.2806,-3.835100e+02
-0.2910,-3.695500e+02
-0.3007,-3.491300e+02
-0.3105,-3.289400e+02
-0.3208,-3.102200e+02
-0.3306,-2.938000e+02
-0.3409,-2.814400e+02
-0.3507,-2.694200e+02
-0.3604,-2.605200e+02
-0.3708,-2.523800e+02
