FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_3.csv
V,uA
-0.3805,-8.308700e+02
-0.3903,-8.476000e+02
-0.4006,-8.642400e+02
-0.3903,-8.297900e+02
-0.3805,-7.970900e+02
-0.3708,-7.656000e+02
-0.3604,-7.324500e+02
-0.3507,-7.019400e+02
-0.3409,-6.720100e+02
-0.3306,-6.404300e+02
-0.3208,-6.128800e+02
-0.3105,-5.821600e+02
-0.3007,-5.543400e+02
-0.2910,-5.272300e+02
-0.2806,-4.993000e+02
-0.2709,-4.723400e+02
-0.2606,-4.464700e+02
-0.2508,-4.208900e+02
-0.2411,-3.958300e+02
-0.2307,-3.709000e+02
-0.2210,-3.471200e+02
-0.2112,-3.237900e+02
-0.2009,-2.993400e+02
-0.1911,-2.761900e+02
-0.1808,-2.526000e+02
-0.1710,-2.286900e+02
-0.1613,-2.076400e+02
-0.1509,-1.833300e+02
-0.1412,-1.608000e+02
-0.1308,-1.374500e+02
-0.1211,-1.153700e+02
-0.1114,-9.408500e+01
-0.1010,-7.014900e+01
-0.0913,-4.818700e+01
-0.0815,-2.640600e+01
-0.0712,-3.473300e+00
-0.0614,1.788800e+01
-0.0511,4.084100e+01
-0.0413,6.296400e+01
-0.0316,8.432100e+01
-0.0212,1.073500e+02
-0.0115,1.285700e+02
-0.0011,1.512400e+02
0.0086,1.729300e+02
0.0183,1.947500e+02
0.0287,2.164500e+02
0.0384,2.381200e+02
0.0482,2.590900e+02
0.0585,2.826000e+02
0.0683,3.034800e+02
0.0786,3.265500e+02
0.0884,3.466200e+02
0.0981,3.681600e+02
0.1085,3.899600e+02
0.1182,4.107700e+02
0.1280,4.307100e+02
0.1383,4.533800e+02
0.1481,4.736100e+02
0.1584,4.944800e+02
0.1682,5.135600e+02
0.1779,5.331200e+02
0.1882,5.537700e+02
0.1980,5.718600e+02
0.2083,5.921800e+02
0.2181,6.095800e+02
0.2278,6.275600e+02
0.2382,6.449200e+02
0.2479,6.602200e+02
0.2577,6.758900e+02
0.2680,6.906400e+02
0.2778,7.044200e+02
0.2881,7.172100e+02
0.2979,7.281300e+02
0.3076,7.353600e+02
0.3180,7.304800e+02
0.3277,7.229900e+02
0.3380,7.142200e+02
0.3478,7.049700e+02
0.3575,6.961200e+02
0.3679,6.854300e+02
0.3776,6.738200e+02
0.3874,6.603600e+02
0.3977,6.481800e+02
0.4075,6.344400e+02
0.4178,6.198800e+02
0.4276,6.059900e+02
0.4373,5.904900e+02
0.4477,5.763900e+02
0.4574,5.613400e+02
0.4678,5.472800e+02
0.4775,5.309600e+02
0.4872,5.163900e+02
0.4976,4.951300e+02
0.5073,4.760600e+02
0.5171,4.596600e+02
0.5274,4.461000e+02
0.5372,4.330300e+02
0.5475,4.228400e+02
0.5573,4.123800e+02
0.5670,4.032900e+02
0.5774,3.973200e+02
0.5871,3.897100e+02
0.5975,3.844500e+02
0.6072,3.801700e+02
0.6169,3.743100e+02
0.6273,3.711600e+02
0.6370,3.683200e+02
0.6468,3.656000e+02
0.6571,3.630700e+02
0.6669,3.573400e+02
0.6772,3.517600e+02
0.6870,3.460800e+02
0.6967,3.413700e+02
0.6870,3.362700e+02
0.6772,3.084500e+02
0.6669,2.828100e+02
0.6571,2.623200e+02
0.6468,2.439700e+02
0.6370,2.280100e+02
0.6273,2.156400e+02
0.6169,2.024400e+02
0.6072,1.925000e+02
0.5975,1.819800e+02
0.5871,1.727100e+02
0.5774,1.647900e+02
0.5670,1.562500e+02
0.5573,1.506300e+02
0.5475,1.449500e+02
0.5372,1.386000e+02
0.5274,1.335600e+02
0.5171,1.287600e+02
0.5073,1.245800e+02
0.4976,1.204900e+02
