FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.460900e+02
-0.3903,-1.438400e+02
-0.4006,-1.426800e+02
-0.3903,-1.370100e+02
-0.3805,-1.338500e+02
-0.3708,-1.291300e+02
-0.3604,-1.261500e+02
-0.3507,-1.243000e+02
-0.3409,-1.214900e+02
-0.3306,-1.189600e+02
-0.3208,-1.168800e+02
-0.3105,-1.149900e+02
-0.3007,-1.131000e+02
-0.2910,-1.123000e+02
-0.2806,-1.104000e+02
-0.2709,-1.087000e+02
-0.2606,-1.071500e+02
-0.2508,-1.054400e+02
-0.2411,-1.048700e+02
-0.2307,-1.033400e+02
-0.2210,-1.026600e+02
-0.2112,-1.010700e+02
-0.2009,-1.005300e+02
-0.1911,-9.825200e+01
-0.1808,-9.705100e+01
-0.1710,-9.614800e+01
-0.1613,-9.426400e+01
-0.1509,-9.377900e+01
-0.1412,-9.173400e+01
-0.1308,-9.029000e+01
-0.1211,-9.041900e+01
-0.1114,-8.752500e+01
-0.1010,-8.563600e+01
-0.0913,-8.280000e+01
-0.0815,-8.049600e+01
-0.0712,-7.641400e+01
-0.0614,-7.128100e+01
-0.0511,-6.516700e+01
-0.0413,-5.879800e+01
-0.0316,-5.100200e+01
-0.0212,-4.030000e+01
-0.0115,-2.962300e+01
-0.0011,-1.639100e+01
0.0086,-3.712300e+00
0.0183,1.012100e+01
0.0287,2.604200e+01
0.0384,4.183800e+01
0.0482,5.828600e+01
0.0585,7.725600e+01
0.0683,9.493000e+01
0.0786,1.138000e+02
0.0884,1.310700e+02
0.0981,1.498400e+02
0.1085,1.692000e+02
0.1182,1.867500e+02
0.1280,2.048400e+02
0.1383,2.236800e+02
0.1481,2.423600e+02
0.1584,2.592600e+02
0.1682,2.756700e+02
0.1779,2.899900e+02
0.1882,3.046900e+02
0.1980,3.142700e+02
0.2083,3.235200e+02
0.2181,3.274100e+02
0.2278,3.264400e+02
0.2382,3.190800e+02
0.2479,3.048800e+02
0.2577,2.843800e+02
0.2680,2.625800e+02
0.2778,2.397000e+02
0.2881,2.234700e+02
0.2979,2.080600e+02
0.3076,1.963000e+02
0.3180,1.866700e+02
0.3277,1.786500e+02
0.3380,1.696400e+02
0.3478,1.636100e+02
0.3575,1.575400e+02
0.3679,1.514900e+02
0.3776,1.461200e+02
0.3874,1.423700e+02
0.3977,1.379600e+02
0.4075,1.335600e+02
0.4178,1.300100e+02
0.4276,1.271700e+02
0.4373,1.245900e+02
0.4477,1.211100e+02
0.4574,1.183700e+02
0.4678,1.165200e+02
0.4775,1.123100e+02
0.4872,1.108400e+02
0.4976,1.085000e+02
0.5073,1.065200e+02
0.5171,1.052600e+02
0.5274,1.031600e+02
0.5372,1.010600e+02
0.5475,9.941800e+01
0.5573,9.835300e+01
0.5670,9.796800e+01
0.5774,9.612400e+01
0.5871,9.488500e+01
0.5975,9.314700e+01
0.6072,9.262000e+01
0.6169,9.233500e+01
0.6273,8.994400e+01
0.6370,8.943200e+01
0.6468,8.844700e+01
0.6571,8.720900e+01
0.6669,8.748800e+01
0.6772,8.713600e+01
0.6870,8.709100e+01
0.6967,8.640700e+01
0.6870,8.227400e+01
0.6772,7.980100e+01
0.6669,7.755900e+01
0.6571,7.501600e+01
0.6468,7.336400e+01
0.6370,7.153100e+01
0.6273,7.008700e+01
0.6169,6.911500e+01
0.6072,6.763000e+01
0.5975,6.589600e+01
0.5871,6.455100e+01
0.5774,6.457400e+01
0.5670,6.305000e+01
0.5573,6.137000e+01
0.5475,6.181400e+01
0.5372,6.000100e+01
0.5274,5.985800e+01
0.5171,5.905600e+01
0.5073,5.843200e+01
0.4976,5.813900e+01
0.4872,5.677800e+01
0.4775,5.654100e+01
0.4678,5.545400e+01
0.4574,5.512300e+01
0.4477,5.372300e+01
0.4373,5.379000e+01
0.4276,5.356900e+01
0.4178,5.265900e+01
0.4075,5.127900e+01
0.3977,5.104300e+01
0.3874,5.068800e+01
0.3776,5.026400e+01
0.3679,4.809000e+01
0.3575,4.855100e+01
0.3478,4.850200e+01
0.3380,4.784400e+01
0.3277,4.738700e+01
0.3180,4.618400e+01
0.3076,4.580400e+01
0.2979,4.563600e+01
0.2881,4.602100e+01
0.2778,4.356000e+01
0.2680,4.226800e+01
0.2577,4.233900e+01
0.2479,4.166400e+01
0.2382,4.008200e+01
0.2278,3.948700e+01
0.2181,3.725600e+01
0.2083,3.529700e+01
0.1980,3.198700e+01
0.1882,2.741700e+01
0.1779,2.262300e+01
0.1682,1.608800e+01
0.1584,9.260200e+00
0.1481,-1.014400e+00
0.1383,-1.005200e+01
0.1280,-2.322500e+01
0.1182,-3.589200e+01
0.1085,-4.870300e+01
0.0981,-6.629800e+01
0.0884,-8.048400e+01
0.0786,-9.723200e+01
0.0683,-1.146800e+02
0.0585,-1.319300e+02
0.0482,-1.513200e+02
0.0384,-1.693200e+02
0.0287,-1.872800e+02
0.0183,-2.060500e+02
0.0086,-2.248000e+02
-0.0011,-2.420100e+02
-0.0115,-2.596300e+02
-0.0212,-2.761800e+02
-0.0316,-2.941700e+02
-0.0413,-3.091800e+02
-0.0511,-3.231600e+02
-0.0614,-3.377100e+02
-0.0712,-3.487400e+02
-0.0815,-3.602100e+02
-0.0913,-3.648800e+02
-0.1010,-3.655000e+02
-0.1114,-3.619600e+02
-0.1211,-3.483900e+02
-0.1308,-3.286400e+02
-0.1412,-3.055300e+02
-0.1509,-2.832500e+02
-0.1613,-2.662600e+02
-0.1710,-2.502000e+02
-0.1808,-2.381000e+02
-0.1911,-2.276800e+02
-0.2009,-2.180800e+02
-0.2112,-2.108400e+02
-0.2210,-2.038100e+02
-0.2307,-1.980200e+02
-0.2411,-1.919900e+02
-0.2508,-1.865200e+02
-0.2606,-1.816100e+02
-0.2709,-1.779800e+02
-0.2806,-1.740300e+02
-0.2910,-1.704200e+02
-0.3007,-1.665800e+02
-0.3105,-1.646700e+02
-0.3208,-1.608000e+02
-0.3306,-1.575000e+02
-0.3409,-1.545900e+02
-0.3507,-1.528400e+02
-0.3604,-1.514400e+02
-0.3708,-1.492100e+02
