FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_3.csv
V,uA
-0.3805,-7.587500e+02
-0.3903,-7.236600e+02
-0.4006,-6.935700e+02
-0.3903,-6.352100e+02
-0.3805,-5.917700e+02
-0.3708,-5.565600e+02
-0.3604,-5.239700e+02
-0.3507,-4.972000e+02
-0.3409,-4.727800e+02
-0.3306,-4.504300e+02
-0.3208,-4.309800e+02
-0.3105,-4.123000e+02
-0.3007,-3.954900e+02
-0.2910,-3.809500e+02
-0.2806,-3.646900e+02
-0.2709,-3.526900e+02
-0.2606,-3.383600e+02
-0.2508,-3.263100e+02
-0.2411,-3.154000e+02
-0.2307,-3.021100e+02
-0.2210,-2.910400e+02
-0.2112,-2.797100e+02
-0.2009,-2.672100e+02
-0.1911,-2.560100e+02
-0.1808,-2.419200e+02
-0.1710,-2.290400e+02
-0.1613,-2.167200e+02
-0.1509,-2.004900e+02
-0.1412,-1.865600e+02
-0.1308,-1.686100e+02
-0.1211,-1.522600e+02
-0.1114,-1.351600e+02
-0.1010,-1.155600e+02
-0.0913,-9.842700e+01
-0.0815,-7.822000e+01
-0.0712,-5.662600e+01
-0.0614,-3.671100e+01
-0.0511,-1.416700e+01
-0.0413,7.353700e+00
-0.0316,2.915500e+01
-0.0212,5.283900e+01
-0.0115,7.505900e+01
-0.0011,9.925200e+01
0.0086,1.221200e+02
0.0183,1.458600e+02
0.0287,1.718100e+02
0.0384,1.942700e+02
0.0482,2.181100e+02
0.0585,2.446600e+02
0.0683,2.691500e+02
0.0786,2.956600e+02
0.0884,3.192400e+02
0.0981,3.443100e+02
0.1085,3.714500e+02
0.1182,3.958900e+02
0.1280,4.198500e+02
0.1383,4.469400e+02
0.1481,4.707600e+02
0.1584,4.970900e+02
0.1682,5.209600e+02
0.1779,5.456800e+02
0.1882,5.725500e+02
0.1980,5.960400e+02
0.2083,6.199800e+02
0.2181,6.437100e+02
0.2278,6.666600e+02
0.2382,6.912000e+02
0.2479,7.125800e+02
0.2577,7.343400e+02
0.2680,7.558400e+02
0.2778,7.753400e+02
0.2881,7.961200e+02
0.2979,8.136700e+02
0.3076,8.290400e+02
0.3180,8.440400e+02
0.3277,8.554800e+02
0.3380,8.659700e+02
0.3478,8.705800e+02
0.3575,8.692400e+02
0.3679,8.641700e+02
0.3776,8.486500e+02
0.3874,8.256400e+02
0.3977,7.976900e+02
0.4075,7.665300e+02
0.4178,7.370400e+02
0.4276,7.060500e+02
0.4373,6.780500e+02
0.4477,6.528000e+02
0.4574,6.293900e+02
0.4678,6.078100e+02
0.4775,5.878000e+02
0.4872,5.708700e+02
0.4976,5.546900e+02
0.5073,5.393600e+02
0.5171,5.257600e+02
0.5274,5.149400e+02
0.5372,5.027900e+02
0.5475,4.942900e+02
0.5573,4.847100e+02
0.5670,4.764800e+02
0.5774,4.699900e+02
0.5871,4.632700e+02
0.5975,4.592000e+02
0.6072,4.539200e+02
0.6169,4.499100e+02
0.6273,4.462000e+02
0.6370,4.435000e+02
0.6468,4.411400e+02
0.6571,4.403400e+02
0.6669,4.377700e+02
0.6772,4.382700e+02
0.6870,4.370900e+02
0.6967,4.376100e+02
0.6870,4.122100e+02
0.6772,3.933300e+02
0.6669,3.783000e+02
0.6571,3.648200e+02
0.6468,3.529300e+02
0.6370,3.412300e+02
0.6273,3.315300e+02
0.6169,3.217900e+02
0.6072,3.126800e+02
0.5975,3.045200e+02
0.5871,2.962200e+02
