FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-2.007300e+02
-0.3903,-1.973400e+02
-0.4006,-1.930900e+02
-0.3903,-1.852800e+02
-0.3805,-1.783700e+02
-0.3708,-1.747900e+02
-0.3604,-1.693400e+02
-0.3507,-1.657600e+02
-0.3409,-1.618100e+02
-0.3306,-1.580700e+02
-0.3208,-1.548700e+02
-0.3105,-1.520500e+02
-0.3007,-1.489600e+02
-0.2910,-1.470200e+02
-0.2806,-1.433700e+02
-0.2709,-1.407300e+02
-0.2606,-1.382700e+02
-0.2508,-1.356200e+02
-0.2411,-1.332400e+02
-0.2307,-1.297400e+02
-0.2210,-1.267500e+02
-0.2112,-1.234900e+02
-0.2009,-1.191100e+02
-0.1911,-1.151400e+02
-0.1808,-1.093700e+02
-0.1710,-1.029500e+02
-0.1613,-9.539300e+01
-0.1509,-8.690300e+01
-0.1412,-7.714500e+01
-0.1308,-6.563400e+01
-0.1211,-5.341700e+01
-0.1114,-4.096500e+01
-0.1010,-2.489100e+01
-0.0913,-1.070600e+01
-0.0815,3.759000e+00
-0.0712,2.114600e+01
-0.0614,3.781400e+01
-0.0511,5.604300e+01
-0.0413,7.300400e+01
-0.0316,9.088000e+01
-0.0212,1.095100e+02
-0.0115,1.280700e+02
-0.0011,1.466500e+02
0.0086,1.644600e+02
0.0183,1.820100e+02
0.0287,2.017600e+02
0.0384,2.191700e+02
0.0482,2.362100e+02
0.0585,2.548200e+02
0.0683,2.703300e+02
0.0786,2.854600e+02
0.0884,2.984200e+02
0.0981,3.071700e+02
0.1085,3.164900e+02
0.1182,3.195400e+02
0.1280,3.178400e+02
0.1383,3.112100e+02
0.1481,2.960400e+02
0.1584,2.756700e+02
0.1682,2.513100e+02
0.1779,2.286700e+02
0.1882,2.119600e+02
0.1980,1.958600e+02
0.2083,1.846000e+02
0.2181,1.749900e+02
0.2278,1.654200e+02
0.2382,1.579300e+02
0.2479,1.513500e+02
0.2577,1.453300e+02
0.2680,1.388300e+02
0.2778,1.341000e+02
0.2881,1.295700e+02
0.2979,1.254000e+02
0.3076,1.217300e+02
0.3180,1.178200e+02
0.3277,1.142400e+02
0.3380,1.110800e+02
0.3478,1.085200e+02
0.3575,1.064400e+02
0.3679,1.033500e+02
0.3776,1.004600e+02
0.3874,9.852900e+01
0.3977,9.609300e+01
