FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_8.csv
V,uA
-0.3805,-2.865600e+02
-0.3903,-2.789600e+02
-0.4006,-2.734200e+02
-0.3903,-2.568300e+02
-0.3805,-2.457600e+02
-0.3708,-2.368900e+02
-0.3604,-2.291500e+02
-0.3507,-2.223800e+02
-0.3409,-2.156100e+02
-0.3306,-2.105700e+02
-0.3208,-2.058100e+02
-0.3105,-1.999900e+02
-0.3007,-1.960700e+02
-0.2910,-1.915400e+02
-0.2806,-1.874000e+02
-0.2709,-1.835300e+02
-0.2606,-1.794300e+02
-0.2508,-1.762700e+02
-0.2411,-1.720600e+02
-0.2307,-1.677900e+02
-0.2210,-1.643000e+02
-0.2112,-1.597500e+02
-0.2009,-1.557600e+02
-0.1911,-1.504600e+02
-0.1808,-1.449500e+02
-0.1710,-1.396300e+02
-0.1613,-1.338100e+02
-0.1509,-1.248400e+02
-0.1412,-1.169100e+02
-0.1308,-1.055600e+02
-0.1211,-9.553800e+01
-0.1114,-8.466800e+01
-0.1010,-7.137600e+01
-0.0913,-5.832600e+01
-0.0815,-4.394100e+01
-0.0712,-2.819100e+01
-0.0614,-1.372300e+01
-0.0511,3.922300e+00
-0.0413,1.965800e+01
-0.0316,3.759900e+01
-0.0212,5.544500e+01
-0.0115,7.291700e+01
-0.0011,9.109900e+01
0.0086,1.087400e+02
0.0183,1.269200e+02
0.0287,1.466800e+02
0.0384,1.644900e+02
0.0482,1.823700e+02
0.0585,2.024300e+02
0.0683,2.210900e+02
0.0786,2.397100e+02
0.0884,2.576700e+02
0.0981,2.759300e+02
0.1085,2.956200e+02
0.1182,3.118600e+02
0.1280,3.282500e+02
0.1383,3.453000e+02
0.1481,3.593400e+02
0.1584,3.732400e+02
0.1682,3.849500e+02
0.1779,3.953200e+02
0.1882,4.031700e+02
0.1980,4.077000e+02
0.2083,4.089900e+02
0.2181,4.030500e+02
0.2278,3.920700e+02
0.2382,3.738300e+02
0.2479,3.510000e+02
0.2577,3.267000e+02
0.2680,3.057000e+02
0.2778,2.854400e+02
0.2881,2.687900e+02
0.2979,2.541000e+02
0.3076,2.411600e+02
0.3180,2.300700e+02
0.3277,2.210400e+02
0.3380,2.113400e+02
0.3478,2.043700e+02
0.3575,1.968700e+02
0.3679,1.900900e+02
0.3776,1.835200e+02
0.3874,1.783800e+02
0.3977,1.739700e+02
0.4075,1.686700e+02
0.4178,1.644300e+02
0.4276,1.602700e+02
0.4373,1.563800e+02
0.4477,1.521900e+02
0.4574,1.490300e+02
0.4678,1.451400e+02
0.4775,1.430000e+02
0.4872,1.399600e+02
0.4976,1.369700e+02
0.5073,1.344600e+02
0.5171,1.324500e+02
0.5274,1.306600e+02
0.5372,1.280100e+02
0.5475,1.266200e+02
0.5573,1.243800e+02
0.5670,1.219500e+02
0.5774,1.212100e+02
0.5871,1.200400e+02
0.5975,1.177900e+02
0.6072,1.164500e+02
0.6169,1.160500e+02
0.6273,1.148600e+02
0.6370,1.140700e+02
0.6468,1.130500e+02
0.6571,1.126900e+02
0.6669,1.118300e+02
0.6772,1.114200e+02
0.6870,1.115200e+02
0.6967,1.115500e+02
0.6870,1.033700e+02
0.6772,9.985400e+01
0.6669,9.536200e+01
0.6571,9.393500e+01
0.6468,9.085100e+01
0.6370,8.817900e+01
0.6273,8.656500e+01
0.6169,8.508300e+01
0.6072,8.333400e+01
0.5975,8.177100e+01
0.5871,8.080900e+01
0.5774,7.948200e+01
0.5670,7.733400e+01
0.5573,7.622500e+01
0.5475,7.546300e+01
0.5372,7.460500e+01
0.5274,7.360900e+01
0.5171,7.286100e+01
0.5073,7.071000e+01
0.4976,7.041600e+01
0.4872,7.000100e+01
0.4775,6.926000e+01
0.4678,6.833200e+01
0.4574,6.756800e+01
0.4477,6.746200e+01
0.4373,6.503500e+01
0.4276,6.502200e+01
0.4178,6.395800e+01
0.4075,6.364100e+01
0.3977,6.213900e+01
0.3874,6.201000e+01
0.3776,6.097400e+01
0.3679,6.035600e+01
0.3575,6.015500e+01
0.3478,5.923700e+01
0.3380,5.821400e+01
0.3277,5.732900e+01
0.3180,5.719800e+01
0.3076,5.720000e+01
0.2979,5.572400e+01
0.2881,5.548400e+01
0.2778,5.428900e+01
0.2680,5.335400e+01
0.2577,5.236900e+01
0.2479,5.241000e+01
0.2382,5.119900e+01
0.2278,5.039700e+01
0.2181,4.992700e+01
0.2083,4.849000e+01
0.1980,4.746900e+01
0.1882,4.624700e+01
0.1779,4.398300e+01
0.1682,4.305500e+01
0.1584,4.007000e+01
0.1481,3.740600e+01
0.1383,3.334000e+01
0.1280,2.858700e+01
0.1182,2.381500e+01
0.1085,1.831500e+01
0.0981,9.284000e+00
0.0884,8.943500e-01
0.0786,-7.003000e+00
0.0683,-1.891900e+01
0.0585,-3.055900e+01
0.0482,-4.453000e+01
0.0384,-5.769100e+01
0.0287,-7.195200e+01
0.0183,-8.805000e+01
0.0086,-1.034700e+02
-0.0011,-1.205000e+02
-0.0115,-1.376100e+02
-0.0212,-1.545000e+02
-0.0316,-1.731900e+02
-0.0413,-1.907700e+02
-0.0511,-2.078200e+02
-0.0614,-2.271600e+02
-0.0712,-2.454000e+02
-0.0815,-2.652300e+02
-0.0913,-2.822600e+02
-0.1010,-3.001100e+02
-0.1114,-3.192200e+02
-0.1211,-3.359500e+02
-0.1308,-3.524000e+02
-0.1412,-3.699100e+02
-0.1509,-3.852600e+02
-0.1613,-4.026600e+02
-0.1710,-4.172800e+02
-0.1808,-4.315200e+02
-0.1911,-4.465100e+02
