FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-4.285800e+02
-0.3903,-4.164800e+02
-0.4006,-4.056700e+02
-0.3903,-3.778800e+02
-0.3805,-3.603500e+02
-0.3708,-3.442800e+02
-0.3604,-3.319800e+02
-0.3507,-3.197800e+02
-0.3409,-3.095200e+02
-0.3306,-3.001000e+02
-0.3208,-2.913600e+02
-0.3105,-2.821100e+02
-0.3007,-2.751100e+02
-0.2910,-2.689100e+02
-0.2806,-2.615400e+02
-0.2709,-2.559800e+02
-0.2606,-2.483800e+02
-0.2508,-2.430200e+02
-0.2411,-2.370200e+02
-0.2307,-2.315600e+02
-0.2210,-2.252400e+02
-0.2112,-2.206900e+02
-0.2009,-2.143900e+02
-0.1911,-2.086100e+02
-0.1808,-2.010500e+02
-0.1710,-1.958200e+02
-0.1613,-1.889800e+02
-0.1509,-1.800700e+02
-0.1412,-1.720700e+02
-0.1308,-1.608300e+02
-0.1211,-1.500900e+02
-0.1114,-1.377300e+02
-0.1010,-1.243500e+02
-0.0913,-1.095400e+02
-0.0815,-9.588700e+01
-0.0712,-7.700000e+01
-0.0614,-6.072200e+01
-0.0511,-4.107700e+01
-0.0413,-2.378700e+01
-0.0316,-4.155600e+00
-0.0212,1.662600e+01
-0.0115,3.812700e+01
-0.0011,5.745200e+01
0.0086,7.826900e+01
0.0183,1.004600e+02
0.0287,1.235500e+02
0.0384,1.450100e+02
0.0482,1.670900e+02
0.0585,1.910600e+02
0.0683,2.131800e+02
0.0786,2.379500e+02
0.0884,2.610200e+02
0.0981,2.844900e+02
0.1085,3.086800e+02
0.1182,3.324300e+02
0.1280,3.549100e+02
0.1383,3.797100e+02
0.1481,4.026000e+02
0.1584,4.261800e+02
0.1682,4.476200e+02
0.1779,4.692300e+02
0.1882,4.920300e+02
0.1980,5.119800e+02
0.2083,5.322700e+02
0.2181,5.515600e+02
0.2278,5.681000e+02
0.2382,5.849000e+02
0.2479,5.993400e+02
0.2577,6.103900e+02
0.2680,6.203000e+02
0.2778,6.236100e+02
0.2881,6.239600e+02
0.2979,6.147700e+02
0.3076,5.969200e+02
0.3180,5.714500e+02
0.3277,5.394400e+02
0.3380,5.061500e+02
0.3478,4.754200e+02
0.3575,4.469300e+02
0.3679,4.226000e+02
0.3776,4.010600e+02
0.3874,3.814800e+02
0.3977,3.650800e+02
0.4075,3.505000e+02
0.4178,3.373000e+02
0.4276,3.258300e+02
0.4373,3.155400e+02
0.4477,3.062000e+02
0.4574,2.974800e+02
0.4678,2.892400e+02
0.4775,2.821700e+02
0.4872,2.752400e+02
0.4976,2.693600e+02
0.5073,2.624300e+02
0.5171,2.572000e+02
0.5274,2.529000e+02
0.5372,2.467700e+02
0.5475,2.433800e+02
0.5573,2.388300e+02
0.5670,2.357500e+02
0.5774,2.319100e+02
0.5871,2.286900e+02
0.5975,2.268200e+02
0.6072,2.222600e+02
0.6169,2.197700e+02
0.6273,2.173700e+02
0.6370,2.152200e+02
0.6468,2.131300e+02
0.6571,2.128700e+02
0.6669,2.110400e+02
0.6772,2.108300e+02
0.6870,2.093300e+02
0.6967,2.088500e+02
0.6870,1.931300e+02
0.6772,1.833000e+02
0.6669,1.764000e+02
0.6571,1.702500e+02
0.6468,1.652600e+02
0.6370,1.602500e+02
0.6273,1.563600e+02
0.6169,1.509900e+02
0.6072,1.487400e+02
0.5975,1.461700e+02
0.5871,1.417800e+02
0.5774,1.399900e+02
0.5670,1.367500e+02
0.5573,1.340200e+02
0.5475,1.324500e+02
0.5372,1.299000e+02
0.5274,1.286700e+02
0.5171,1.252100e+02
0.5073,1.239400e+02
0.4976,1.222800e+02
0.4872,1.205300e+02
0.4775,1.196400e+02
0.4678,1.174200e+02
0.4574,1.160200e+02
0.4477,1.149500e+02
0.4373,1.122900e+02
0.4276,1.118600e+02
0.4178,1.102200e+02
0.4075,1.083800e+02
0.3977,1.070100e+02
0.3874,1.054200e+02
0.3776,1.043600e+02
0.3679,1.028300e+02
0.3575,1.012000e+02
0.3478,1.007600e+02
0.3380,9.952200e+01
0.3277,9.822700e+01
0.3180,9.651200e+01
0.3076,9.562000e+01
0.2979,9.458500e+01
0.2881,9.294600e+01
0.2778,9.195300e+01
0.2680,9.063800e+01
0.2577,8.789700e+01
0.2479,8.727000e+01
0.2382,8.455400e+01
0.2278,8.283100e+01
0.2181,8.059100e+01
0.2083,7.735100e+01
0.1980,7.349100e+01
0.1882,6.906500e+01
0.1779,6.448900e+01
0.1682,5.756900e+01
0.1584,5.014400e+01
0.1481,4.144400e+01
0.1383,3.176600e+01
0.1280,2.038600e+01
0.1182,7.457400e+00
0.1085,-6.101400e+00
0.0981,-2.129600e+01
0.0884,-3.688500e+01
0.0786,-5.357900e+01
0.0683,-7.247900e+01
0.0585,-9.060900e+01
0.0482,-1.109500e+02
0.0384,-1.293100e+02
0.0287,-1.490500e+02
0.0183,-1.716400e+02
0.0086,-1.929400e+02
