FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-3.666500e+02
-0.3903,-3.554300e+02
-0.4006,-3.458500e+02
-0.3903,-3.374700e+02
-0.3805,-3.285000e+02
-0.3708,-3.214500e+02
-0.3604,-3.134800e+02
-0.3507,-3.062700e+02
-0.3409,-2.981600e+02
-0.3306,-2.744600e+02
-0.3208,-2.596000e+02
-0.3105,-2.461300e+02
-0.3007,-2.373300e+02
-0.2910,-2.275500e+02
-0.2806,-2.187500e+02
-0.2709,-2.114500e+02
-0.2606,-2.033300e+02
-0.2508,-1.969200e+02
-0.2411,-1.894200e+02
-0.2307,-1.812700e+02
-0.2210,-1.734300e+02
-0.2112,-1.666700e+02
-0.2009,-1.557000e+02
-0.1911,-1.470200e+02
-0.1808,-1.363500e+02
-0.1710,-1.263800e+02
-0.1613,-1.144500e+02
-0.1509,-1.020500e+02
-0.1412,-9.008900e+01
-0.1308,-7.612600e+01
-0.1211,-6.348300e+01
-0.1114,-4.889900e+01
-0.1010,-3.332600e+01
-0.0913,-1.897500e+01
-0.0815,-4.485200e+00
-0.0712,1.195400e+01
-0.0614,2.854600e+01
-0.0511,4.593000e+01
-0.0413,6.172000e+01
-0.0316,7.786500e+01
-0.0212,9.478400e+01
-0.0115,1.119600e+02
-0.0011,1.288500e+02
0.0086,1.455200e+02
0.0183,1.620600e+02
0.0287,1.798100e+02
0.0384,1.964000e+02
0.0482,2.118600e+02
0.0585,2.290100e+02
0.0683,2.444100e+02
0.0786,2.618500e+02
0.0884,2.763600e+02
0.0981,2.927800e+02
0.1085,3.077600e+02
0.1182,3.214100e+02
0.1280,3.347200e+02
0.1383,3.487500e+02
0.1481,3.599800e+02
0.1584,3.700200e+02
0.1682,3.771200e+02
0.1779,3.827500e+02
0.1882,3.863100e+02
0.1980,3.855800e+02
0.2083,3.810000e+02
0.2181,3.690800e+02
0.2278,3.523900e+02
0.2382,3.314100e+02
0.2479,3.094800e+02
0.2577,2.875600e+02
0.2680,2.690600e+02
0.2778,2.520900e+02
0.2881,2.383800e+02
0.2979,2.254900e+02
0.3076,2.151100e+02
0.3180,2.061700e+02
0.3277,1.975800e+02
0.3380,1.903400e+02
0.3478,1.829100e+02
0.3575,1.760400e+02
0.3679,1.706400e+02
0.3776,1.655100e+02
0.3874,1.602800e+02
0.3977,1.560800e+02
0.4075,1.511800e+02
0.4178,1.478900e+02
0.4276,1.438000e+02
0.4373,1.398600e+02
0.4477,1.374100e+02
0.4574,1.335000e+02
0.4678,1.309400e+02
0.4775,1.288000e+02
0.4872,1.252800e+02
0.4976,1.237000e+02
0.5073,1.208400e+02
0.5171,1.187300e+02
0.5274,1.170200e+02
0.5372,1.154600e+02
0.5475,1.127600e+02
0.5573,1.116400e+02
0.5670,1.092900e+02
0.5774,1.089200e+02
0.5871,1.074600e+02
0.5975,1.066900e+02
0.6072,1.048200e+02
0.6169,1.044300e+02
0.6273,1.038000e+02
0.6370,1.021500e+02
0.6468,1.014200e+02
0.6571,1.008900e+02
0.6669,1.002100e+02
0.6772,9.985400e+01
0.6870,1.003600e+02
0.6967,1.004600e+02
0.6870,9.118300e+01
0.6772,8.566000e+01
0.6669,8.134300e+01
0.6571,7.932700e+01
0.6468,7.698000e+01
0.6370,7.452900e+01
0.6273,7.245800e+01
0.6169,7.053600e+01
0.6072,6.921400e+01
0.5975,6.856800e+01
0.5871,6.641800e+01
0.5774,6.543400e+01
0.5670,6.365800e+01
0.5573,6.298400e+01
0.5475,6.189400e+01
0.5372,6.115800e+01
0.5274,6.045200e+01
0.5171,5.904000e+01
0.5073,5.788300e+01
0.4976,5.699900e+01
0.4872,5.652500e+01
0.4775,5.642600e+01
0.4678,5.544600e+01
0.4574,5.368400e+01
0.4477,5.379500e+01
0.4373,5.356600e+01
0.4276,5.252500e+01
0.4178,5.108100e+01
0.4075,5.032500e+01
0.3977,5.001600e+01
0.3874,4.926000e+01
0.3776,4.964000e+01
0.3679,4.774400e+01
0.3575,4.694800e+01
0.3478,4.689100e+01
0.3380,4.606700e+01
0.3277,4.495500e+01
0.3180,4.430800e+01
0.3076,4.334100e+01
0.2979,4.352200e+01
0.2881,4.235200e+01
0.2778,4.235600e+01
0.2680,4.148000e+01
0.2577,4.097900e+01
0.2479,4.025000e+01
0.2382,3.922200e+01
0.2278,3.862200e+01
0.2181,3.813800e+01
0.2083,3.679900e+01
0.1980,3.556100e+01
0.1882,3.556400e+01
0.1779,3.440900e+01
0.1682,3.359800e+01
0.1584,3.224900e+01
0.1481,3.057100e+01
0.1383,2.871900e+01
0.1280,2.719300e+01
0.1182,2.489800e+01
0.1085,2.178100e+01
0.0981,1.850900e+01
0.0884,1.365800e+01
0.0786,8.381700e+00
0.0683,1.379400e+00
0.0585,-5.060300e+00
0.0482,-1.487600e+01
0.0384,-2.261700e+01
0.0287,-3.302600e+01
0.0183,-4.429700e+01
0.0086,-5.578000e+01
-0.0011,-6.841000e+01
-0.0115,-8.230700e+01
-0.0212,-9.524900e+01
-0.0316,-1.102300e+02
-0.0413,-1.243600e+02
-0.0511,-1.392100e+02
-0.0614,-1.558400e+02
-0.0712,-1.714300e+02
-0.0815,-1.882900e+02
-0.0913,-2.040500e+02
-0.1010,-2.196600e+02
-0.1114,-2.374800e+02
-0.1211,-2.543800e+02
-0.1308,-2.697100e+02
-0.1412,-2.867100e+02
-0.1509,-3.032900e+02
-0.1613,-3.199300e+02
-0.1710,-3.353200e+02
-0.1808,-3.505700e+02
-0.1911,-3.669900e+02
-0.2009,-3.810500e+02
-0.2112,-3.968900e+02
-0.2210,-4.112700e+02
-0.2307,-4.248100e+02
-0.2411,-4.395200e+02
-0.2508,-4.532300e+02
-0.2606,-4.648400e+02
-0.2709,-4.764400e+02
-0.2806,-4.855000e+02
-0.2910,-4.874600e+02
-0.3007,-4.678400e+02
-0.3105,-4.490700e+02
-0.3208,-4.328700e+02
-0.3306,-4.189100e+02
-0.3409,-4.057700e+02
-0.3507,-3.963300e+02
-0.3604,-3.865600e+02
-0.3708,-3.752600e+02
