FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_7.csv
V,uA
-0.3805,-3.446800e+02
-0.3903,-3.335900e+02
-0.4006,-3.238700e+02
-0.3903,-3.041400e+02
-0.3805,-2.928300e+02
-0.3708,-2.807200e+02
-0.3604,-2.711900e+02
-0.3507,-2.635200e+02
-0.3409,-2.561700e+02
-0.3306,-2.485300e+02
-0.3208,-2.418400e+02
-0.3105,-2.357100e+02
-0.3007,-2.294400e+02
-0.2910,-2.246600e+02
-0.2806,-2.189000e+02
-0.2709,-2.135300e+02
-0.2606,-2.079700e+02
-0.2508,-2.027900e+02
-0.2411,-1.986100e+02
-0.2307,-1.924800e+02
-0.2210,-1.863000e+02
-0.2112,-1.800200e+02
-0.2009,-1.723300e+02
-0.1911,-1.648400e+02
-0.1808,-1.559400e+02
-0.1710,-1.468400e+02
-0.1613,-1.365300e+02
-0.1509,-1.236000e+02
-0.1412,-1.119800e+02
-0.1308,-9.642400e+01
-0.1211,-8.267000e+01
-0.1114,-6.777400e+01
-0.1010,-5.052100e+01
-0.0913,-3.360300e+01
-0.0815,-1.633000e+01
-0.0712,2.763200e+00
-0.0614,2.141600e+01
-0.0511,4.126400e+01
-0.0413,5.978600e+01
-0.0316,8.006300e+01
-0.0212,1.006800e+02
-0.0115,1.209300e+02
-0.0011,1.422300e+02
0.0086,1.625200e+02
0.0183,1.818400e+02
0.0287,2.040500e+02
0.0384,2.243100e+02
0.0482,2.443800e+02
0.0585,2.670500e+02
0.0683,2.868300e+02
0.0786,3.091900e+02
0.0884,3.286500e+02
0.0981,3.493000e+02
0.1085,3.698800e+02
0.1182,3.879200e+02
0.1280,4.041900e+02
0.1383,4.221500e+02
0.1481,4.361400e+02
0.1584,4.496700e+02
0.1682,4.588200e+02
0.1779,4.646100e+02
0.1882,4.683800e+02
0.1980,4.633900e+02
0.2083,4.528600e+02
0.2181,4.323300e+02
0.2278,4.059300e+02
0.2382,3.758000e+02
0.2479,3.452400e+02
0.2577,3.194600e+02
0.2680,2.983300e+02
0.2778,2.801900e+02
0.2881,2.651500e+02
0.2979,2.537800e+02
0.3076,2.421400e+02
0.3180,2.318300e+02
0.3277,2.230100e+02
0.3380,2.157500e+02
0.3478,2.080600e+02
0.3575,2.016400e+02
0.3679,1.957000e+02
0.3776,1.897500e+02
0.3874,1.853100e+02
0.3977,1.798000e+02
0.4075,1.748600e+02
0.4178,1.712800e+02
0.4276,1.674400e+02
0.4373,1.641800e+02
0.4477,1.600800e+02
0.4574,1.559000e+02
0.4678,1.535200e+02
0.4775,1.503800e+02
0.4872,1.476000e+02
0.4976,1.449700e+02
0.5073,1.428600e+02
0.5171,1.410900e+02
0.5274,1.382200e+02
0.5372,1.368000e+02
0.5475,1.350500e+02
0.5573,1.335300e+02
0.5670,1.316500e+02
0.5774,1.290400e+02
0.5871,1.282700e+02
0.5975,1.273200e+02
0.6072,1.259800e+02
0.6169,1.248900e+02
0.6273,1.244400e+02
0.6370,1.233600e+02
0.6468,1.221200e+02
0.6571,1.219500e+02
0.6669,1.213600e+02
0.6772,1.213900e+02
0.6870,1.201500e+02
0.6967,1.207900e+02
0.6870,1.126400e+02
0.6772,1.069400e+02
0.6669,1.037800e+02
0.6571,1.000400e+02
0.6468,9.746300e+01
0.6370,9.504500e+01
0.6273,9.248900e+01
0.6169,9.065400e+01
0.6072,8.937200e+01
0.5975,8.729800e+01
0.5871,8.600200e+01
0.5774,8.357300e+01
0.5670,8.269200e+01
0.5573,8.207200e+01
0.5475,8.019000e+01
0.5372,7.903600e+01
0.5274,7.865400e+01
0.5171,7.708400e+01
0.5073,7.591900e+01
0.4976,7.565000e+01
0.4872,7.469800e+01
0.4775,7.382000e+01
0.4678,7.314500e+01
0.4574,7.244300e+01
0.4477,7.116800e+01
0.4373,7.027200e+01
0.4276,6.960800e+01
0.4178,6.838900e+01
0.4075,6.768200e+01
0.3977,6.744400e+01
0.3874,6.682800e+01
0.3776,6.532800e+01
0.3679,6.516000e+01
0.3575,6.415500e+01
0.3478,6.315600e+01
0.3380,6.321200e+01
0.3277,6.289200e+01
0.3180,6.204100e+01
0.3076,6.168400e+01
0.2979,6.085100e+01
0.2881,5.974200e+01
0.2778,5.966000e+01
0.2680,5.881000e+01
0.2577,5.770100e+01
0.2479,5.701000e+01
0.2382,5.602400e+01
0.2278,5.588800e+01
0.2181,5.464300e+01
0.2083,5.359500e+01
0.1980,5.282400e+01
0.1882,5.289900e+01
0.1779,5.137500e+01
0.1682,5.013000e+01
0.1584,4.827900e+01
0.1481,4.622600e+01
0.1383,4.392400e+01
0.1280,3.959400e+01
0.1182,3.649700e+01
0.1085,3.206000e+01
0.0981,2.473700e+01
0.0884,1.814000e+01
0.0786,1.014300e+01
0.0683,-6.169600e-01
0.0585,-9.779700e+00
0.0482,-2.322300e+01
0.0384,-3.590800e+01
0.0287,-4.984200e+01
0.0183,-6.621200e+01
0.0086,-8.210600e+01
-0.0011,-9.844600e+01
-0.0115,-1.165600e+02
-0.0212,-1.360300e+02
-0.0316,-1.556300e+02
-0.0413,-1.738300e+02
-0.0511,-1.921300e+02
-0.0614,-2.143700e+02
-0.0712,-2.330300e+02
-0.0815,-2.555100e+02
-0.0913,-2.748600e+02
-0.1010,-2.942700e+02
-0.1114,-3.162700e+02
-0.1211,-3.357700e+02
-0.1308,-3.544700e+02
-0.1412,-3.757700e+02
-0.1509,-3.937100e+02
-0.1613,-4.139300e+02
-0.1710,-4.302100e+02
-0.1808,-4.479800e+02
-0.1911,-4.665000e+02
-0.2009,-4.813800e+02
-0.2112,-4.982400e+02
-0.2210,-5.117800e+02
-0.2307,-5.264300e+02
-0.2411,-5.416100e+02
-0.2508,-5.524300e+02
-0.2606,-5.605500e+02
-0.2709,-5.641900e+02
-0.2806,-5.605600e+02
-0.2910,-5.499300e+02
-0.3007,-5.283900e+02
-0.3105,-4.992300e+02
-0.3208,-4.700200e+02
-0.3306,-4.392000e+02
-0.3409,-4.143100e+02
-0.3507,-3.929400e+02
-0.3604,-3.754500e+02
-0.3708,-3.607100e+02
