FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-8.619000e+02
-0.3903,-8.263400e+02
-0.4006,-7.935300e+02
-0.3903,-7.299000e+02
-0.3805,-6.817100e+02
-0.3708,-6.419900e+02
-0.3604,-6.062300e+02
-0.3507,-5.751300e+02
-0.3409,-5.473400e+02
-0.3306,-5.218200e+02
-0.3208,-5.000200e+02
-0.3105,-4.781800e+02
-0.3007,-4.590400e+02
-0.2910,-4.425000e+02
-0.2806,-4.242900e+02
-0.2709,-4.103800e+02
-0.2606,-3.928200e+02
-0.2508,-3.791100e+02
-0.2411,-3.653600e+02
-0.2307,-3.503800e+02
-0.2210,-3.379300e+02
-0.2112,-3.228900e+02
-0.2009,-3.079500e+02
-0.1911,-2.948700e+02
-0.1808,-2.778100e+02
-0.1710,-2.632000e+02
-0.1613,-2.474900e+02
-0.1509,-2.299800e+02
-0.1412,-2.142400e+02
-0.1308,-1.945700e+02
-0.1211,-1.758200e+02
-0.1114,-1.574100e+02
-0.1010,-1.359800e+02
-0.0913,-1.165600e+02
-0.0815,-9.667600e+01
-0.0712,-7.329900e+01
-0.0614,-5.273500e+01
-0.0511,-2.814200e+01
-0.0413,-6.953000e+00
-0.0316,1.613600e+01
-0.0212,4.146200e+01
-0.0115,6.438500e+01
-0.0011,8.779100e+01
0.0086,1.112300e+02
0.0183,1.358500e+02
0.0287,1.619100e+02
0.0384,1.851100e+02
0.0482,2.098300e+02
0.0585,2.353600e+02
0.0683,2.598000e+02
0.0786,2.881800e+02
0.0884,3.116900e+02
0.0981,3.367400e+02
0.1085,3.631200e+02
0.1182,3.870400e+02
0.1280,4.120300e+02
0.1383,4.392800e+02
0.1481,4.633500e+02
0.1584,4.896500e+02
0.1682,5.134900e+02
0.1779,5.368200e+02
0.1882,5.640400e+02
0.1980,5.869600e+02
0.2083,6.122300e+02
0.2181,6.343500e+02
0.2278,6.569900e+02
0.2382,6.809900e+02
0.2479,7.030700e+02
0.2577,7.224900e+02
0.2680,7.438800e+02
0.2778,7.626500e+02
0.2881,7.818000e+02
0.2979,7.967100e+02
0.3076,8.107700e+02
0.3180,8.226800e+02
0.3277,8.307200e+02
0.3380,8.356400e+02
0.3478,8.329700e+02
0.3575,8.236500e+02
0.3679,8.075700e+02
0.3776,7.826400e+02
0.3874,7.513200e+02
0.3977,7.193600e+02
0.4075,6.862600e+02
0.4178,6.554900e+02
0.4276,6.269100e+02
0.4373,6.005100e+02
0.4477,5.762400e+02
0.4574,5.535100e+02
0.4678,5.334900e+02
0.4775,5.142200e+02
0.4872,4.975900e+02
0.4976,4.820700e+02
0.5073,4.678000e+02
0.5171,4.541100e+02
0.5274,4.433900e+02
0.5372,4.319100e+02
0.5475,4.234000e+02
0.5573,4.139800e+02
0.5670,4.053000e+02
0.5774,3.987400e+02
0.5871,3.919400e+02
0.5975,3.860600e+02
0.6072,3.809000e+02
0.6169,3.757100e+02
0.6273,3.709100e+02
0.6370,3.674200e+02
0.6468,3.642300e+02
0.6571,3.622300e+02
0.6669,3.591100e+02
0.6772,3.584100e+02
0.6870,3.565000e+02
0.6967,3.562700e+02
0.6870,3.301800e+02
0.6772,3.136300e+02
0.6669,3.002200e+02
0.6571,2.890200e+02
0.6468,2.790500e+02
0.6370,2.711300e+02
0.6273,2.618500e+02
0.6169,2.547100e+02
0.6072,2.473600e+02
0.5975,2.420900e+02
0.5871,2.342900e+02
0.5774,2.297100e+02
0.5670,2.236400e+02
0.5573,2.195200e+02
0.5475,2.157300e+02
0.5372,2.101700e+02
0.5274,2.064000e+02
0.5171,2.009800e+02
0.5073,1.983700e+02
0.4976,1.954000e+02
0.4872,1.917400e+02
0.4775,1.878900e+02
0.4678,1.854800e+02
0.4574,1.821100e+02
0.4477,1.796100e+02
0.4373,1.767400e+02
0.4276,1.736600e+02
0.4178,1.720000e+02
0.4075,1.687300e+02
0.3977,1.660900e+02
0.3874,1.632900e+02
0.3776,1.616700e+02
0.3679,1.591100e+02
0.3575,1.551700e+02
0.3478,1.544300e+02
0.3380,1.528500e+02
0.3277,1.498400e+02
0.3180,1.473500e+02
0.3076,1.447800e+02
0.2979,1.429900e+02
0.2881,1.407700e+02
0.2778,1.378100e+02
0.2680,1.359400e+02
0.2577,1.321000e+02
0.2479,1.304700e+02
0.2382,1.273700e+02
0.2278,1.232300e+02
0.2181,1.194400e+02
0.2083,1.151000e+02
0.1980,1.086000e+02
0.1882,1.035700e+02
0.1779,9.632200e+01
0.1682,8.873000e+01
0.1584,8.029100e+01
0.1481,6.873700e+01
0.1383,5.776100e+01
0.1280,4.337000e+01
0.1182,2.991500e+01
0.1085,1.539900e+01
0.0981,-1.446500e+00
0.0884,-1.861000e+01
0.0786,-3.560200e+01
0.0683,-5.536100e+01
0.0585,-7.478500e+01
0.0482,-9.659700e+01
0.0384,-1.168000e+02
0.0287,-1.381400e+02
0.0183,-1.613900e+02
0.0086,-1.829600e+02
-0.0011,-2.049200e+02
-0.0115,-2.289800e+02
-0.0212,-2.516800e+02
-0.0316,-2.767400e+02
-0.0413,-3.001700e+02
-0.0511,-3.240000e+02
-0.0614,-3.499400e+02
-0.0712,-3.737700e+02
-0.0815,-3.983400e+02
-0.0913,-4.237000e+02
-0.1010,-4.467600e+02
-0.1114,-4.734200e+02
-0.1211,-4.982900e+02
-0.1308,-5.214200e+02
-0.1412,-5.478900e+02
-0.1509,-5.725400e+02
-0.1613,-5.986900e+02
-0.1710,-6.226400e+02
-0.1808,-6.457100e+02
-0.1911,-6.715100e+02
-0.2009,-6.938800e+02
-0.2112,-7.194500e+02
-0.2210,-7.411000e+02
-0.2307,-7.635600e+02
-0.2411,-7.871000e+02
-0.2508,-8.081000e+02
-0.2606,-8.275800e+02
-0.2709,-8.493700e+02
-0.2806,-8.670100e+02
-0.2910,-8.852900e+02
-0.3007,-9.006900e+02
-0.3105,-9.135400e+02
-0.3208,-9.259700e+02
-0.3306,-9.326100e+02
-0.3409,-9.368600e+02
-0.3507,-9.330100e+02
-0.3604,-9.213100e+02
-0.3708,-9.011200e+02
