FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-9.321700e+01
-0.3903,-9.304400e+01
-0.4006,-9.344500e+01
-0.3903,-9.019900e+01
-0.3805,-8.640200e+01
-0.3708,-8.474400e+01
-0.3604,-8.328500e+01
-0.3507,-8.105500e+01
-0.3409,-8.000200e+01
-0.3306,-7.903000e+01
-0.3208,-7.733700e+01
-0.3105,-7.609000e+01
-0.3007,-7.567300e+01
-0.2910,-7.467800e+01
-0.2806,-7.347700e+01
-0.2709,-7.248900e+01
-0.2606,-7.160600e+01
-0.2508,-7.133200e+01
-0.2411,-6.987500e+01
-0.2307,-7.008900e+01
-0.2210,-6.968800e+01
-0.2112,-6.851700e+01
-0.2009,-6.781000e+01
-0.1911,-6.792400e+01
-0.1808,-6.719700e+01
-0.1710,-6.588500e+01
-0.1613,-6.542200e+01
-0.1509,-6.467900e+01
-0.1412,-6.490000e+01
-0.1308,-6.382800e+01
-0.1211,-6.345000e+01
-0.1114,-6.315400e+01
-0.1010,-6.253700e+01
-0.0913,-6.039900e+01
-0.0815,-6.080100e+01
-0.0712,-5.968900e+01
-0.0614,-5.847500e+01
-0.0511,-5.687100e+01
-0.0413,-5.470700e+01
-0.0316,-5.259100e+01
-0.0212,-4.909000e+01
-0.0115,-4.387700e+01
-0.0011,-3.832200e+01
0.0086,-3.096000e+01
0.0183,-2.320000e+01
0.0287,-1.200700e+01
0.0384,-1.145000e+00
0.0482,9.962200e+00
0.0585,2.503000e+01
0.0683,3.859500e+01
0.0786,5.425400e+01
0.0884,6.905300e+01
0.0981,8.369000e+01
0.1085,9.931700e+01
0.1182,1.136800e+02
0.1280,1.273700e+02
0.1383,1.429400e+02
0.1481,1.552200e+02
0.1584,1.676600e+02
0.1682,1.780500e+02
0.1779,1.846500e+02
0.1882,1.905800e+02
0.1980,1.913400e+02
0.2083,1.875400e+02
0.2181,1.779400e+02
0.2278,1.654100e+02
0.2382,1.524500e+02
0.2479,1.391000e+02
0.2577,1.294400e+02
0.2680,1.209400e+02
0.2778,1.131300e+02
0.2881,1.066600e+02
0.2979,1.005700e+02
0.3076,9.574800e+01
0.3180,9.164300e+01
0.3277,8.757100e+01
0.3380,8.430200e+01
0.3478,8.053300e+01
0.3575,7.781800e+01
0.3679,7.547100e+01
0.3776,7.354300e+01
0.3874,7.060800e+01
0.3977,6.862100e+01
0.4075,6.653100e+01
0.4178,6.463800e+01
