FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-3.652000e+02
-0.3903,-3.534400e+02
-0.4006,-3.416900e+02
-0.3903,-3.315300e+02
-0.3805,-3.014200e+02
-0.3708,-2.821200e+02
-0.3604,-2.670300e+02
-0.3507,-2.541600e+02
-0.3409,-2.439000e+02
-0.3306,-2.335600e+02
-0.3208,-2.257300e+02
-0.3105,-2.169000e+02
-0.3007,-2.112000e+02
-0.2910,-2.044200e+02
-0.2806,-1.973200e+02
-0.2709,-1.911800e+02
-0.2606,-1.844300e+02
-0.2508,-1.780500e+02
-0.2411,-1.727900e+02
-0.2307,-1.659400e+02
-0.2210,-1.585000e+02
-0.2112,-1.515300e+02
-0.2009,-1.426700e+02
-0.1911,-1.345700e+02
-0.1808,-1.248600e+02
-0.1710,-1.146100e+02
-0.1613,-1.043800e+02
-0.1509,-9.225700e+01
-0.1412,-7.996300e+01
-0.1308,-6.663000e+01
-0.1211,-5.369900e+01
-0.1114,-4.010200e+01
-0.1010,-2.564900e+01
-0.0913,-1.015600e+01
-0.0815,4.569500e+00
-0.0712,1.994000e+01
-0.0614,3.574000e+01
-0.0511,5.268300e+01
-0.0413,6.825400e+01
-0.0316,8.488600e+01
-0.0212,1.023000e+02
-0.0115,1.189500e+02
-0.0011,1.364400e+02
0.0086,1.526600e+02
0.0183,1.686900e+02
0.0287,1.853600e+02
0.0384,2.015000e+02
0.0482,2.172200e+02
0.0585,2.350200e+02
0.0683,2.502100e+02
0.0786,2.674500e+02
0.0884,2.834900e+02
0.0981,2.978100e+02
0.1085,3.129800e+02
0.1182,3.267300e+02
0.1280,3.402800e+02
0.1383,3.542500e+02
0.1481,3.648600e+02
0.1584,3.740400e+02
0.1682,3.816600e+02
0.1779,3.860600e+02
0.1882,3.860100e+02
0.1980,3.819300e+02
0.2083,3.749400e+02
0.2181,3.698900e+02
0.2278,3.613500e+02
0.2382,3.390100e+02
0.2479,3.156000e+02
0.2577,2.946100e+02
0.2680,2.753900e+02
0.2778,2.587300e+02
0.2881,2.452800e+02
0.2979,2.321000e+02
0.3076,2.212900e+02
0.3180,2.123200e+02
0.3277,2.040200e+02
0.3380,1.965700e+02
0.3478,1.898600e+02
0.3575,1.834700e+02
0.3679,1.781600e+02
0.3776,1.730800e+02
0.3874,1.679700e+02
0.3977,1.637100e+02
0.4075,1.586800e+02
0.4178,1.550100e+02
0.4276,1.509900e+02
0.4373,1.482200e+02
0.4477,1.445500e+02
0.4574,1.419400e+02
0.4678,1.392700e+02
0.4775,1.361400e+02
0.4872,1.336900e+02
0.4976,1.316600e+02
0.5073,1.291800e+02
0.5171,1.274800e+02
0.5274,1.258300e+02
0.5372,1.236100e+02
0.5475,1.221200e+02
0.5573,1.207700e+02
0.5670,1.197400e+02
0.5774,1.182700e+02
0.5871,1.173900e+02
0.5975,1.164600e+02
0.6072,1.149300e+02
0.6169,1.140200e+02
0.6273,1.133800e+02
0.6370,1.136100e+02
0.6468,1.129100e+02
0.6571,1.128900e+02
0.6669,1.125000e+02
0.6772,1.131400e+02
0.6870,1.132700e+02
0.6967,1.136700e+02
0.6870,1.032800e+02
0.6772,9.758000e+01
0.6669,9.275300e+01
0.6571,8.958300e+01
0.6468,8.618600e+01
0.6370,8.393600e+01
0.6273,8.170000e+01
0.6169,7.937800e+01
0.6072,7.772700e+01
0.5975,7.651600e+01
0.5871,7.514900e+01
0.5774,7.298500e+01
0.5670,7.138300e+01
0.5573,7.093000e+01
0.5475,6.893800e+01
0.5372,6.795900e+01
0.5274,6.717800e+01
0.5171,6.602000e+01
0.5073,6.487000e+01
0.4976,6.498400e+01
0.4872,6.346500e+01
0.4775,6.216600e+01
0.4678,6.145300e+01
0.4574,6.067600e+01
0.4477,6.001600e+01
0.4373,5.957500e+01
0.4276,5.873700e+01
0.4178,5.841800e+01
0.4075,5.761100e+01
0.3977,5.591900e+01
0.3874,5.572900e+01
0.3776,5.552800e+01
0.3679,5.410800e+01
0.3575,5.399600e+01
0.3478,5.332800e+01
0.3380,5.225000e+01
0.3277,5.145200e+01
0.3180,5.040600e+01
0.3076,5.043500e+01
0.2979,5.000400e+01
0.2881,4.920400e+01
0.2778,4.867200e+01
0.2680,4.843900e+01
0.2577,4.631300e+01
0.2479,4.604300e+01
0.2382,4.553400e+01
0.2278,4.475300e+01
0.2181,4.428600e+01
0.2083,4.341600e+01
0.1980,4.180400e+01
0.1882,4.227600e+01
0.1779,4.060900e+01
0.1682,3.945900e+01
0.1584,3.856700e+01
0.1481,3.672500e+01
0.1383,3.623800e+01
0.1280,3.298100e+01
0.1182,3.047300e+01
0.1085,2.823400e+01
0.0981,2.393600e+01
0.0884,1.933000e+01
0.0786,1.393900e+01
0.0683,8.019400e+00
0.0585,6.696800e-01
0.0482,-6.920400e+00
0.0384,-1.565900e+01
0.0287,-2.545800e+01
0.0183,-3.722000e+01
0.0086,-4.865200e+01
-0.0011,-6.131600e+01
-0.0115,-7.455400e+01
-0.0212,-8.783500e+01
-0.0316,-1.030000e+02
-0.0413,-1.183700e+02
-0.0511,-1.328200e+02
-0.0614,-1.496800e+02
-0.0712,-1.646000e+02
-0.0815,-1.820700e+02
-0.0913,-1.976600e+02
-0.1010,-2.136000e+02
-0.1114,-2.308300e+02
-0.1211,-2.469700e+02
-0.1308,-2.633200e+02
-0.1412,-2.802900e+02
-0.1509,-2.959900e+02
-0.1613,-3.124500e+02
-0.1710,-3.287900e+02
-0.1808,-3.434000e+02
-0.1911,-3.601500e+02
-0.2009,-3.744400e+02
-0.2112,-3.903500e+02
-0.2210,-4.038000e+02
-0.2307,-4.164800e+02
-0.2411,-4.303300e+02
-0.2508,-4.429800e+02
-0.2606,-4.540000e+02
-0.2709,-4.662000e+02
-0.2806,-4.737900e+02
-0.2910,-4.816400e+02
-0.3007,-4.839300e+02
-0.3105,-4.647300e+02
-0.3208,-4.469800e+02
-0.3306,-4.320700e+02
-0.3409,-4.169200e+02
-0.3507,-4.039500e+02
-0.3604,-3.924100e+02
-0.3708,-3.799400e+02
