FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_7.csv
V,uA
-0.3805,-1.394300e+02
-0.3903,-1.368300e+02
-0.4006,-1.348900e+02
-0.3903,-1.256200e+02
-0.3805,-1.193500e+02
-0.3708,-1.155000e+02
-0.3604,-1.109300e+02
-0.3507,-1.080000e+02
-0.3409,-1.050400e+02
-0.3306,-1.030600e+02
-0.3208,-1.000700e+02
-0.3105,-9.801400e+01
-0.3007,-9.536100e+01
-0.2910,-9.421200e+01
-0.2806,-9.167300e+01
-0.2709,-8.953700e+01
-0.2606,-8.838400e+01
-0.2508,-8.588600e+01
-0.2411,-8.363100e+01
-0.2307,-8.030400e+01
-0.2210,-7.748000e+01
-0.2112,-7.479500e+01
-0.2009,-7.135900e+01
-0.1911,-6.661500e+01
-0.1808,-6.204200e+01
-0.1710,-5.425100e+01
-0.1613,-4.685400e+01
-0.1509,-3.746900e+01
-0.1412,-2.855500e+01
-0.1308,-1.829400e+01
-0.1211,-9.148400e+00
-0.1114,2.594600e+00
-0.1010,1.619000e+01
-0.0913,2.813400e+01
-0.0815,4.104000e+01
-0.0712,5.407700e+01
-0.0614,6.735800e+01
-0.0511,8.176600e+01
-0.0413,9.464000e+01
-0.0316,1.070400e+02
-0.0212,1.217600e+02
-0.0115,1.331500e+02
-0.0011,1.454300e+02
0.0086,1.565500e+02
0.0183,1.660100e+02
0.0287,1.760500e+02
0.0384,1.816500e+02
0.0482,1.846600e+02
0.0585,1.865100e+02
0.0683,1.824800e+02
0.0786,1.739900e+02
0.0884,1.609300e+02
0.0981,1.455600e+02
0.1085,1.324000e+02
0.1182,1.211600e+02
0.1280,1.120800e+02
0.1383,1.045000e+02
0.1481,9.752400e+01
0.1584,9.189200e+01
0.1682,8.579100e+01
0.1779,8.263000e+01
0.1882,7.902700e+01
0.1980,7.565100e+01
0.2083,7.192600e+01
0.2181,6.919600e+01
0.2278,6.609300e+01
0.2382,6.426200e+01
0.2479,6.234200e+01
0.2577,5.942800e+01
0.2680,5.777600e+01
0.2778,5.604600e+01
0.2881,5.478400e+01
0.2979,5.379100e+01
0.3076,5.122500e+01
0.3180,5.093800e+01
0.3277,4.884200e+01
0.3380,4.831600e+01
0.3478,4.689100e+01
0.3575,4.567800e+01
0.3679,4.507600e+01
0.3776,4.394500e+01
0.3874,4.307600e+01
0.3977,4.243700e+01
0.4075,4.114800e+01
0.4178,4.109000e+01
0.4276,4.016900e+01
0.4373,3.934400e+01
0.4477,3.934100e+01
0.4574,3.924100e+01
0.4678,3.771300e+01
0.4775,3.758800e+01
0.4872,3.650300e+01
0.4976,3.721400e+01
0.5073,3.720400e+01
0.5171,3.617600e+01
0.5274,3.569800e+01
0.5372,3.585200e+01
0.5475,3.485600e+01
0.5573,3.627400e+01
0.5670,3.640500e+01
0.5774,3.526200e+01
0.5871,3.616400e+01
0.5975,3.630000e+01
0.6072,3.650200e+01
0.6169,3.670800e+01
0.6273,3.653300e+01
0.6370,3.782200e+01
0.6468,3.836700e+01
0.6571,3.882900e+01
0.6669,4.094300e+01
0.6772,4.106700e+01
0.6870,4.329100e+01
0.6967,4.449500e+01
0.6870,3.996200e+01
0.6772,3.454300e+01
0.6669,3.172400e+01
0.6571,2.958900e+01
0.6468,2.693800e+01
0.6370,2.583400e+01
0.6273,2.473600e+01
0.6169,2.345900e+01
0.6072,2.154200e+01
0.5975,2.119000e+01
0.5871,2.001600e+01
0.5774,1.988800e+01
0.5670,1.884300e+01
0.5573,1.789600e+01
0.5475,1.761700e+01
0.5372,1.801900e+01
0.5274,1.686400e+01
0.5171,1.636100e+01
0.5073,1.545700e+01
0.4976,1.459400e+01
0.4872,1.501300e+01
0.4775,1.436300e+01
0.4678,1.420500e+01
0.4574,1.404400e+01
0.4477,1.323600e+01
0.4373,1.315000e+01
0.4276,1.256400e+01
0.4178,1.274500e+01
0.4075,1.231900e+01
0.3977,1.259100e+01
0.3874,1.174100e+01
0.3776,1.131300e+01
0.3679,1.144700e+01
0.3575,1.065600e+01
0.3478,1.083400e+01
0.3380,1.050900e+01
0.3277,1.020300e+01
0.3180,1.054300e+01
0.3076,9.648700e+00
0.2979,8.766100e+00
0.2881,9.639800e+00
0.2778,8.915100e+00
0.2680,8.484200e+00
0.2577,8.505100e+00
0.2479,8.087300e+00
0.2382,7.717900e+00
0.2278,6.895500e+00
0.2181,7.540300e+00
0.2083,7.617100e+00
0.1980,6.927600e+00
0.1882,6.821600e+00
0.1779,6.411000e+00
0.1682,6.586200e+00
0.1584,6.304900e+00
0.1481,5.664800e+00
0.1383,5.903800e+00
0.1280,5.667200e+00
0.1182,5.046300e+00
0.1085,4.447900e+00
0.0981,2.766800e+00
0.0884,2.692900e+00
0.0786,1.847900e+00
0.0683,2.069900e-02
0.0585,3.891300e-01
0.0482,-2.009300e+00
0.0384,-4.841100e+00
0.0287,-8.220400e+00
0.0183,-1.309600e+01
0.0086,-1.831500e+01
-0.0011,-2.468900e+01
-0.0115,-3.240000e+01
-0.0212,-4.079800e+01
-0.0316,-5.106000e+01
-0.0413,-6.101400e+01
-0.0511,-7.162200e+01
-0.0614,-8.411100e+01
-0.0712,-9.551100e+01
-0.0815,-1.088000e+02
-0.0913,-1.222100e+02
-0.1010,-1.356900e+02
-0.1114,-1.501700e+02
-0.1211,-1.630100e+02
-0.1308,-1.763300e+02
-0.1412,-1.906600e+02
-0.1509,-2.027200e+02
-0.1613,-2.162400e+02
-0.1710,-2.264000e+02
-0.1808,-2.353200e+02
-0.1911,-2.448600e+02
-0.2009,-2.513600e+02
-0.2112,-2.560300e+02
-0.2210,-2.560200e+02
-0.2307,-2.512500e+02
-0.2411,-2.427800e+02
-0.2508,-2.293100e+02
-0.2606,-2.151900e+02
-0.2709,-2.016900e+02
-0.2806,-1.913000e+02
-0.2910,-1.812700e+02
-0.3007,-1.739600e+02
-0.3105,-1.670400e+02
-0.3208,-1.617600e+02
-0.3306,-1.568200e+02
-0.3409,-1.532300e+02
-0.3507,-1.489500e+02
-0.3604,-1.458000e+02
-0.3708,-1.425000e+02
